source,target,method,model,validation_year,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
spatial_distribution_features,D,spatial_distribution_features,XGBoost,2019,150,0.09435969152153068,62.21506335658323,25.57982257659912,52.83574818412945
spatial_distribution_features,D,spatial_distribution_features,XGBoost,2020,50,-2.6801304332479607,32.89306823564034,19.566362317504883,74.70600535515703
spatial_distribution_features,E,spatial_distribution_features,ElasticNet,2019,150,0.12050520000016618,11.453883334335146,8.383656927143115,30.5001009557216
spatial_distribution_features,E,spatial_distribution_features,ElasticNet,2020,50,-0.24055708606377313,8.023301060359623,6.135955235939189,25.15861649133535
spatial_distribution_features,E,spatial_distribution_features,ExtraTrees,2019,150,0.07110597261521145,11.7711583604746,7.952353490002233,28.383123618351114
spatial_distribution_features,E,spatial_distribution_features,ExtraTrees,2020,50,-0.08273699670250378,7.495596506549361,5.740977103723666,23.064701407092848
spatial_distribution_features,E,spatial_distribution_features,HistGBR,2019,150,0.005257525376552663,12.181238553297243,8.388930601585173,29.374003227822353
spatial_distribution_features,E,spatial_distribution_features,HistGBR,2020,50,-0.23434462187247784,8.003186294725506,6.368061969253249,26.006229391095403
spatial_distribution_features,E,spatial_distribution_features,LightGBM,2019,150,0.031119116943407854,12.021850160906634,8.333726854975689,28.857837329299468
spatial_distribution_features,E,spatial_distribution_features,LightGBM,2020,50,-0.19404514587401867,7.871456241272913,6.244291006181397,25.15294420431578
spatial_distribution_features,E,spatial_distribution_features,XGBoost,2019,150,0.039607841696537194,11.969070356764933,8.194276391805012,29.487257779696062
spatial_distribution_features,E,spatial_distribution_features,XGBoost,2020,50,-0.2436533811606707,8.033307462435088,5.861350892639161,24.45329446017932
spatial_distribution_features,F,spatial_distribution_features,ElasticNet,2019,150,-0.5996251020903958,119.19762770327372,48.904680793166165,63.27621666828196
spatial_distribution_features,F,spatial_distribution_features,ElasticNet,2020,50,0.3498014656272077,42.583549533542,31.098887383703044,63.900321079106405
spatial_distribution_features,F,spatial_distribution_features,ExtraTrees,2019,150,0.11045124432508724,88.88805125025314,39.29505877220307,62.89778961857252
spatial_distribution_features,F,spatial_distribution_features,ExtraTrees,2020,50,0.28463073610618783,44.666714037565775,36.344816110241375,69.05051451409247
spatial_distribution_features,F,spatial_distribution_features,HistGBR,2019,150,0.03959684561428323,92.36029164886045,40.638124497771315,64.8998619788588
spatial_distribution_features,F,spatial_distribution_features,HistGBR,2020,50,0.10416365866946553,49.98425277885338,40.39821392153004,77.57020948573866
spatial_distribution_features,F,spatial_distribution_features,LightGBM,2019,150,0.14525729262844844,87.13170426913277,38.24339220420732,66.09212025765818
spatial_distribution_features,F,spatial_distribution_features,LightGBM,2020,50,0.1804723402377868,47.80801080137099,39.13320467673122,75.67869455479172
spatial_distribution_features,F,spatial_distribution_features,XGBoost,2019,150,0.12849049768865095,87.98214991031291,37.761070537618,58.012716539395704
spatial_distribution_features,F,spatial_distribution_features,XGBoost,2020,50,0.17065918176536699,48.09338952781532,37.577511615600585,68.60726103694496
spatial_distribution_features,G,spatial_distribution_features,ElasticNet,2019,150,-0.1587240069025193,150.79014345773803,57.373771258835546,37.99177820558628
spatial_distribution_features,G,spatial_distribution_features,ElasticNet,2020,50,-1.5295208446067114,87.9057395318198,57.908183478917515,64.85572370089339
spatial_distribution_features,G,spatial_distribution_features,ExtraTrees,2019,150,-0.037197323491106715,142.66375331538254,52.30274004793893,36.291488578932935
spatial_distribution_features,G,spatial_distribution_features,ExtraTrees,2020,50,-0.47260251414647003,67.0719401993945,41.380515621190504,43.41026680037178
spatial_distribution_features,G,spatial_distribution_features,HistGBR,2019,150,-0.12637397302001396,148.67031283452033,56.89384367036528,40.47265072591381
spatial_distribution_features,G,spatial_distribution_features,HistGBR,2020,50,-0.3257377139719202,63.63952158584883,39.14729959103423,39.067522830852134
spatial_distribution_features,G,spatial_distribution_features,LightGBM,2019,150,-0.15413064661730913,150.49096900266355,59.6901590905817,41.58524416348126
spatial_distribution_features,G,spatial_distribution_features,LightGBM,2020,50,-0.552861056383728,68.87544215975565,42.88830361663548,43.14185377783891
spatial_distribution_features,G,spatial_distribution_features,XGBoost,2019,150,-0.011441067451311016,140.8812653119916,48.32075774963379,31.249233176548756
spatial_distribution_features,G,spatial_distribution_features,XGBoost,2020,50,-0.4076708895343688,65.57656522127547,41.53144593200684,41.40062040834537
spatial_distribution_features,H,spatial_distribution_features,ElasticNet,2019,150,0.1229932742167329,0.38236551452474987,0.13313394565430778,63.765574397111166
spatial_distribution_features,H,spatial_distribution_features,ElasticNet,2020,50,-0.3199805079572484,0.08843920802999955,0.05868630453479126,62.369366632838364
spatial_distribution_features,H,spatial_distribution_features,ExtraTrees,2019,150,0.010516144109745107,0.4061454673766738,0.14424283352577366,77.19322105451022
spatial_distribution_features,H,spatial_distribution_features,ExtraTrees,2020,50,0.0620085939955769,0.0745522088693497,0.04868187944691917,49.22910441066904
spatial_distribution_features,H,spatial_distribution_features,HistGBR,2019,150,-0.04620903218489247,0.41762499839313744,0.1606083338295611,92.35809583069428
spatial_distribution_features,H,spatial_distribution_features,HistGBR,2020,50,0.10303392379819132,0.07290362021268965,0.052880307252099044,52.67923342394835
spatial_distribution_features,H,spatial_distribution_features,LightGBM,2019,150,-0.0659057654720856,0.42153793149028757,0.15497050992533937,84.03265834512206
spatial_distribution_features,H,spatial_distribution_features,LightGBM,2020,50,0.23535986174587586,0.06731155625718449,0.04377978363306048,43.11229490870767
spatial_distribution_features,H,spatial_distribution_features,XGBoost,2019,150,0.041406409617795514,0.3997555618149837,0.14465898401347796,74.77971539565397
spatial_distribution_features,H,spatial_distribution_features,XGBoost,2020,50,0.18980457544076068,0.06928767347254268,0.04239693735527991,44.03473342398151
spatiotemporal_innovation,A,direct_global,CatBoost,2019,75,0.0945059269651296,14.970750428868964,7.185513017296266,40.63963456130581
spatiotemporal_innovation,A,direct_global,CatBoost,2020,25,0.042017469466108626,5.4658524172706615,4.209997011786594,30.679414405676226
spatiotemporal_innovation,A,direct_global,ElasticNet,2019,75,0.08145516849683909,15.078250128174382,7.102618800294631,45.60070237115099
spatiotemporal_innovation,A,direct_global,ElasticNet,2020,25,-0.08346466599428615,5.8128147530474825,4.9128232801355285,39.15963348542173
spatiotemporal_innovation,A,direct_global,ExtraTrees,2019,75,0.0977531933256709,14.943882402501456,7.203525926337961,41.1359750734943
spatiotemporal_innovation,A,direct_global,ExtraTrees,2020,25,0.0045353706660896664,5.571755149541286,4.19295313866624,30.585229969572637
spatiotemporal_innovation,A,direct_global,HistGBR,2019,75,-0.10238534324893567,16.51838102795268,8.471064915377367,51.232587577724495
spatiotemporal_innovation,A,direct_global,HistGBR,2020,25,-0.3686542833881499,6.533200504177816,5.014348790577945,35.24565070216146
spatiotemporal_innovation,A,direct_global,LightGBM,2019,75,-0.1417744062175006,16.810898126874385,8.461327502162675,53.923220101060764
spatiotemporal_innovation,A,direct_global,LightGBM,2020,25,-0.0841715876016309,5.8147107697885225,4.462689257013784,30.535048309408257
spatiotemporal_innovation,A,direct_global,NGBoost,2019,75,-0.2473557510101727,17.57097785351016,7.816131305203753,59.32080871074829
spatiotemporal_innovation,A,direct_global,NGBoost,2020,25,-0.12394664018862112,5.920412312625109,4.643089700887858,32.37239503954582
spatiotemporal_innovation,A,direct_global,PLSR,2019,75,0.09887118161433206,14.934620932080067,7.275713302881914,47.79605897146955
spatiotemporal_innovation,A,direct_global,PLSR,2020,25,-0.3013952983854915,6.370649667106128,5.45509187702869,44.27465027181185
spatiotemporal_innovation,A,direct_global,RF,2019,75,-0.04644370739761583,16.093803702255123,7.763979478394502,48.895876338996686
spatiotemporal_innovation,A,direct_global,RF,2020,25,-0.024500139552366518,5.652429019505283,4.218161123303382,30.73583196826325
spatiotemporal_innovation,A,direct_global,XGBoost,2019,75,0.08798358742080548,15.024571384794964,7.482232455088297,41.93020293003056
spatiotemporal_innovation,A,direct_global,XGBoost,2020,25,0.08345899028222714,5.346321326754882,4.0238902938842775,29.970792779732093
spatiotemporal_innovation,A,spatial_zone_features,CatBoost,2019,75,0.07013518167031241,15.170876490948567,7.304378123725963,41.167016936809894
spatiotemporal_innovation,A,spatial_zone_features,CatBoost,2020,25,0.10207166455463224,5.291757630753808,4.060099923397389,29.27251069712748
spatiotemporal_innovation,A,spatial_zone_features,ElasticNet,2019,75,0.07669689660823531,15.117254069758275,7.071231315690884,45.01119800705723
spatiotemporal_innovation,A,spatial_zone_features,ElasticNet,2020,25,-0.18427668165098088,6.0772303142374815,5.193974555548589,40.252939060741724
spatiotemporal_innovation,A,spatial_zone_features,ExtraTrees,2019,75,0.08780360131525489,15.026053858491744,7.396067000138154,43.17576115206813
spatiotemporal_innovation,A,spatial_zone_features,ExtraTrees,2020,25,0.014489375958783968,5.543828179349922,4.328714785169417,30.78531589272432
spatiotemporal_innovation,A,spatial_zone_features,HistGBR,2019,75,-0.09815603613290969,16.486664150766913,8.534262962582083,51.57096143973001
spatiotemporal_innovation,A,spatial_zone_features,HistGBR,2020,25,-0.28896308927081704,6.340147286336008,4.912222305185248,34.57137032517837
spatiotemporal_innovation,A,spatial_zone_features,LightGBM,2019,75,-0.2074185184631081,17.287399992076168,8.616397637209529,58.65779461106983
spatiotemporal_innovation,A,spatial_zone_features,LightGBM,2020,25,0.012070257142973162,5.550628186758093,4.2709985276458005,29.701612472708337
spatiotemporal_innovation,A,spatial_zone_features,NGBoost,2019,75,-0.32283680349325916,18.094804659818564,7.920244691881241,62.78075574113633
spatiotemporal_innovation,A,spatial_zone_features,NGBoost,2020,25,-0.09189690706294917,5.835390504342086,4.5738106140320385,32.07812902996219
spatiotemporal_innovation,A,spatial_zone_features,PLSR,2019,75,0.08748567347557756,15.028672145886885,7.1112742770439805,45.31607850378159
spatiotemporal_innovation,A,spatial_zone_features,PLSR,2020,25,-0.3611105284140599,6.5151707634535425,5.236065723378605,41.031489099994815
spatiotemporal_innovation,A,spatial_zone_features,RF,2019,75,-0.07342959559825157,16.299997846981835,7.7690421756642,49.82140969082179
spatiotemporal_innovation,A,spatial_zone_features,RF,2020,25,-0.016970612637611904,5.631619552533806,4.313750891649229,30.961058776550125
spatiotemporal_innovation,A,spatial_zone_features,XGBoost,2019,75,0.05796634422318914,15.269821981396243,7.701427527262369,44.106766112135645
spatiotemporal_innovation,A,spatial_zone_features,XGBoost,2020,25,-0.030905774174670553,5.670072245531023,4.419195683288575,31.47684376599143
spatiotemporal_innovation,A,temporal_weighted,CatBoost,2019,75,0.09797968108338118,14.942006630359712,7.191650388396597,39.0091091928238
spatiotemporal_innovation,A,temporal_weighted,CatBoost,2020,25,-0.009567727515182645,5.611084849301409,4.443092921952606,31.617190493866836
spatiotemporal_innovation,A,temporal_weighted,ElasticNet,2019,75,0.10576932991573917,14.877348795598126,7.012950406683749,43.85077269344635
spatiotemporal_innovation,A,temporal_weighted,ElasticNet,2020,25,0.008488184619952599,5.560681919096076,4.696082663468953,36.47400083527857
spatiotemporal_innovation,A,temporal_weighted,ExtraTrees,2019,75,0.08290945518290294,15.066309075351068,7.375421945915132,39.941032457259226
spatiotemporal_innovation,A,temporal_weighted,ExtraTrees,2020,25,0.05926965699026887,5.416411887776324,4.136957528504481,29.959466839353897
spatiotemporal_innovation,A,temporal_weighted,HistGBR,2019,75,-0.11925311747921774,16.64427646302356,8.738654909493743,51.86213986718759
spatiotemporal_innovation,A,temporal_weighted,HistGBR,2020,25,-0.17424723166035183,6.051442052731754,4.683761705796891,32.37307595157647
spatiotemporal_innovation,A,temporal_weighted,LightGBM,2019,75,-0.22551539020801825,17.416470530915834,8.705754259416532,60.095736485445485
spatiotemporal_innovation,A,temporal_weighted,LightGBM,2020,25,-0.5383444364968022,6.9263733751478656,5.230105531904599,36.58193082595123
spatiotemporal_innovation,A,temporal_weighted,NGBoost,2019,75,-0.18012418541850472,17.090887676027698,7.71570003442767,56.82763749986262
spatiotemporal_innovation,A,temporal_weighted,NGBoost,2020,25,-0.1305862211415445,5.937873628344615,4.639330151132858,32.353831667224
spatiotemporal_innovation,A,temporal_weighted,PLSR,2019,75,0.09887118161433206,14.934620932080067,7.275713302881914,47.79605897146955
spatiotemporal_innovation,A,temporal_weighted,PLSR,2020,25,-0.3013952983854915,6.370649667106128,5.45509187702869,44.27465027181185
spatiotemporal_innovation,A,temporal_weighted,RF,2019,75,0.0211324955852199,15.565487255713736,7.500404891690868,43.19350259256202
spatiotemporal_innovation,A,temporal_weighted,RF,2020,25,-0.19869285016646443,6.114107409139114,4.556577195590647,33.11741406244426
spatiotemporal_innovation,A,temporal_weighted,XGBoost,2019,75,0.060077943732792516,15.252698475486616,7.734670195414225,43.38742109233983
spatiotemporal_innovation,A,temporal_weighted,XGBoost,2020,25,-0.2672974866131519,6.2866371298153965,4.681574551391601,34.611835095851774
spatiotemporal_innovation,A,two_stage_high_pollution,CatBoost,2019,75,0.04572600019320705,15.368706260955552,7.673387731618174,41.12180272059479
spatiotemporal_innovation,A,two_stage_high_pollution,CatBoost,2020,25,0.10349403878786367,5.287564733324406,4.15748377825164,28.980261495122196
spatiotemporal_innovation,A,two_stage_high_pollution,ExtraTrees,2019,75,0.042123828131374164,15.397685662625413,7.899510202616237,44.71777898286391
spatiotemporal_innovation,A,two_stage_high_pollution,ExtraTrees,2020,25,0.0538814441578509,5.4319015066447625,4.29526878976688,30.37344744836476
spatiotemporal_innovation,A,two_stage_high_pollution,LightGBM,2019,75,-0.07358876787170199,16.30120631540464,8.493675457454582,47.67819917446082
spatiotemporal_innovation,A,two_stage_high_pollution,LightGBM,2020,25,-0.01889302382366309,5.636939852256097,4.440610495783873,31.76427269734704
spatiotemporal_innovation,A,two_stage_high_pollution,RF,2019,75,0.0343116740059517,15.460347638993571,7.779443440466198,45.506310828252126
spatiotemporal_innovation,A,two_stage_high_pollution,RF,2020,25,-0.09791031041119536,5.8514370631339245,4.534288478285582,31.133630338676653
spatiotemporal_innovation,B,direct_global,CatBoost,2019,75,0.02724506114373082,2.439245574873159,1.085933255492176,184.9518340009335
spatiotemporal_innovation,B,direct_global,CatBoost,2020,25,-3.92086021277792,0.9464696558948873,0.6770602096826214,310.93337205016246
spatiotemporal_innovation,B,direct_global,ElasticNet,2019,75,0.03592368159958259,2.4283400970549507,1.0997770178017843,187.6392089234862
spatiotemporal_innovation,B,direct_global,ElasticNet,2020,25,-1.9991740812364367,0.7389022992467607,0.5842572235632701,334.1355565862271
spatiotemporal_innovation,B,direct_global,ExtraTrees,2019,75,0.00094031957781604,2.472005995242296,1.2101039827814,229.15993537766468
spatiotemporal_innovation,B,direct_global,ExtraTrees,2020,25,-4.71169723529089,1.0196914316840853,0.7465080581855907,409.57666685821926
spatiotemporal_innovation,B,direct_global,HistGBR,2019,75,0.004218895339670681,2.467946518507482,1.2492367654827434,263.7509569672598
spatiotemporal_innovation,B,direct_global,HistGBR,2020,25,-8.068601198237944,1.2848615494604916,0.8529139849337946,465.8766075265668
spatiotemporal_innovation,B,direct_global,LightGBM,2019,75,-0.05127433880291954,2.5357815365574337,1.24605844018899,217.50717148669403
spatiotemporal_innovation,B,direct_global,LightGBM,2020,25,-14.575135039741344,1.6838449206942445,0.9864820147067325,526.9716135687064
spatiotemporal_innovation,B,direct_global,NGBoost,2019,75,0.05496285329026562,2.404242353133896,1.1318065900086234,196.87664680506532
