target,validation_year,method,model,n_validation,validation_r2,validation_rmse,validation_mae,validation_mape
E,2019,knn_spatial_quantile,KNN12_Q50,75,0.03771923657969678,11.980833127402562,7.997893333333335,27.795526961514856
E,2020,knn_spatial_quantile,KNN12_Q50,25,-0.08974642420308099,7.519819878161977,5.2326,23.284576551640765
E,2019,knn_spatial_quantile,KNN12_Q55,75,0.04137448944491917,11.958056697334507,8.124473333333333,28.584358110069587
E,2020,knn_spatial_quantile,KNN12_Q55,25,-0.1374786618359416,7.6827436258149335,5.50312,24.53420992525393
E,2019,knn_spatial_quantile,KNN12_Q60,75,0.06329058826114953,11.820573809535079,8.119186666666666,29.392227607733172
E,2020,knn_spatial_quantile,KNN12_Q60,25,-0.16305349476873876,7.768632136998122,5.62648,25.08937287642434
E,2019,knn_spatial_quantile,KNN12_Q75,75,0.04429801479925022,11.939808499022643,8.74536,33.18508019054276
E,2020,knn_spatial_quantile,KNN12_Q75,25,-0.4145171703117716,8.567395651538453,6.729100000000001,29.346014974241857
E,2019,knn_spatial_quantile,KNN12_Q85,75,-0.0100675542446238,12.274712465129275,9.433602666666664,37.24139416507703
E,2020,knn_spatial_quantile,KNN12_Q85,25,-1.1464717038198042,10.553761988504382,8.650579999999998,36.164614857982514
E,2019,knn_spatial_quantile,KNN12_Q90,75,-0.11082108005298608,12.87235989455443,10.007437333333334,40.13537938953091
E,2020,knn_spatial_quantile,KNN12_Q90,25,-3.477166100117741,15.242152943728131,11.32732,44.61985329469154
E,2019,knn_spatial_quantile,KNN12_Q95,75,-12.152824985664662,44.29407512069451,18.686214666666654,62.6604570500073
E,2020,knn_spatial_quantile,KNN12_Q95,25,-103.61818971619972,73.67977860127218,32.88470999999996,102.93302913095035
E,2019,knn_spatial_quantile,KNN12_Q96,75,-18.687893202605835,54.192069917966194,20.86792373333331,68.21128106396183
E,2020,knn_spatial_quantile,KNN12_Q96,25,-155.56028313279154,90.13334957182478,38.10396799999994,116.99398936204221
E,2019,knn_spatial_quantile,KNN12_Q97,75,-26.636699122223042,64.20653044730977,23.067051466666662,73.80194424326895
E,2020,knn_spatial_quantile,KNN12_Q97,25,-218.3514616495475,106.68785365924136,43.36786599999999,131.16424923192054
E,2019,knn_spatial_quantile,KNN20_Q15,75,-0.22370915322553642,13.510618204335925,9.214366666666667,27.871205996398214
E,2020,knn_spatial_quantile,KNN20_Q15,25,-0.413890541688134,8.565497770707783,7.22452,25.725391044438652
E,2019,knn_spatial_quantile,KNN20_Q20,75,-0.17138377285194673,13.218607854586402,8.89556,27.700881236871417
E,2020,knn_spatial_quantile,KNN20_Q20,25,-0.3011073931551793,8.216772904248968,6.64904,25.417496368403818
E,2019,knn_spatial_quantile,KNN20_Q25,75,-0.13154136411838557,12.991860073138104,8.629866666666665,27.554427518535622
E,2020,knn_spatial_quantile,KNN20_Q25,25,-0.20284791429866322,7.900418030870266,6.12555,24.294656772067285
E,2019,knn_spatial_quantile,KNN20_Q30,75,-0.06488545053077543,12.603395472120466,8.31484,27.229585163294452
E,2020,knn_spatial_quantile,KNN20_Q30,25,-0.129362458304503,7.65528537939638,5.669280000000001,23.229810370784506
E,2019,knn_spatial_quantile,KNN20_Q35,75,-0.025440558145600756,12.3677689266631,8.07698,26.959505968397274
E,2020,knn_spatial_quantile,KNN20_Q35,25,-0.1203924634233251,7.624823607140036,5.323160000000001,22.706832479597566
E,2019,knn_spatial_quantile,KNN20_Q40,75,-0.005415381484186632,12.246412384041294,7.957106666666668,26.985576285607305
E,2020,knn_spatial_quantile,KNN20_Q40,25,-0.10944834938490233,7.587492170671414,5.10528,22.323763638144055
E,2019,knn_spatial_quantile,KNN20_Q45,75,0.014085408345614114,12.127066646692981,7.92488,27.26074252741735
E,2020,knn_spatial_quantile,KNN20_Q45,25,-0.06155320853317803,7.421908491756013,5.03976,22.339561870493462
E,2019,knn_spatial_quantile,KNN20_Q50,75,0.02097557927084015,12.084616690652627,7.968560000000001,28.007654665147758
E,2020,knn_spatial_quantile,KNN20_Q50,25,-0.037330236667730166,7.336741715502869,5.005,22.56953545686174
E,2019,knn_spatial_quantile,KNN20_Q55,75,0.018539020943273532,12.099645210501007,8.060133333333331,28.945865471006627
E,2020,knn_spatial_quantile,KNN20_Q55,25,-0.02099921884711775,7.278760283180096,4.928640000000001,22.649580669062686
E,2019,knn_spatial_quantile,KNN20_Q60,75,0.03132781320535527,12.020555342135129,8.128226666666668,29.679486241260143
E,2020,knn_spatial_quantile,KNN20_Q60,25,-0.03375393175751551,7.324083702416297,5.10792,23.494127486212115
E,2019,knn_spatial_quantile,KNN20_Q75,75,0.03660808666817328,11.987748292597184,8.811826666666667,33.63593998790071
E,2020,knn_spatial_quantile,KNN20_Q75,25,-0.285238848106097,8.16651255126691,6.0285,27.59483494739994
E,2019,knn_spatial_quantile,KNN20_Q85,75,-0.04362239342172858,12.476932106577053,9.81914533333333,38.471872708242444
E,2020,knn_spatial_quantile,KNN20_Q85,25,-1.0094950748403417,10.211468096214176,8.108039999999997,34.3363898119602
E,2019,knn_spatial_quantile,KNN20_Q90,75,-0.17939695256986754,13.26374359516468,10.99311306666667,43.29170736632731
E,2020,knn_spatial_quantile,KNN20_Q90,25,-1.894685919997808,12.255906416091802,10.073200000000007,40.653663689365374
E,2019,knn_spatial_quantile,KNN20_Q95,75,-1.3732252165319547,18.815059424842367,15.325100133333356,57.07148120179413
E,2020,knn_spatial_quantile,KNN20_Q95,25,-7.966276127056158,21.570030859794862,16.843510000000034,61.02267317838553
E,2019,knn_spatial_quantile,KNN20_Q96,75,-8.128977699317884,36.901769371478785,21.222618773333284,72.90445403596647
E,2020,knn_spatial_quantile,KNN20_Q96,25,-38.22612837517016,45.116191814682004,26.66484799999992,87.9824139318051
E,2019,knn_spatial_quantile,KNN20_Q97,75,-22.25161801751024,58.89286836020007,27.134137413333328,88.77091969310558
E,2020,knn_spatial_quantile,KNN20_Q97,25,-102.07419083517985,73.13405917568977,36.52018599999999,115.02652193088272
E,2019,knn_spatial_quantile,KNN30_Q15,75,-0.2431540944650903,13.617538115729044,9.401266666666665,28.96960461717174
E,2020,knn_spatial_quantile,KNN30_Q15,25,-0.35098567019637184,8.37278776991272,7.071480000000001,25.904616816758814
E,2019,knn_spatial_quantile,KNN30_Q20,75,-0.14861540097359982,13.089511372087195,8.704786666666665,27.333036737994142
E,2020,knn_spatial_quantile,KNN30_Q20,25,-0.27324631376785047,8.128322483760101,6.65288,25.31097931837703
E,2019,knn_spatial_quantile,KNN30_Q25,75,-0.10371121269635264,12.831098664702619,8.296500000000002,26.616209469234676
E,2020,knn_spatial_quantile,KNN30_Q25,25,-0.16438399424778827,7.77307441187205,6.108350000000001,23.960745996533465
E,2019,knn_spatial_quantile,KNN30_Q30,75,-0.07215100511220962,12.646317926838098,8.126973333333336,26.536451680934476
E,2020,knn_spatial_quantile,KNN30_Q30,25,-0.10042014213164596,7.556557255787849,5.7950800000000005,23.293449036443505
E,2019,knn_spatial_quantile,KNN30_Q35,75,-0.042161193489455684,12.468194425951712,7.991873333333336,26.55573540793201
E,2020,knn_spatial_quantile,KNN30_Q35,25,-0.04203463590427203,7.353359335025048,5.49522,22.732573280175753
E,2019,knn_spatial_quantile,KNN30_Q40,75,-0.009218674442012409,12.269553431156327,7.847719999999999,26.633654096006854
E,2020,knn_spatial_quantile,KNN30_Q40,25,-0.03473204329509971,7.327547813559459,5.248239999999999,22.418185897372265
E,2019,knn_spatial_quantile,KNN30_Q45,75,0.0004368951632015561,12.210718683872242,7.896073333333332,27.347062358142704
E,2020,knn_spatial_quantile,KNN30_Q45,25,0.010732445614688224,7.1647591292380515,5.03556,22.057670795055508
E,2019,knn_spatial_quantile,KNN30_Q50,75,0.001295829358089251,12.205471162283466,8.02576,28.262795087671027
E,2020,knn_spatial_quantile,KNN30_Q50,25,-0.01807084638317691,7.268314522638657,4.920800000000001,22.442387613048957
E,2019,knn_spatial_quantile,KNN30_Q55,75,0.0023750968221605273,12.19887434957286,8.166646666666667,29.30615967344013
E,2020,knn_spatial_quantile,KNN30_Q55,25,-0.043690030626721166,7.359197855744878,4.952280000000001,23.12415530196645
E,2019,knn_spatial_quantile,KNN30_Q60,75,0.011499008340716044,12.142963004143592,8.297826666666666,30.28947511841491
E,2020,knn_spatial_quantile,KNN30_Q60,25,-0.06512531037707969,7.4343852792278655,5.136639999999999,23.968026596382337
E,2019,knn_spatial_quantile,KNN30_Q75,75,0.007270512001704366,12.168907176762696,9.003526666666666,34.59032691085477
E,2020,knn_spatial_quantile,KNN30_Q75,25,-0.406174671454574,8.542094020203711,6.3719,29.453408164678148
E,2019,knn_spatial_quantile,KNN30_Q85,75,-0.0962589823304556,12.787707669085966,10.179793333333334,39.70310381077529
E,2020,knn_spatial_quantile,KNN30_Q85,25,-1.0101636411273,10.213166651150658,8.105464799999998,36.016525227028716
E,2019,knn_spatial_quantile,KNN30_Q90,75,-0.2016142388062423,13.388090831715777,11.115233066666669,43.61728176056893
E,2020,knn_spatial_quantile,KNN30_Q90,25,-1.651730596162218,11.730307895720387,9.561604,40.7291752822872
E,2019,knn_spatial_quantile,KNN30_Q95,75,-0.6473314665126004,15.675688120706994,13.304095466666661,51.99247527769748
E,2020,knn_spatial_quantile,KNN30_Q95,25,-4.543296640532288,16.96011417761093,14.747247999999981,56.368950369702745
E,2019,knn_spatial_quantile,KNN30_Q96,75,-0.8712119633894893,16.706966812365923,14.182855573333336,54.856441553789324
E,2020,knn_spatial_quantile,KNN30_Q96,25,-6.167883079279063,19.285911435550663,16.6202304,61.86557235611385
E,2019,knn_spatial_quantile,KNN30_Q97,75,-3.8225822647056313,26.821060113772408,19.661272933333297,70.43755380276282
E,2020,knn_spatial_quantile,KNN30_Q97,25,-21.608586739793985,34.25164384618775,25.314005999999946,87.50913380649898
E,2019,knn_spatial_quantile,KNN50_Q15,75,-0.21570341292967354,13.466351155132312,9.098959999999998,27.868961695654505
E,2020,knn_spatial_quantile,KNN50_Q15,25,-0.41330043445390974,8.563710118284014,7.2123,26.608159789005526
E,2019,knn_spatial_quantile,KNN50_Q20,75,-0.13852307014441267,13.0318788765601,8.585560000000001,26.91950319819016
E,2020,knn_spatial_quantile,KNN50_Q20,25,-0.27027543464014747,8.118833995100527,6.62072,25.30979729429416
E,2019,knn_spatial_quantile,KNN50_Q25,75,-0.10228201222012534,12.822788450710192,8.2044,26.373757524761242
E,2020,knn_spatial_quantile,KNN50_Q25,25,-0.1986175791235465,7.886513175193458,6.23705,24.489738845285064
E,2019,knn_spatial_quantile,KNN50_Q30,75,-0.06457984505933712,12.601586853646648,8.039473333333333,26.316430247969393
E,2020,knn_spatial_quantile,KNN50_Q30,25,-0.13422500865480935,7.67174786603418,5.7886000000000015,23.374865865902798
E,2019,knn_spatial_quantile,KNN50_Q35,75,-0.026904114843256055,12.376591708678658,7.885020000000001,26.32341092531862
E,2020,knn_spatial_quantile,KNN50_Q35,25,-0.11349383617029818,7.601313079330438,5.56942,23.19999888513831
E,2019,knn_spatial_quantile,KNN50_Q40,75,-0.005706794277575478,12.248187025025379,7.874973333333332,26.820644356434677
E,2020,knn_spatial_quantile,KNN50_Q40,25,-0.07975399769304592,7.485263998016369,5.372400000000002,23.024258289899574
E,2019,knn_spatial_quantile,KNN50_Q45,75,0.0014559381756324985,12.204492753490413,7.951620000000001,27.533009752371296
E,2020,knn_spatial_quantile,KNN50_Q45,25,-0.07465684551687546,7.467575402364545,5.2447799999999996,23.321375337075093
E,2019,knn_spatial_quantile,KNN50_Q50,75,0.0031440710207620848,12.194171966968485,8.076226666666669,28.317713391723977
E,2020,knn_spatial_quantile,KNN50_Q50,25,-0.09807880563792959,7.548514025952392,5.2732,23.91277763467449
E,2019,knn_spatial_quantile,KNN50_Q55,75,-0.004113182653061376,12.23847913018607,8.285386666666668,29.58777117007096
E,2020,knn_spatial_quantile,KNN50_Q55,25,-0.07830063536857357,7.480224672427961,5.12266,23.844432612811474
E,2019,knn_spatial_quantile,KNN50_Q60,75,-0.004960762423946052,12.243643338483853,8.452146666666664,30.72147137194139
E,2020,knn_spatial_quantile,KNN50_Q60,25,-0.11874343072876203,7.6192103002870315,5.19688,24.50861815019193
E,2019,knn_spatial_quantile,KNN50_Q75,75,0.0018419372845421833,12.202133629410882,9.048393333333333,34.81622565173585
E,2020,knn_spatial_quantile,KNN50_Q75,25,-0.4141001735229284,8.566132733036538,6.160400000000001,28.974340161352536
E,2019,knn_spatial_quantile,KNN50_Q85,75,-0.08487403139067062,12.721132437429617,10.197543999999999,39.990503765224844
E,2020,knn_spatial_quantile,KNN50_Q85,25,-0.8261538605681709,9.73449428835417,7.35882,33.73474551704763
E,2019,knn_spatial_quantile,KNN50_Q90,75,-0.1769063758981677,13.249731421942107,11.066397333333336,43.62774805575377
E,2020,knn_spatial_quantile,KNN50_Q90,25,-1.3113658709741949,10.951637493329297,8.565472800000002,38.16324405809414
E,2019,knn_spatial_quantile,KNN50_Q95,75,-0.6034877874443718,15.465677347869374,13.376691999999993,52.53584488369977
E,2020,knn_spatial_quantile,KNN50_Q95,25,-3.046066602491038,14.489761112854822,12.460627999999993,51.29542507588292
E,2019,knn_spatial_quantile,KNN50_Q96,75,-0.8786792925596731,16.740269347399,14.482642666666662,56.47477925468603
E,2020,knn_spatial_quantile,KNN50_Q96,25,-3.8374303707662394,15.843534548679465,13.893855999999996,55.9779965983056
E,2019,knn_spatial_quantile,KNN50_Q97,75,-1.3928858461595812,18.89283395315625,16.55207733333334,63.78492235565649
E,2020,knn_spatial_quantile,KNN50_Q97,25,-6.8914946357110765,20.23598480293955,17.591592000000013,69.44237071826343
E,2019,knn_spatial_quantile,KNN80_Q15,75,-0.20958622393074533,13.432428365588505,9.055353333333333,27.61695432061521
E,2020,knn_spatial_quantile,KNN80_Q15,25,-0.4166753063338109,8.573928820068428,7.274692,26.92563776081645
E,2019,knn_spatial_quantile,KNN80_Q20,75,-0.1452866671671107,13.070530644162844,8.61908,26.96007571932914
E,2020,knn_spatial_quantile,KNN80_Q20,25,-0.2753371367173967,8.134993585738098,6.687359999999999,25.647002223566552
E,2019,knn_spatial_quantile,KNN80_Q25,75,-0.09485771928900277,12.77953228708573,8.293460000000001,26.670440656108674
E,2020,knn_spatial_quantile,KNN80_Q25,25,-0.19528239493530597,7.875533319242577,6.1918500000000005,24.57387866790888
E,2019,knn_spatial_quantile,KNN80_Q30,75,-0.04538880820506197,12.487486747540514,8.02706,26.243441986811018
E,2020,knn_spatial_quantile,KNN80_Q30,25,-0.11765236327754058,7.615494032562825,5.873359999999999,23.81146303618115
E,2019,knn_spatial_quantile,KNN80_Q35,75,-0.014824849802191231,12.30358471164671,7.880019999999999,26.189583997571255
E,2020,knn_spatial_quantile,KNN80_Q35,25,-0.0707149089111625,7.453866955480223,5.5149,23.104164526384906
E,2019,knn_spatial_quantile,KNN80_Q40,75,-0.007043223374951557,12.256322298307921,7.889026666666665,26.787179688774348
E,2020,knn_spatial_quantile,KNN80_Q40,25,-0.054547668261991644,7.397378140936151,5.334799999999999,23.08133290164432
E,2019,knn_spatial_quantile,KNN80_Q45,75,-0.0024865970738454646,12.22856241837118,7.9742533333333325,27.4865837231414
E,2020,knn_spatial_quantile,KNN80_Q45,25,-0.0489297342003836,7.377647653554621,5.163480000000001,23.046765120707192
E,2019,knn_spatial_quantile,KNN80_Q50,75,-0.006419752377723853,12.252527702206322,8.128826666666667,28.402204938979757
E,2020,knn_spatial_quantile,KNN80_Q50,25,-0.03496593959937888,7.328375945596679,4.9976,23.012420333611864
E,2019,knn_spatial_quantile,KNN80_Q55,75,-0.006764395708202864,12.254625430560223,8.290553333333335,29.470661392215884
E,2020,knn_spatial_quantile,KNN80_Q55,25,-0.0653597873250451,7.435203537899954,5.03102,23.62976235247056
E,2019,knn_spatial_quantile,KNN80_Q60,75,-0.007150369990322369,12.256974300372828,8.4838,30.70445639386467
E,2020,knn_spatial_quantile,KNN80_Q60,25,-0.09267075393776403,7.529902820090044,5.0736,24.154209982585268
E,2019,knn_spatial_quantile,KNN80_Q75,75,0.016020319482838885,12.115160787624736,8.964659999999997,34.24617411382708
E,2020,knn_spatial_quantile,KNN80_Q75,25,-0.36608968981674317,8.419461562356584,5.9708000000000006,28.34488011038545
E,2019,knn_spatial_quantile,KNN80_Q85,75,-0.057440033366247256,12.559258266988646,10.043036533333334,39.651144788694914
E,2020,knn_spatial_quantile,KNN80_Q85,25,-0.9083003914635366,9.951031052227702,7.600216,34.62103439124327
E,2019,knn_spatial_quantile,KNN80_Q90,75,-0.16469378586524885,13.180806861559477,11.05539066666667,43.73219696222045
E,2020,knn_spatial_quantile,KNN80_Q90,25,-1.4453035561565573,11.26447878655804,9.020927200000006,39.55613274292183
E,2019,knn_spatial_quantile,KNN80_Q95,75,-0.5509066881282747,15.209990808566143,13.34987333333333,53.12780440251124
E,2020,knn_spatial_quantile,KNN80_Q95,25,-3.45804801187355,15.209575129503122,12.795759999999998,52.39275318269786
E,2019,knn_spatial_quantile,KNN80_Q96,75,-0.8016961682822679,16.3936966514979,14.36063733333334,57.31555840175986
E,2020,knn_spatial_quantile,KNN80_Q96,25,-3.93788308108471,16.00719048367952,13.632528000000006,55.23932236936852
E,2019,knn_spatial_quantile,KNN80_Q97,75,-1.2279474599564786,18.23008063734953,15.933805333333321,63.61227378016325
E,2020,knn_spatial_quantile,KNN80_Q97,25,-5.595990696747621,18.50055380453243,16.272103999999985,63.48368902576239
E,2019,knn_spatial_quantile,KNN120_Q15,75,-0.23028799537798506,13.546887068006928,9.132546666666666,27.846780200999287
E,2020,knn_spatial_quantile,KNN120_Q15,25,-0.42202933897694295,8.590115240530828,7.319312000000001,27.120896499721603
E,2019,knn_spatial_quantile,KNN120_Q20,75,-0.14874681929569555,13.0902601659911,8.610253333333333,26.78852148883472
E,2020,knn_spatial_quantile,KNN120_Q20,25,-0.3088876778370737,8.241303372646827,6.79168,25.97973918781056
E,2019,knn_spatial_quantile,KNN120_Q25,75,-0.09913432078493445,12.804466897402119,8.256826666666665,26.430515341228826
E,2020,knn_spatial_quantile,KNN120_Q25,25,-0.21054123477311348,7.925642986534277,6.326499999999999,25.00562308387526
E,2019,knn_spatial_quantile,KNN120_Q30,75,-0.0635631037428479,12.595567758541097,8.04908,26.180939779029362
E,2020,knn_spatial_quantile,KNN120_Q30,25,-0.14067781564264092,7.693539881614964,6.0303,24.323824380775665
E,2019,knn_spatial_quantile,KNN120_Q35,75,-0.03519416709069456,12.426448529782487,7.9358733333333324,26.133969048122342
E,2020,knn_spatial_quantile,KNN120_Q35,25,-0.07291627173388826,7.461525502201276,5.73292,23.56360264546903
E,2019,knn_spatial_quantile,KNN120_Q40,75,-0.014914545552940472,12.30412842856684,7.902706666666666,26.408630664498283
E,2020,knn_spatial_quantile,KNN120_Q40,25,-0.01605318029843894,7.2611085875367545,5.420799999999999,22.885869769086774
E,2019,knn_spatial_quantile,KNN120_Q45,75,-0.006980229540702432,12.255938955869517,7.928753333333334,26.868507183481476
E,2020,knn_spatial_quantile,KNN120_Q45,25,-0.0019579917933081337,7.210567862519566,5.248560000000001,22.940719388368088
E,2019,knn_spatial_quantile,KNN120_Q50,75,0.005431159603574431,12.180175377500385,8.018493333333334,27.79455139417263
E,2020,knn_spatial_quantile,KNN120_Q50,25,0.013277707331568744,7.155536178372658,5.050799999999999,22.83731929838743
