protocol,target,method,model,status,n_train,n_test,r2,r2_log1p,rmse,mae,mape,selected,n_members,validation_rmse,clip_low,clip_high,alpha
temporal_2022_2026,E,publication_validation_fusion,ValNNLS20Norm,ok,100,34,0.09337449922822671,0.12546299083903456,23.170678045494434,10.488304781435343,24.11282573633768,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,4,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS20NormClipQ01_99,ok,100,34,0.09337449922822671,0.12546299083903456,23.170678045494434,10.488304781435343,24.11282573633768,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,4,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS20NormClipQ05_95,ok,100,34,0.09337449922822671,0.12546299083903456,23.170678045494434,10.488304781435343,24.11282573633768,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,4,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,ValRidge20Clipped,ok,100,34,0.15945981350913307,0.18355095092904727,22.310228514685864,10.326459665832163,24.164396157872027,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5,20,10.444140044181843,,,1000.0
temporal_2022_2026,E,publication_validation_fusion,ValNNLS40,ok,100,34,0.13570201580392893,0.15204353454538255,22.623329852124925,10.259558212608058,24.309698734600207,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;quantile_gate::risk_gated_quantile::GateQ80_P75_pow2;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ElasticNet;innovation::two_stage_high_pollution::CatBoost;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::knn_spatial_quantile::KNN5_Q40;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;spatial_distribution::spatial_distribution_features::ElasticNet;innovation::spatial_zone_features::RF;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;quantile_gate::quantile_regression::QuantileP50;spatial_quantile::knn_spatial_quantile::KNN8_Q55;causal_history::causal_history_ml::HistGBR;innovation::temporal_weighted::ElasticNet;innovation::spatial_zone_features::ElasticNet,6,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS40Norm,ok,100,34,0.11183584635418797,0.132036754200487,22.93355589045295,10.55230005839853,24.541016754587204,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;quantile_gate::risk_gated_quantile::GateQ80_P75_pow2;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ElasticNet;innovation::two_stage_high_pollution::CatBoost;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::knn_spatial_quantile::KNN5_Q40;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;spatial_distribution::spatial_distribution_features::ElasticNet;innovation::spatial_zone_features::RF;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;quantile_gate::quantile_regression::QuantileP50;spatial_quantile::knn_spatial_quantile::KNN8_Q55;causal_history::causal_history_ml::HistGBR;innovation::temporal_weighted::ElasticNet;innovation::spatial_zone_features::ElasticNet,6,10.444140044181843,,,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS40NormClipQ01_99,ok,100,34,0.11183584635418797,0.132036754200487,22.93355589045295,10.55230005839853,24.541016754587204,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;quantile_gate::risk_gated_quantile::GateQ80_P75_pow2;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ElasticNet;innovation::two_stage_high_pollution::CatBoost;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::knn_spatial_quantile::KNN5_Q40;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;spatial_distribution::spatial_distribution_features::ElasticNet;innovation::spatial_zone_features::RF;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;quantile_gate::quantile_regression::QuantileP50;spatial_quantile::knn_spatial_quantile::KNN8_Q55;causal_history::causal_history_ml::HistGBR;innovation::temporal_weighted::ElasticNet;innovation::spatial_zone_features::ElasticNet,6,10.444140044181843,7.3849,64.85460000000005,
temporal_2022_2026,E,publication_validation_fusion,ValNNLS40NormClipQ05_95,ok,100,34,0.11183584635418797,0.132036754200487,22.93355589045295,10.55230005839853,24.541016754587204,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;quantile_gate::risk_gated_quantile::GateQ80_P75_pow2;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ElasticNet;innovation::two_stage_high_pollution::CatBoost;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::knn_spatial_quantile::KNN5_Q40;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;spatial_distribution::spatial_distribution_features::ElasticNet;innovation::spatial_zone_features::RF;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;quantile_gate::quantile_regression::QuantileP50;spatial_quantile::knn_spatial_quantile::KNN8_Q55;causal_history::causal_history_ml::HistGBR;innovation::temporal_weighted::ElasticNet;innovation::spatial_zone_features::ElasticNet,6,10.444140044181843,21.726000000000003,55.113499999999995,
temporal_2022_2026,E,publication_validation_fusion,ValRidge40Clipped,ok,100,34,0.11596847994056192,0.14987839888236798,22.880138687959143,10.695159863228431,24.887585181007854,external::external_covariates::RF;innovation::direct_global::RF;spatial_quantile::knn_spatial_quantile::KNN5_Q60;local_analog::local_analog_memory_ml::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q55;innovation::direct_global::ExtraTrees;external::external_covariates::ExtraTrees;innovation::two_stage_high_pollution::RF;innovation::temporal_weighted::ExtraTrees;external::external_covariates::CatBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q50;local_analog::local_analog_memory_ml::XGBoost;spatial_quantile::knn_spatial_quantile::KNN5_Q45;innovation::spatial_zone_features::CatBoost;innovation::spatial_zone_features::ExtraTrees;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1;quantile_gate::risk_gated_quantile::GateQ80_P75_pow1.5;innovation::temporal_weighted::CatBoost;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1.5;quantile_gate::risk_gated_quantile::GateQ80_P75_pow2;quantile_gate::risk_gated_quantile::GateQ90_P90_pow2;causal_history::causal_history_ml::ExtraTrees;innovation::direct_global::ElasticNet;innovation::two_stage_high_pollution::CatBoost;spatial_quantile::knn_spatial_quantile::KNN8_Q60;spatial_quantile::knn_spatial_quantile::KNN5_Q75;spatial_quantile::knn_spatial_quantile::KNN5_Q40;temporal_sequence::hybrid_spatiotemporal_sequence::XGBoost;spatial_distribution::spatial_distribution_features::ExtraTrees;innovation::direct_global::CatBoost;spatial_distribution::spatial_distribution_features::ElasticNet;innovation::spatial_zone_features::RF;innovation::direct_global::PLSR;innovation::temporal_weighted::PLSR;quantile_gate::quantile_regression::QuantileP50;spatial_quantile::knn_spatial_quantile::KNN8_Q55;causal_history::causal_history_ml::HistGBR;innovation::temporal_weighted::ElasticNet;innovation::spatial_zone_features::ElasticNet,40,10.444140044181843,,,1000.0
temporal_2022_2026,F,publication_validation_fusion,ValBestRMSE,ok,100,34,0.34135468277579195,0.006358426527565575,65.2849807235738,39.71155291032619,30.939277523004638,causal_history::causal_history_ml::LightGBM,1,77.30770453870983,,,
temporal_2022_2026,F,publication_validation_fusion,Top2InvRMSEMean,ok,100,34,0.2005242408410528,-0.2851582691983485,71.92669846178411,44.99801079850826,33.75775979972198,causal_history::causal_history_ml::LightGBM;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,2,77.30770453870983,,,
temporal_2022_2026,F,publication_validation_fusion,Top2InvRMSEMeanClipQ01_99,ok,100,34,0.2005242408410528,-0.2851582691983485,71.92669846178411,44.99801079850826,33.75775979972198,causal_history::causal_history_ml::LightGBM;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,2,77.30770453870983,12.6097,304.772800000002,
temporal_2022_2026,F,publication_validation_fusion,Top2InvRMSEMeanClipQ05_95,ok,100,34,0.085409157547372,-0.3325830286672773,76.93091542635244,46.9466413827654,34.226327040508075,causal_history::causal_history_ml::LightGBM;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,2,77.30770453870983,18.93155,191.60499999999988,
temporal_2022_2026,F,publication_validation_fusion,Top2Median,ok,100,34,0.19896825376454086,-0.28908713876393466,71.99665843869924,45.05035575532368,33.790435366877205,causal_history::causal_history_ml::LightGBM;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1,2,77.30770453870983,,,
temporal_2022_2026,F,publication_validation_fusion,Top3InvRMSEMean,ok,100,34,0.1891965523773268,-0.24785111816359917,72.43446709409254,45.47341300594541,34.10004449108538,causal_history::causal_history_ml::LightGBM;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;spatial_distribution::spatial_distribution_features::LightGBM,3,77.30770453870983,,,
temporal_2022_2026,F,publication_validation_fusion,Top3InvRMSEMeanClipQ01_99,ok,100,34,0.1891965523773268,-0.24785111816359917,72.43446709409254,45.47341300594541,34.10004449108538,causal_history::causal_history_ml::LightGBM;quantile_gate::risk_gated_quantile::GateQ90_P90_pow1;spatial_distribution::spatial_distribution_features::LightGBM,3,77.30770453870983,12.6097,304.772800000002,
