protocol,source,target,method,model,validation_years,validation_min_r2,validation_median_r2,validation_mean_rmse,selection_score,n_train,n_test,r2,r2_log1p,rmse,mae,mape
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,ExtraTrees,"2019,2020",0.11045124432508724,0.19754099021563754,66.77738264390946,66.77738264390946,938.0,34.0,0.1148143867450165,-0.4048455200434238,75.68409974267509,46.75692779320352,34.62777097766114
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,HistGBR,"2019,2020",0.03959684561428323,0.07188025214187438,71.17227221385691,71.17227221385691,938.0,34.0,-0.0935985638931142,-0.777175396416049,84.12332725334689,55.7268836569334,43.778212687126086
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,HistGBR,"2019,2020",0.03959684561428323,0.07188025214187438,71.17227221385691,71.17227221385691,938.0,34.0,-0.1089846460808172,-0.688869813157956,84.71303524460765,55.34216801442449,44.91196736680693
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,LightGBM,"2019,2020",0.14525729262844844,0.16286481643311762,67.46985753525188,67.46985753525188,938.0,34.0,0.1852754167233556,-0.3308811883236122,72.60940641237299,44.73572734498634,35.8099974024191
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,LightGBM,"2019,2020",0.14525729262844844,0.16286481643311762,67.46985753525188,67.46985753525188,938.0,34.0,0.0717510070770652,-0.3936398447371518,77.50321517794602,49.81238284681633,38.73093209892146
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,XGBoost,"2019,2020",0.12849049768865095,0.14957483972700897,68.03776971906412,68.03776971906412,938.0,34.0,-0.0677152455672627,-0.7036139732608029,83.12184950632961,49.16019009040383,36.1816259677451
temporal_2022_2026,spatial_distribution_features,F,spatial_distribution_features,XGBoost,"2019,2020",0.12849049768865095,0.14957483972700897,68.03776971906412,68.03776971906412,938.0,34.0,-0.0201884344531619,-0.6457398800008887,81.25080525857993,52.065300667257866,40.589603020116
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,ElasticNet,"2019,2020",-1.5295208446067114,-0.8441224257546154,119.34794149477892,301.89310577194556,938.0,34.0,0.0182703341991161,-0.1849934803812691,27.18701074983593,20.16414587929792,40.01634078370128
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,ElasticNet,"2019,2020",-1.5295208446067114,-0.8441224257546154,119.34794149477892,301.89310577194556,938.0,34.0,-0.6245324678548592,-0.4482402775148739,34.97274323547423,24.98478611833991,46.77577919643896
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,ExtraTrees,"2019,2020",-0.47260251414647003,-0.2548999188187884,104.86784675738852,154.4286547880571,938.0,34.0,0.0314029703553596,-0.1692987057844643,27.00455767167388,19.59672413666695,38.8727350700888
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,ExtraTrees,"2019,2020",-0.47260251414647003,-0.2548999188187884,104.86784675738852,154.4286547880571,938.0,34.0,-0.0100071171514208,-0.1565193880547395,27.57577447855237,21.65658793792135,40.62369146621022
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,HistGBR,"2019,2020",-0.3257377139719202,-0.22605584349596708,106.15491721018458,140.73357726910857,938.0,34.0,0.1037988020857564,-0.064164376127459,25.975759916889764,20.082316176820267,37.5395290382345
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,HistGBR,"2019,2020",-0.3257377139719202,-0.22605584349596708,106.15491721018458,140.73357726910857,938.0,34.0,-0.0272050138244317,-0.1769678585947032,27.80955675387565,20.990855959266867,39.98393595469014
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,LightGBM,"2019,2020",-0.552861056383728,-0.35349585150051854,109.68320558120959,170.32277848639075,938.0,34.0,-0.2287655373546593,-0.3503011607012165,30.41585385520898,21.672115530109693,41.509197879105855
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,LightGBM,"2019,2020",-0.552861056383728,-0.35349585150051854,109.68320558120959,170.32277848639075,938.0,34.0,-0.2820434427892355,-0.36284410803909,31.068255815479866,23.309624756624515,44.12799393312953
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,XGBoost,"2019,2020",-0.4076708895343688,-0.2095559784928399,103.22891526663354,145.31233897905003,938.0,34.0,0.0277602217569203,-0.2066783244194794,27.05529006896227,18.697077334235697,38.62994571624419
temporal_2022_2026,spatial_distribution_features,G,spatial_distribution_features,XGBoost,"2019,2020",-0.4076708895343688,-0.2095559784928399,103.22891526663354,145.31233897905003,938.0,34.0,0.1089355762880345,-0.2073086810819411,25.90121004917497,19.271868383071,40.12374654143669
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,ElasticNet,"2019,2020",-0.3199805079572484,-0.09849361687025776,0.2354023612773747,0.3107265284132448,938.0,34.0,-2.416058960685889,-1.8361449360665207,0.4358215997739705,0.2001367069591022,344.5068883593692
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,ElasticNet,"2019,2020",-0.3199805079572484,-0.09849361687025776,0.2354023612773747,0.3107265284132448,938.0,34.0,-2.377979532548003,-1.822490817593351,0.4333857012332152,0.1980822210775333,341.63304662477543
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,ExtraTrees,"2019,2020",0.010516144109745107,0.036262369052661,0.24034883812301175,0.24034883812301175,938.0,34.0,-2.428420301140716,-1.8065964261345029,0.4366094190680861,0.196211276410667,341.48884744033967
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,ExtraTrees,"2019,2020",0.010516144109745107,0.036262369052661,0.24034883812301175,0.24034883812301175,938.0,34.0,-3.085213199333884,-2.1184106451318976,0.476599338011767,0.2052184624319457,371.400820927103
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,HistGBR,"2019,2020",-0.04620903218489247,0.028412445806649422,0.24526430930291354,0.2565977356652973,938.0,34.0,-0.157798218381326,-0.2186534111837901,0.2537245611616264,0.130766574288984,209.79954086597004
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,HistGBR,"2019,2020",-0.04620903218489247,0.028412445806649422,0.24526430930291354,0.2565977356652973,938.0,34.0,-0.0945736904671532,-0.1244024104818093,0.2466996731540122,0.1284841229435556,218.6427174382166
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,LightGBM,"2019,2020",-0.0659057654720856,0.08472704813689513,0.24442474387373603,0.2605337437190531,938.0,34.0,-0.1671581049501649,-0.2122497021898228,0.2547480783488623,0.1371550122185374,234.72575849322945
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,LightGBM,"2019,2020",-0.0659057654720856,0.08472704813689513,0.24442474387373603,0.2605337437190531,938.0,34.0,-0.1102013356435516,-0.1293151129732901,0.2484545441769741,0.1212754321040042,203.7200966191022
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,XGBoost,"2019,2020",0.041406409617795514,0.1156054925292781,0.23452161764376317,0.23452161764376317,938.0,34.0,-0.1940178426430776,-0.2399841381459695,0.257662656405263,0.1321714029487442,216.2983604891819
temporal_2022_2026,spatial_distribution_features,H,spatial_distribution_features,XGBoost,"2019,2020",0.041406409617795514,0.1156054925292781,0.23452161764376317,0.23452161764376317,938.0,34.0,-0.2036181213784271,-0.2422207462440873,0.258696426975853,0.1304246579750496,219.4627648946912
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,CatBoost,"2019,2020",0.042017469466108626,0.06826169821561912,10.218301423069812,10.218301423069812,938.0,34.0,0.1287610142190742,0.1802014563393413,17.92652627759968,7.259578095483969,47.58056254274617
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,ElasticNet,"2019,2020",-0.08346466599428615,-0.0010047487487235274,10.445532440610933,11.317365316899005,938.0,34.0,0.1030421767816073,0.1398381363253069,18.189195998136142,7.230429688267067,55.981397859000246
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,ExtraTrees,"2019,2020",0.0045353706660896664,0.05114428199588028,10.25781877602137,10.25781877602137,938.0,34.0,0.1172634028468159,0.1429910533902946,18.044425429231875,7.48843734162667,50.43083690825816
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,HistGBR,"2019,2020",-0.3686542833881499,-0.23551981331854277,11.52579076606525,15.774822901410788,938.0,34.0,0.2431413001342754,0.1485886248827203,16.70840121618541,7.277257620300382,49.74454307885072
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,LightGBM,"2019,2020",-0.1417744062175006,-0.11297299690956575,11.312804448331454,12.916670581648345,938.0,34.0,0.2684243434363694,0.080937157027271,16.426956781879202,7.762049405850758,56.76266957240098
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,NGBoost,"2019,2020",-0.2473557510101727,-0.1856511955993969,11.745695083067634,14.651060311476321,938.0,34.0,0.0900827816373429,0.1719442198586709,18.32012503076604,7.14977398818178,47.204207062608
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,PLSR,"2019,2020",-0.3013952983854915,-0.10126205838557972,10.652635299593097,13.863289494305779,938.0,34.0,0.0905707787147921,0.1031720222929811,18.315211745091048,7.464016496533824,58.051681340142416
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,RF,"2019,2020",-0.04644370739761583,-0.035471923474991174,10.873116360880204,11.378104195645154,938.0,34.0,0.0987693753014272,0.1317729666496709,18.23246809236124,7.600642954609038,49.5315863993177
temporal_2022_2026,spatiotemporal_innovation,A,direct_global,XGBoost,"2019,2020",0.08345899028222714,0.08572128885151631,10.185446355774923,10.185446355774923,938.0,34.0,0.1536606776677802,0.1991699376279848,17.66850286936665,7.153781926659977,47.60786566095484
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,CatBoost,"2019,2020",0.07013518167031241,0.08610342311247232,10.231317060851188,10.231317060851188,938.0,34.0,0.1196774741804,0.1514790826942379,18.019734964955948,7.449394132970184,49.65515386227863
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,ElasticNet,"2019,2020",-0.18427668165098088,-0.053789892521372784,10.597242191997879,12.550066817791015,938.0,34.0,0.103256230815325,0.0839213785251256,18.18702549301916,7.446949012335152,59.780978244510266
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,ExtraTrees,"2019,2020",0.014489375958783968,0.05114648863701943,10.284941018920833,10.284941018920833,938.0,34.0,0.093844653721644,0.105307367756593,18.28221534783917,7.550738224185583,51.42971426826752
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,HistGBR,"2019,2020",-0.28896308927081704,-0.19355956270186336,11.413405718551461,14.7114586940853,938.0,34.0,0.241955188018227,0.1983534282141301,16.721488387369497,7.034313369946609,47.67342399633119
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,LightGBM,"2019,2020",-0.2074185184631081,-0.09767413066006747,11.41901408941713,13.787529074153388,938.0,34.0,0.2368410749004467,0.0484506207681958,16.7777989342833,7.715825755717498,57.67354600468677
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,NGBoost,"2019,2020",-0.32283680349325916,-0.20736685527810417,11.965097582080325,15.827871438964062,938.0,34.0,0.0815610776856154,0.1666350460233436,18.405712408076628,7.156656524494361,47.21020564942776
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,PLSR,"2019,2020",-0.3611105284140599,-0.13681242746924116,10.771921454670213,14.661775703200922,938.0,34.0,0.0924529051098114,0.028664734945676,18.296249633232097,7.731475735416552,62.66914512813484
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,RF,"2019,2020",-0.07342959559825157,-0.04520010411793174,10.96580869975782,11.771023597988826,938.0,34.0,0.1046013883752247,0.1090328726739761,18.173379679686576,7.739398455531487,52.86643486273224
temporal_2022_2026,spatiotemporal_innovation,A,spatial_zone_features,XGBoost,"2019,2020",-0.030905774174670553,0.013530285024259292,10.469947113463633,10.793528934573084,938.0,34.0,0.1387602496330006,0.1722359314453436,17.82335777220104,7.2652410051682415,48.04867044900154
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,CatBoost,"2019,2020",-0.009567727515182645,0.044205976784099266,10.27654573983056,10.37486892926657,938.0,34.0,0.100105442384935,0.1531014421643379,18.21894833681728,7.445239793467837,48.810305341573326
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,ElasticNet,"2019,2020",0.008488184619952599,0.05712875726784589,10.2190153573471,10.2190153573471,938.0,34.0,0.0769550528946469,0.1418960177333544,18.451807548795003,7.254027647020247,53.06177183259963
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,ExtraTrees,"2019,2020",0.05926965699026887,0.0710895560865859,10.241360481563696,10.241360481563696,938.0,34.0,0.0860308344697556,0.1207139177120496,18.360870342538387,7.443270929505319,50.10491757924878
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,HistGBR,"2019,2020",-0.17424723166035183,-0.14675017456978479,11.347859257877657,13.325192318834134,938.0,34.0,0.2456451878432898,0.0810100938174621,16.68074042633498,7.898900952042119,54.737700453512105
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,LightGBM,"2019,2020",-0.5383444364968022,-0.3819299133524102,12.17142195303185,18.723839245701587,938.0,34.0,0.4447405502320772,0.2081017494356498,14.311180881210284,7.207167503753856,53.850362722247965
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,NGBoost,"2019,2020",-0.18012418541850472,-0.1553552032800246,11.514380652186157,13.588399087759779,938.0,34.0,0.0866973672685741,0.1670752157342317,18.354174080341583,7.172483787313648,47.31949831448448
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,PLSR,"2019,2020",-0.3013952983854915,-0.10126205838557972,10.652635299593097,13.863289494305779,938.0,34.0,0.0905707787147921,0.1031720222929811,18.315211745091048,7.464016496533824,58.051681340142416
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,RF,"2019,2020",-0.19869285016646443,-0.08878017729062226,10.839797332426425,12.993587559633069,938.0,34.0,0.1257863053040896,0.1493876467270634,17.95710385588737,7.556500441467608,50.43653438388509
temporal_2022_2026,spatiotemporal_innovation,A,temporal_weighted,XGBoost,"2019,2020",-0.2672974866131519,-0.10360977144017969,10.769667802651007,13.648372937958207,938.0,34.0,0.1794246436499053,0.1884786059819277,17.39749525376696,7.444663470660938,49.98431886578905
temporal_2022_2026,spatiotemporal_innovation,A,two_stage_high_pollution,CatBoost,"2019,2020",0.04572600019320705,0.07461001949053536,10.328135497139979,10.328135497139979,938.0,34.0,0.1359181857807244,0.1616171692426434,17.852741808160324,7.230661205337095,53.122974902618914
temporal_2022_2026,spatiotemporal_innovation,A,two_stage_high_pollution,ExtraTrees,"2019,2020",0.042123828131374164,0.04800263614461253,10.414793584635088,10.414793584635088,938.0,34.0,0.1371033865457754,0.1625769574881519,17.84049392636778,7.389479555511023,54.62809671922352
temporal_2022_2026,spatiotemporal_innovation,A,two_stage_high_pollution,LightGBM,"2019,2020",-0.07358876787170199,-0.04624089584768254,10.96907308383037,11.776273656764097,938.0,34.0,0.0940179720427585,0.1391170422510287,18.280466864859587,7.3076947485660995,51.10579901374629
temporal_2022_2026,spatiotemporal_innovation,A,two_stage_high_pollution,RF,"2019,2020",-0.09791031041119536,-0.03179931820262183,10.655892351063748,11.699214078864681,938.0,34.0,0.1214438595413599,0.1162872647076205,18.001647401624624,7.588025903455362,56.771534776231206
temporal_2022_2026,spatiotemporal_innovation,B,direct_global,CatBoost,"2019,2020",-3.92086021277792,-1.9468075758170946,1.6928576153840231,8.330315685441347,938.0,34.0,-0.1230013566717183,-0.1409101261215093,2.1794190345767874,1.0060814795557316,337.453569258407
temporal_2022_2026,spatiotemporal_innovation,B,direct_global,ElasticNet,"2019,2020",-1.9991740812364367,-0.9816251998184271,1.5836211981508557,4.7495556519906375,938.0,34.0,-0.0603714647217878,-0.1583508536844362,2.117774014813317,1.0192297918664384,404.7488700684524
