target,feature_set,top_k,model,n_train,n_test,n_input_features,n_selected_features,r2,r2_log1p,rmse,mae,mape,protocol
F,osm_pollution,36,ElasticNet,815,100,62,36,-0.3309251448510906,0.17419946540521647,99.01342299396524,45.325736316939455,61.80461174923605,selector_validation_2019_2020
F,osm_pollution,36,XGBoost,815,100,62,36,0.0921903799291891,0.2603369507870056,81.77388855010565,40.00843899002075,63.494942927360775,selector_validation_2019_2020
F,osm_pollution,36,LightGBM,815,100,62,36,0.0074416460082189495,0.14234056245839255,85.50574281539546,45.09307706624488,77.94132489723644,selector_validation_2019_2020
F,osm_pollution,48,ExtraTrees,815,100,62,48,0.028212800479777922,0.17334920116723784,84.6063280282886,41.57084871996362,76.16422696378514,selector_validation_2019_2020
F,osm_pollution,48,HistGBR,815,100,62,48,-0.11075392435415643,0.14698353503687533,90.45366907213553,46.08003610888499,74.17281401001378,selector_validation_2019_2020
F,osm_pollution,48,ElasticNet,815,100,62,48,-0.2826442196023655,0.1621026357314429,97.20091738628138,45.089236529192355,65.27655754639393,selector_validation_2019_2020
F,osm_pollution,48,XGBoost,815,100,62,48,0.06018942904074487,0.2391098429648063,83.20270052845868,39.89688902175904,63.536500410078176,selector_validation_2019_2020
F,osm_pollution,48,LightGBM,815,100,62,48,0.02143247099613499,0.20207432609482023,84.90097156079561,42.74901611861366,71.04277074176338,selector_validation_2019_2020
F,osm_pollution,64,ExtraTrees,815,100,62,62,0.034758581367162256,0.17126345279898048,84.32090019094865,40.893032499346184,75.59393214453782,selector_validation_2019_2020
F,osm_pollution,64,HistGBR,815,100,62,62,-0.017908656005491297,0.16909378425512023,86.59078233295784,44.1573036673156,74.88233403021215,selector_validation_2019_2020
F,osm_pollution,64,ElasticNet,815,100,62,62,-0.25769050837563756,0.15944363312590715,96.25075644750778,44.553456827774816,63.46209047850127,selector_validation_2019_2020
F,osm_pollution,64,XGBoost,815,100,62,62,0.10763938460947131,0.24140313134529923,81.0750932480236,38.53049771957398,63.86194171849745,selector_validation_2019_2020
F,osm_pollution,64,LightGBM,815,100,62,62,0.0908594462769301,0.214713129608053,81.83381067263123,40.45181439140456,70.67793960641795,selector_validation_2019_2020
F,osm_activity,all,ExtraTrees,815,100,82,82,0.03131432716376836,0.21698092571248329,84.47120662881161,41.33814837706765,70.43893312566291,selector_validation_2019_2020
F,osm_activity,all,HistGBR,815,100,82,82,-0.13957167980422436,0.14532143748764637,91.61953506868318,44.759603421266846,72.42509273316976,selector_validation_2019_2020
F,osm_activity,all,ElasticNet,815,100,82,82,-0.2576619476054891,0.15393490786540587,96.24966356681892,44.18165256109537,63.32471904935188,selector_validation_2019_2020
F,osm_activity,all,XGBoost,815,100,82,82,0.10785182190892595,0.23324736250157774,81.06544221751756,38.529085945892334,63.880362690035184,selector_validation_2019_2020
F,osm_activity,all,LightGBM,815,100,82,82,0.009298359387630573,0.17225418995173136,85.42573040560151,40.94553957268548,68.33484164797757,selector_validation_2019_2020
F,osm_activity,16,ExtraTrees,815,100,82,19,0.07453486330572878,0.22444825564072568,82.56524828266531,41.18742605857854,68.37925238215901,selector_validation_2019_2020
F,osm_activity,16,HistGBR,815,100,82,19,-0.1046971748782477,0.11043739060669555,90.20671784204623,47.95659465855725,83.42560380701737,selector_validation_2019_2020
F,osm_activity,16,ElasticNet,815,100,82,19,-0.3758945817313639,0.24319903807545717,100.6722650205599,44.91419526225677,55.855082321513535,selector_validation_2019_2020
F,osm_activity,16,XGBoost,815,100,82,19,0.08083717521199163,0.2343582189440997,82.28363807378227,42.35322138061523,70.65694796327043,selector_validation_2019_2020
F,osm_activity,16,LightGBM,815,100,82,19,-0.0027050549814044977,0.16129718292722195,85.94168451112891,46.59564507962662,81.63626383924998,selector_validation_2019_2020
F,osm_activity,24,ExtraTrees,815,100,82,26,0.06281133340144918,0.22750107158888433,83.08655909938597,41.687112926546696,68.33536542674497,selector_validation_2019_2020
F,osm_activity,24,HistGBR,815,100,82,26,-0.039961469701902175,0.13570472949823864,87.52374340622326,46.49357002445884,80.49026711005669,selector_validation_2019_2020
F,osm_activity,24,ElasticNet,815,100,82,26,-0.3341235733298007,0.2566675920761189,99.13232424045486,44.511433786747986,54.98327627356717,selector_validation_2019_2020
F,osm_activity,24,XGBoost,815,100,82,26,0.09921668451864674,0.26850082112304163,81.45681527494959,40.44323836364746,63.83526285035966,selector_validation_2019_2020
F,osm_activity,24,LightGBM,815,100,82,26,0.01125821357241974,0.17043557430324763,85.34119190736294,44.21774780098936,75.10512536892074,selector_validation_2019_2020
F,osm_activity,36,ExtraTrees,815,100,82,36,0.06621027006344071,0.2093154846248818,82.93575570178493,42.028366506699975,70.7882674387454,selector_validation_2019_2020
F,osm_activity,36,HistGBR,815,100,82,36,-0.16753066371266678,0.10394116384722163,92.73665085478362,47.71610739395098,80.03449054859072,selector_validation_2019_2020
F,osm_activity,36,ElasticNet,815,100,82,36,-0.33987120596404474,0.16133858834648862,99.34563425098379,45.23081494439414,63.088804018717404,selector_validation_2019_2020
F,osm_activity,36,XGBoost,815,100,82,36,0.08181810310554993,0.26458249996531447,82.23971992369397,39.536794714355466,62.310319663538685,selector_validation_2019_2020
F,osm_activity,36,LightGBM,815,100,82,36,0.015579082854847326,0.12649514527368,85.1545143106258,44.799566443431175,79.32707893412389,selector_validation_2019_2020
F,osm_activity,48,ExtraTrees,815,100,82,48,0.044409135040264336,0.2099157247834461,83.89831804959346,42.087649294444645,69.36779986650761,selector_validation_2019_2020
F,osm_activity,48,HistGBR,815,100,82,48,-0.1380151565283001,0.11003732186954929,91.55694283724658,46.27983565494101,76.00805540329924,selector_validation_2019_2020
F,osm_activity,48,ElasticNet,815,100,82,48,-0.2899543581916382,0.19435155836445972,97.47751109537005,45.05165668632688,62.83118648918165,selector_validation_2019_2020
F,osm_activity,48,XGBoost,815,100,82,48,0.08071091255139473,0.24262539164681474,82.28928940890079,40.28519721282959,64.11125307132362,selector_validation_2019_2020
F,osm_activity,48,LightGBM,815,100,82,48,0.023909869138553197,0.15815308638987036,84.7934333506604,44.19484517480937,72.8048544008557,selector_validation_2019_2020
F,osm_activity,64,ExtraTrees,815,100,82,64,0.010659698047024269,0.17261437246523792,85.36701781134532,42.37719465693054,76.14013882623455,selector_validation_2019_2020
F,osm_activity,64,HistGBR,815,100,82,64,-0.07890718259565577,0.16886971983142296,89.14752735648631,45.18405615037585,71.19604407782857,selector_validation_2019_2020
F,osm_activity,64,ElasticNet,815,100,82,64,-0.26201960413088865,0.16969904688957782,96.4162664802906,44.57443168000778,64.20688731832574,selector_validation_2019_2020
F,osm_activity,64,XGBoost,815,100,82,64,0.07637761972440804,0.23192346415150766,82.48300668945606,39.504661080169676,64.7413633273042,selector_validation_2019_2020
F,osm_activity,64,LightGBM,815,100,82,64,0.012592459896969221,0.17743745179869952,85.2835911196797,43.075973106785604,73.07258444628702,selector_validation_2019_2020
F,raster_activity,all,ExtraTrees,815,100,43,43,0.0289205690785016,0.17434039999626494,84.57551232633207,42.13771607261951,72.91445174697323,selector_validation_2019_2020
F,raster_activity,all,HistGBR,815,100,43,43,-0.00047374639822606035,0.07322956474641173,85.84600870999674,43.19198068844536,74.0106768147825,selector_validation_2019_2020
F,raster_activity,all,ElasticNet,815,100,43,43,-0.652868515134948,0.19770326808181615,110.34087236505879,48.286029505860235,68.25763426821364,selector_validation_2019_2020
F,raster_activity,all,XGBoost,815,100,43,43,0.0646873958443237,0.23484493924555894,83.00335618378185,38.18195421676636,59.00940047448234,selector_validation_2019_2020
F,raster_activity,all,LightGBM,815,100,43,43,0.099085577598373,0.20596011852440754,81.46274298444128,39.91072217439898,66.36186249648874,selector_validation_2019_2020
F,raster_activity,16,ExtraTrees,815,100,43,17,-0.022290571342260757,0.10993733084619572,86.77696112370427,43.1557855217736,71.71994519224354,selector_validation_2019_2020
F,raster_activity,16,HistGBR,815,100,43,17,-0.128607078723614,6.36804657458967e-05,91.17770249915104,48.98006457980287,83.58864343064238,selector_validation_2019_2020
F,raster_activity,16,ElasticNet,815,100,43,17,-0.5012893240032239,0.22724712745609854,105.15972889533172,45.99944534896475,57.79573257690198,selector_validation_2019_2020
F,raster_activity,16,XGBoost,815,100,43,17,0.07166138072084782,0.2256875681493392,82.69332762320298,39.555687691497795,63.35952776788692,selector_validation_2019_2020
F,raster_activity,16,LightGBM,815,100,43,17,-0.01899850867072539,0.0184957153717048,86.63712536559188,43.82355728883722,73.68707988956716,selector_validation_2019_2020
F,raster_activity,24,ExtraTrees,815,100,43,24,0.0005730108114426757,0.12778647655523356,85.80108826834953,42.3878118295859,71.56888402862457,selector_validation_2019_2020
F,raster_activity,24,HistGBR,815,100,43,24,-0.0331447596328287,0.07912562203738494,87.2364227211246,43.965386872434046,76.33820859127952,selector_validation_2019_2020
F,raster_activity,24,ElasticNet,815,100,43,24,-0.7197038528287223,0.19440506001303248,112.54963523391525,48.29669861182042,66.02213282010628,selector_validation_2019_2020
F,raster_activity,24,XGBoost,815,100,43,24,0.051698608254863276,0.21490192097450955,83.5777073451432,39.37801831703185,62.99002192942667,selector_validation_2019_2020
F,raster_activity,24,LightGBM,815,100,43,24,-0.0045546024449105715,0.08079997511259174,86.02091019755018,41.548439169284144,69.70435470302209,selector_validation_2019_2020
F,raster_activity,36,ExtraTrees,815,100,43,36,0.006332634046603891,0.14323609399688197,85.55349840468688,42.2939319725638,71.68158091808601,selector_validation_2019_2020
F,raster_activity,36,HistGBR,815,100,43,36,0.01743131448060975,0.09969877152749829,85.07436559391509,42.72245914681848,72.72938362244327,selector_validation_2019_2020
F,raster_activity,36,ElasticNet,815,100,43,36,-0.7458849142803432,0.19060882071129648,113.40313635631874,48.848776962628214,67.93508825781352,selector_validation_2019_2020
F,raster_activity,36,XGBoost,815,100,43,36,0.07581524729021061,0.2334904869319997,82.50811387152693,37.82948458175659,56.88971682414072,selector_validation_2019_2020
F,raster_activity,36,LightGBM,815,100,43,36,0.10572905179608127,0.20916615596824717,81.16182814327979,39.55720455787612,66.94800196593306,selector_validation_2019_2020
F,raster_activity,48,ExtraTrees,815,100,43,43,0.0289205690785016,0.17434039999626483,84.57551232633207,42.137716072619526,72.91445174697324,selector_validation_2019_2020
F,raster_activity,48,HistGBR,815,100,43,43,-0.00047374639822606035,0.07322956474641173,85.84600870999674,43.19198068844536,74.0106768147825,selector_validation_2019_2020
F,raster_activity,48,ElasticNet,815,100,43,43,-0.652868515134948,0.19770326808181615,110.34087236505879,48.286029505860235,68.25763426821364,selector_validation_2019_2020
F,raster_activity,48,XGBoost,815,100,43,43,0.0646873958443237,0.23484493924555894,83.00335618378185,38.18195421676636,59.00940047448234,selector_validation_2019_2020
F,raster_activity,48,LightGBM,815,100,43,43,0.099085577598373,0.20596011852440754,81.46274298444128,39.91072217439898,66.36186249648874,selector_validation_2019_2020
F,raster_activity,64,ExtraTrees,815,100,43,43,0.02892056907850149,0.17434039999626483,84.57551232633207,42.137716072619526,72.91445174697324,selector_validation_2019_2020
F,raster_activity,64,HistGBR,815,100,43,43,-0.00047374639822606035,0.07322956474641173,85.84600870999674,43.19198068844536,74.0106768147825,selector_validation_2019_2020
F,raster_activity,64,ElasticNet,815,100,43,43,-0.652868515134948,0.19770326808181615,110.34087236505879,48.286029505860235,68.25763426821364,selector_validation_2019_2020
F,raster_activity,64,XGBoost,815,100,43,43,0.0646873958443237,0.23484493924555894,83.00335618378185,38.18195421676636,59.00940047448234,selector_validation_2019_2020
F,raster_activity,64,LightGBM,815,100,43,43,0.099085577598373,0.20596011852440754,81.46274298444128,39.91072217439898,66.36186249648874,selector_validation_2019_2020
F,raster_landcover,all,ExtraTrees,815,100,58,58,0.027433314588526936,0.20167592307229132,84.64025326396273,40.887353932078234,68.0466274360043,selector_validation_2019_2020
F,raster_landcover,all,HistGBR,815,100,58,58,0.047902930089521956,0.14154953847318985,83.74480468069551,41.39933531349632,70.03344221305933,selector_validation_2019_2020
F,raster_landcover,all,ElasticNet,815,100,58,58,-0.6458395081725699,0.2166873445836185,110.10600398982274,47.76591619877483,66.41522167473684,selector_validation_2019_2020
F,raster_landcover,all,XGBoost,815,100,58,58,0.07168154901737434,0.24939270418806103,82.69242935581651,38.723855863952636,59.17606789021197,selector_validation_2019_2020
F,raster_landcover,all,LightGBM,815,100,58,58,0.10540948624479363,0.21122488491956826,81.17632833907147,39.41186358250038,67.79835986086127,selector_validation_2019_2020
F,raster_landcover,16,ExtraTrees,815,100,58,18,-0.005890157164297527,0.1470458318990967,86.07807357750433,41.90868436765747,69.21500018462156,selector_validation_2019_2020
F,raster_landcover,16,HistGBR,815,100,58,18,-0.09313301198179591,0.03106606744583873,89.73332585944961,46.25739136624086,79.66698499883587,selector_validation_2019_2020
F,raster_landcover,16,ElasticNet,815,100,58,18,-0.5042634424438923,0.26523891656404397,105.26384032164681,45.441712535349,56.205570896121124,selector_validation_2019_2020
F,raster_landcover,16,XGBoost,815,100,58,18,0.06954776176391242,0.24444319119741287,82.78741118785041,38.95226987609863,61.21349198419257,selector_validation_2019_2020
F,raster_landcover,16,LightGBM,815,100,58,18,-0.07231807866151718,0.03236565627600485,88.87488948366477,45.175160750906606,75.49457263604589,selector_validation_2019_2020
F,raster_landcover,24,ExtraTrees,815,100,58,24,0.013798121734872493,0.16162518280504135,85.23150797571193,41.609280327681255,69.2063764420592,selector_validation_2019_2020
F,raster_landcover,24,HistGBR,815,100,58,24,-0.02955504926174224,0.09526342155415168,87.08473730690288,44.55783423721641,75.25504221203616,selector_validation_2019_2020
F,raster_landcover,24,ElasticNet,815,100,58,24,-0.6176629351763887,0.25315628213277397,109.15943448678568,47.09059188121137,62.26149525784793,selector_validation_2019_2020
F,raster_landcover,24,XGBoost,815,100,58,24,0.06880744652963122,0.24697516672884912,82.8203395816565,39.14610693435668,61.158943837547994,selector_validation_2019_2020
F,raster_landcover,24,LightGBM,815,100,58,24,0.005548927303554718,0.06547925373585373,85.58722983268757,42.71261018261442,69.21173410022932,selector_validation_2019_2020
F,raster_landcover,36,ExtraTrees,815,100,58,36,0.0209480511297907,0.17060619369041874,84.92198320663378,40.74107764295994,66.74265332397245,selector_validation_2019_2020
F,raster_landcover,36,HistGBR,815,100,58,36,-0.012280676114460487,0.09646461198993617,86.3510718950081,43.131018138762386,74.71636234558919,selector_validation_2019_2020
F,raster_landcover,36,ElasticNet,815,100,58,36,-0.6935612284585577,0.24571554214786395,111.69087955824999,47.782317311223814,64.49893307584402,selector_validation_2019_2020
F,raster_landcover,36,XGBoost,815,100,58,36,0.061126972941918045,0.24852858485814722,83.16118915846879,37.91648471908569,59.195366961869865,selector_validation_2019_2020
