lon,lat,year,feature_set,protocol,target,model,observed,predicted
113.627096,24.816405,2019.0,external_covariates,literature_2019_2020,C,RF,63.5,53.44970202376716
113.714555,27.592604,2019.0,external_covariates,literature_2019_2020,C,RF,76.35,55.023425860200796
113.83907,30.661441,2019.0,external_covariates,literature_2019_2020,C,RF,34.8,38.61030617156243
113.882742,34.715052,2019.0,external_covariates,literature_2019_2020,C,RF,33.8,48.71765382960907
114.153098,24.361862,2019.0,external_covariates,literature_2019_2020,C,RF,15.75,52.43704482862202
114.550844,30.592899,2019.0,external_covariates,literature_2019_2020,C,RF,28.3,43.85627842852227
114.656436,30.291452,2019.0,external_covariates,literature_2019_2020,C,RF,41.4,46.01769113404221
114.95286,27.822557,2019.0,external_covariates,literature_2019_2020,C,RF,45.7,39.93073262794687
115.226031,34.872015,2019.0,external_covariates,literature_2019_2020,C,RF,53.173,41.36658373181775
115.616339,38.900658,2019.0,external_covariates,literature_2019_2020,C,RF,67.74,55.02020456442827
116.265204,33.510788,2019.0,external_covariates,literature_2019_2020,C,RF,67.0,48.35051666962916
116.574696,31.354681,2019.0,external_covariates,literature_2019_2020,C,RF,71.7,50.45201703995305
117.05692,36.705883,2019.0,external_covariates,literature_2019_2020,C,RF,22.52,49.56317013446916
117.186945,36.997281,2019.0,external_covariates,literature_2019_2020,C,RF,67.4,47.928904794393915
117.297518,34.234235,2019.0,external_covariates,literature_2019_2020,C,RF,57.25,51.437077533024386
117.38932,32.916056,2019.0,external_covariates,literature_2019_2020,C,RF,39.38,50.888484502080324
117.435183,32.953521,2019.0,external_covariates,literature_2019_2020,C,RF,77.9,64.37867034489196
117.561061,30.718321,2019.0,external_covariates,literature_2019_2020,C,RF,69.7,48.83940671127124
117.797209,30.864477,2019.0,external_covariates,literature_2019_2020,C,RF,35.8,47.325456921942646
118.14117,31.313703,2019.0,external_covariates,literature_2019_2020,C,RF,45.1,43.53980679484167
118.411408,37.066886,2019.0,external_covariates,literature_2019_2020,C,RF,68.1,49.999120772577044
118.890169,29.024575,2019.0,external_covariates,literature_2019_2020,C,RF,53.2,59.58148987425087
118.912253,33.292933,2019.0,external_covariates,literature_2019_2020,C,RF,83.95,60.84307625148123
118.937729,31.801616,2019.0,external_covariates,literature_2019_2020,C,RF,70.84,57.11057551895016
119.109292,35.175145,2019.0,external_covariates,literature_2019_2020,C,RF,102.7,45.545767432669564
119.136131,32.577539,2019.0,external_covariates,literature_2019_2020,C,RF,72.91,50.525557370416536
119.229629,36.496842,2019.0,external_covariates,literature_2019_2020,C,RF,77.92,43.96134000442779
119.69656,29.08161,2019.0,external_covariates,literature_2019_2020,C,RF,51.5,52.8410844161985
119.855353,31.269321,2019.0,external_covariates,literature_2019_2020,C,RF,55.258,57.02685062262806
120.225643,33.130938,2019.0,external_covariates,literature_2019_2020,C,RF,84.51,48.13283935318941
120.227081,32.987628,2019.0,external_covariates,literature_2019_2020,C,RF,53.0,49.06040487181611
120.54379,37.705602,2019.0,external_covariates,literature_2019_2020,C,RF,30.5,51.37818245727235
120.710499,37.537232,2019.0,external_covariates,literature_2019_2020,C,RF,67.3,48.18208556381847
121.373759,28.588564,2019.0,external_covariates,literature_2019_2020,C,RF,102.0,44.12368199760532
125.343829,43.839851,2019.0,external_covariates,literature_2019_2020,C,RF,48.2,40.31729919778457
130.49254,42.934759,2019.0,external_covariates,literature_2019_2020,C,RF,65.02,48.18140819089332
81.880368,41.80759,2020.0,external_covariates,literature_2019_2020,C,RF,71.0,37.4638663475227
103.905588,30.518327,2020.0,external_covariates,literature_2019_2020,C,RF,90.8,70.31830100868947
103.937793,28.972495,2020.0,external_covariates,literature_2019_2020,C,RF,94.6,50.67742345585103
106.74797,27.516873,2020.0,external_covariates,literature_2019_2020,C,RF,48.1,54.26583584106763
108.152118,41.085788,2020.0,external_covariates,literature_2019_2020,C,RF,54.47,52.150194347541564
108.85451,29.192395,2020.0,external_covariates,literature_2019_2020,C,RF,75.27,54.762688313038105
109.21513,23.779033,2020.0,external_covariates,literature_2019_2020,C,RF,100.0,56.85983107860791
109.51184,30.306379,2020.0,external_covariates,literature_2019_2020,C,RF,41.4,62.23264872414047
110.287599,20.779293,2020.0,external_covariates,literature_2019_2020,C,RF,41.205,54.431176191345784
110.971785,21.655628,2020.0,external_covariates,literature_2019_2020,C,RF,47.2,48.21967651077844
111.916982,26.600907,2020.0,external_covariates,literature_2019_2020,C,RF,48.9,50.7888228702255
112.4539,34.6197,2020.0,external_covariates,literature_2019_2020,C,RF,74.43,49.245081908774395
112.745174,23.345654,2020.0,external_covariates,literature_2019_2020,C,RF,47.6,57.034001728905
113.407343,27.012467,2020.0,external_covariates,literature_2019_2020,C,RF,59.6,54.29673478260267
114.365745,34.634303,2020.0,external_covariates,literature_2019_2020,C,RF,49.0,52.00722041763284
114.549978,37.078067,2020.0,external_covariates,literature_2019_2020,C,RF,33.3,51.218986796924604
115.826866,39.028642,2020.0,external_covariates,literature_2019_2020,C,RF,72.21,55.868199931029366
116.821164,34.053572,2020.0,external_covariates,literature_2019_2020,C,RF,77.05,48.80760514650315
117.269221,28.328754,2020.0,external_covariates,literature_2019_2020,C,RF,44.0,46.252969086917574
118.3,37.3,2020.0,external_covariates,literature_2019_2020,C,RF,21.8,56.179482281003374
118.381638,34.632535,2020.0,external_covariates,literature_2019_2020,C,RF,38.8,65.55375096296213
118.821179,28.970996,2020.0,external_covariates,literature_2019_2020,C,RF,19.8,56.3964733527476
119.449049,26.184697,2020.0,external_covariates,literature_2019_2020,C,RF,43.3,31.30698315889515
119.64,32.0325,2020.0,external_covariates,literature_2019_2020,C,RF,32.88,59.93002147562045
121.326041,30.161697,2020.0,external_covariates,literature_2019_2020,C,RF,94.0,51.364227625263226
102.031444,24.577861,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,50.4,54.25534146876889
103.959792,36.3507,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,30.7,39.71733956642929
104.086426,36.567905,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,45.0,43.3444410512787
104.256784,31.120911,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,32.1,72.50125854463545
104.446571,30.507148,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,65.66,70.37618242390963
104.733323,27.122378,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,56.4,66.9388591180647
104.75889,31.073721,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,39.0,75.15981021576351
105.447413,25.142919,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,58.0,69.31640770932192
105.460599,28.916627,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,170.79,71.62438922687116
106.168333,33.862778,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,185.59,57.81547995160529
106.844951,23.734067,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,45.3,57.22106650206364
106.96236,27.089407,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,264.5,76.15876090769805
108.793283,34.238564,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,53.7,67.00135427922089
109.243419,22.68824,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,467.0,74.88322354429906
109.529358,36.657944,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,71.7,61.55386393659991
110.242522,25.316554,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,40.7,58.443359303289235
110.247682,34.615887,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,54.25,69.50744011674206
110.272059,34.553656,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,54.223,60.74747914828458
110.39388,28.452978,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,79.2,59.566949495638106
110.623636,31.386145,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,80.2,50.52366086140938
112.086007,22.91665,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,40.0,53.962650616501875
112.24069,30.335012,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,35.1,45.23274472799112
112.363869,32.51875,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,74.49,48.40990750158636
112.4247,30.042063,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,40.1,44.234198560823
112.4255,29.721055,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,31.0,41.05365209037144
112.547637,35.045961,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,31.8,49.134996560533956
112.8993,30.401692,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,34.8,44.68957267464758
112.90492,29.839503,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,52.2,44.86560354127366
112.994707,27.753098,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,104.32,58.503404449550274
112.999195,27.810806,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,70.4,59.32269894766199
113.007997,28.272653,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,61.0,43.813667696918344
113.104302,29.326972,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,57.86,42.93508166264587
113.132488,22.984716,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,38.4,61.24642805066664
113.16614,30.663611,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,30.3,41.21001451106687
113.4142,30.355994,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,40.3,40.62966350897588
113.465464,27.921643,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,61.44,57.418315676720084
113.469553,30.375941,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,43.5,40.5593789990463
113.47775,29.827765,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,40.7,40.92055283782912
113.574778,25.246992,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,48.2,51.11427305591574
113.627096,24.816405,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,63.5,52.66418758206342
113.714555,27.592604,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,76.35,57.06009233009743
113.83907,30.661441,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,34.8,45.3430437082756
113.882742,34.715052,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,33.8,47.16733567065111
114.153098,24.361862,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,15.75,51.56039162460222
114.550844,30.592899,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,28.3,44.479952612847384
114.656436,30.291452,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,41.4,48.83939270966043
114.95286,27.822557,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,45.7,42.97159851219431
115.226031,34.872015,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,53.173,55.79697407696503
115.616339,38.900658,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,67.74,51.976167957566
116.265204,33.510788,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,67.0,45.856037439873475
116.574696,31.354681,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,71.7,48.41216668838311
117.05692,36.705883,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,22.52,46.90812215327401
117.186945,36.997281,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,67.4,47.115021500135725
117.297518,34.234235,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,57.25,51.37982998248813
117.38932,32.916056,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,39.38,47.19319160689487
117.435183,32.953521,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,77.9,90.32643223647277
117.561061,30.718321,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,69.7,46.10879716682669
117.797209,30.864477,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,35.8,48.31773865455598
118.14117,31.313703,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,45.1,52.34716526719865
118.411408,37.066886,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,68.1,54.84932528589643
118.890169,29.024575,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,53.2,55.314893007087036
118.912253,33.292933,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,83.95,62.14032328640174
118.937729,31.801616,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,70.84,51.602755294215314
119.109292,35.175145,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,102.7,44.941568287970746
119.136131,32.577539,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,72.91,51.78075515261946
119.229629,36.496842,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,77.92,49.7858212901358
119.69656,29.08161,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,51.5,59.43500403470131
119.855353,31.269321,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,55.258,54.43339231001531
120.225643,33.130938,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,84.51,49.655333929155276
120.227081,32.987628,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,53.0,53.71511439976243
120.54379,37.705602,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,30.5,49.909271203373706
120.710499,37.537232,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,67.3,45.203688718353526
121.373759,28.588564,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,102.0,46.01309280782657
125.343829,43.839851,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,48.2,42.02844703185826
130.49254,42.934759,2019.0,external_covariates,literature_2019_2020,C,ExtraTrees,65.02,49.26887273746664
81.880368,41.80759,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,71.0,46.95529776876927
103.905588,30.518327,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,90.8,72.51988616777022
103.937793,28.972495,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,94.6,56.76927276944672
106.74797,27.516873,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,48.1,60.112245370169155
108.152118,41.085788,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,54.47,53.03912666662356
108.85451,29.192395,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,75.27,58.66261090221266
109.21513,23.779033,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,100.0,59.50653232011955
109.51184,30.306379,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,41.4,64.2838295680258
110.287599,20.779293,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,41.205,54.60991697074672
110.971785,21.655628,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,47.2,57.67462703541754
111.916982,26.600907,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,48.9,51.173796513094416
112.4539,34.6197,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,74.43,54.03276512147651
112.745174,23.345654,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,47.6,58.13737959829295
113.407343,27.012467,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,59.6,55.124190652220214
114.365745,34.634303,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,49.0,76.50349749297388
114.549978,37.078067,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,33.3,51.47435844801491
115.826866,39.028642,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,72.21,58.288628526709886
116.821164,34.053572,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,77.05,49.35576093568156
117.269221,28.328754,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,44.0,47.64764350792035
118.3,37.3,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,21.8,57.85756439325067
118.381638,34.632535,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,38.8,62.986527071398
118.821179,28.970996,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,19.8,52.852965466537704
119.449049,26.184697,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,43.3,39.17503722822414
119.64,32.0325,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,32.88,54.64344746368626
121.326041,30.161697,2020.0,external_covariates,literature_2019_2020,C,ExtraTrees,94.0,53.017116706935894
102.031444,24.577861,2019.0,external_covariates,literature_2019_2020,C,HistGBR,50.4,59.25115451218516
103.959792,36.3507,2019.0,external_covariates,literature_2019_2020,C,HistGBR,30.7,57.83726739865317
104.086426,36.567905,2019.0,external_covariates,literature_2019_2020,C,HistGBR,45.0,39.726689584939024
