lon,lat,year,row_id,regime,feature_set,target,model,split,observed,predicted
101.07,37.78,2022,938,future_year_independent_validation,external,C,PLSR,2022,34.9,42.38489306933954
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,PLSR,2022,132.0,35.92823186670426
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,PLSR,2022,26.6,60.38572024129559
111.0,35.03,2022,941,future_year_independent_validation,external,C,PLSR,2022,18.1,64.10024287078019
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,PLSR,2022,69.4,35.146614210214956
111.72,36.57,2022,943,future_year_independent_validation,external,C,PLSR,2022,17.01,80.87788295926013
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,PLSR,2022,29.77,65.80991241473569
112.55,37.87,2022,945,future_year_independent_validation,external,C,PLSR,2022,23.6,27.759659387020665
112.85,35.49,2022,946,future_year_independent_validation,external,C,PLSR,2022,22.5,46.036319860675135
113.3,40.09,2022,947,future_year_independent_validation,external,C,PLSR,2022,24.92,54.7066142000406
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,PLSR,2022,26.9,56.093944847562824
118.3,29.5,2022,949,future_year_independent_validation,external,C,PLSR,2022,48.0,56.667529529601275
118.45,31.2128,2022,950,future_year_independent_validation,external,C,PLSR,2022,42.65,55.11205631930646
120.0,36.1,2022,951,future_year_independent_validation,external,C,PLSR,2022,32.23,51.46919506553672
120.15,36.25,2022,952,future_year_independent_validation,external,C,PLSR,2022,32.38,51.52695994411077
121.5667,37.15,2022,953,future_year_independent_validation,external,C,PLSR,2022,41.05,37.76179096412279
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,PLSR,2022,15.956,40.374071075074035
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,PLSR,2022,27.73,45.62702935185087
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,PLSR,2022,43.7,58.14904566481396
105.424,33.563,2023,957,future_year_independent_validation,external,C,PLSR,2022,184.61,64.33513389213275
105.97,31.5148,2023,958,future_year_independent_validation,external,C,PLSR,2022,24.736,50.373793766962024
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,PLSR,2022,24.5,30.601899994689266
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,PLSR,2022,67.26,69.5134158360398
117.48,35.55,2023,961,future_year_independent_validation,external,C,PLSR,2022,26.42,47.01754555047074
120.8198,30.758,2023,962,future_year_independent_validation,external,C,PLSR,2022,33.2,50.49867753897886
125.23,44.03,2023,963,future_year_independent_validation,external,C,PLSR,2022,29.24,52.6032346469079
110.828,24.832,2024,964,future_year_independent_validation,external,C,PLSR,2022,62.61,48.35967590294914
111.0,35.03,2024,965,future_year_independent_validation,external,C,PLSR,2022,26.11,75.50377263028068
112.49,37.55,2024,966,future_year_independent_validation,external,C,PLSR,2022,16.63,42.948904695298694
118.0,31.75,2025,967,future_year_independent_validation,external,C,PLSR,2022,96.7,49.54273430185399
123.959,47.341,2026,968,future_year_independent_validation,external,C,PLSR,2022,39.4,40.97195572226942
126.65,45.75,2026,969,future_year_independent_validation,external,C,PLSR,2022,29.5,48.54898378447287
126.9607,46.652,2026,970,future_year_independent_validation,external,C,PLSR,2022,43.0,81.31815127340391
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,PLSR,2022,42.7,69.40416687766447
101.07,37.78,2022,938,future_year_independent_validation,external,C,XGBoost,2022,34.9,34.40572738647461
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,XGBoost,2022,132.0,44.033424377441406
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,XGBoost,2022,26.6,50.42936706542969
111.0,35.03,2022,941,future_year_independent_validation,external,C,XGBoost,2022,18.1,43.05604553222656
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,XGBoost,2022,69.4,43.988407135009766
111.72,36.57,2022,943,future_year_independent_validation,external,C,XGBoost,2022,17.01,47.795570373535156
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,XGBoost,2022,29.77,40.91281509399414
112.55,37.87,2022,945,future_year_independent_validation,external,C,XGBoost,2022,23.6,41.65453338623047
112.85,35.49,2022,946,future_year_independent_validation,external,C,XGBoost,2022,22.5,43.881507873535156
113.3,40.09,2022,947,future_year_independent_validation,external,C,XGBoost,2022,24.92,47.79935073852539
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,XGBoost,2022,26.9,53.759098052978516
118.3,29.5,2022,949,future_year_independent_validation,external,C,XGBoost,2022,48.0,45.613059997558594
118.45,31.2128,2022,950,future_year_independent_validation,external,C,XGBoost,2022,42.65,36.871158599853516
120.0,36.1,2022,951,future_year_independent_validation,external,C,XGBoost,2022,32.23,44.5367431640625
120.15,36.25,2022,952,future_year_independent_validation,external,C,XGBoost,2022,32.38,46.200531005859375
121.5667,37.15,2022,953,future_year_independent_validation,external,C,XGBoost,2022,41.05,40.346519470214844
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,XGBoost,2022,15.956,41.46155548095703
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,XGBoost,2022,27.73,49.39740753173828
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,XGBoost,2022,43.7,40.37153625488281
105.424,33.563,2023,957,future_year_independent_validation,external,C,XGBoost,2022,184.61,47.3212776184082
105.97,31.5148,2023,958,future_year_independent_validation,external,C,XGBoost,2022,24.736,45.63214874267578
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,XGBoost,2022,24.5,42.44256591796875
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,XGBoost,2022,67.26,61.52468490600586
117.48,35.55,2023,961,future_year_independent_validation,external,C,XGBoost,2022,26.42,33.7239875793457
120.8198,30.758,2023,962,future_year_independent_validation,external,C,XGBoost,2022,33.2,47.269691467285156
125.23,44.03,2023,963,future_year_independent_validation,external,C,XGBoost,2022,29.24,39.81598663330078
110.828,24.832,2024,964,future_year_independent_validation,external,C,XGBoost,2022,62.61,42.91288375854492
111.0,35.03,2024,965,future_year_independent_validation,external,C,XGBoost,2022,26.11,47.021522521972656
112.49,37.55,2024,966,future_year_independent_validation,external,C,XGBoost,2022,16.63,41.461421966552734
118.0,31.75,2025,967,future_year_independent_validation,external,C,XGBoost,2022,96.7,40.451358795166016
123.959,47.341,2026,968,future_year_independent_validation,external,C,XGBoost,2022,39.4,38.52490997314453
126.65,45.75,2026,969,future_year_independent_validation,external,C,XGBoost,2022,29.5,31.82331085205078
126.9607,46.652,2026,970,future_year_independent_validation,external,C,XGBoost,2022,43.0,43.53379821777344
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,XGBoost,2022,42.7,43.90642547607422
101.07,37.78,2022,938,future_year_independent_validation,external,C,XGBoost_raw,2022,34.9,40.662940979003906
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,XGBoost_raw,2022,132.0,41.786800384521484
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,XGBoost_raw,2022,26.6,81.03968048095703
111.0,35.03,2022,941,future_year_independent_validation,external,C,XGBoost_raw,2022,18.1,38.6564826965332
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,XGBoost_raw,2022,69.4,48.619964599609375
111.72,36.57,2022,943,future_year_independent_validation,external,C,XGBoost_raw,2022,17.01,46.04138946533203
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,XGBoost_raw,2022,29.77,54.68124771118164
112.55,37.87,2022,945,future_year_independent_validation,external,C,XGBoost_raw,2022,23.6,58.03034210205078
112.85,35.49,2022,946,future_year_independent_validation,external,C,XGBoost_raw,2022,22.5,50.76881408691406
113.3,40.09,2022,947,future_year_independent_validation,external,C,XGBoost_raw,2022,24.92,52.45985794067383
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,XGBoost_raw,2022,26.9,61.360897064208984
118.3,29.5,2022,949,future_year_independent_validation,external,C,XGBoost_raw,2022,48.0,59.40372848510742
118.45,31.2128,2022,950,future_year_independent_validation,external,C,XGBoost_raw,2022,42.65,44.36774444580078
120.0,36.1,2022,951,future_year_independent_validation,external,C,XGBoost_raw,2022,32.23,51.409793853759766
120.15,36.25,2022,952,future_year_independent_validation,external,C,XGBoost_raw,2022,32.38,52.53669357299805
121.5667,37.15,2022,953,future_year_independent_validation,external,C,XGBoost_raw,2022,41.05,52.90871810913086
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,XGBoost_raw,2022,15.956,51.27021789550781
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,XGBoost_raw,2022,27.73,49.461463928222656
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,XGBoost_raw,2022,43.7,41.40497589111328
105.424,33.563,2023,957,future_year_independent_validation,external,C,XGBoost_raw,2022,184.61,55.38919448852539
105.97,31.5148,2023,958,future_year_independent_validation,external,C,XGBoost_raw,2022,24.736,50.10165786743164
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,XGBoost_raw,2022,24.5,46.787322998046875
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,XGBoost_raw,2022,67.26,71.0389633178711
117.48,35.55,2023,961,future_year_independent_validation,external,C,XGBoost_raw,2022,26.42,29.433198928833008
120.8198,30.758,2023,962,future_year_independent_validation,external,C,XGBoost_raw,2022,33.2,54.660221099853516
125.23,44.03,2023,963,future_year_independent_validation,external,C,XGBoost_raw,2022,29.24,43.53537368774414
110.828,24.832,2024,964,future_year_independent_validation,external,C,XGBoost_raw,2022,62.61,44.42936325073242
111.0,35.03,2024,965,future_year_independent_validation,external,C,XGBoost_raw,2022,26.11,49.539222717285156
112.49,37.55,2024,966,future_year_independent_validation,external,C,XGBoost_raw,2022,16.63,37.91749572753906
118.0,31.75,2025,967,future_year_independent_validation,external,C,XGBoost_raw,2022,96.7,45.04117965698242
123.959,47.341,2026,968,future_year_independent_validation,external,C,XGBoost_raw,2022,39.4,45.54372787475586
126.65,45.75,2026,969,future_year_independent_validation,external,C,XGBoost_raw,2022,29.5,51.69038391113281
126.9607,46.652,2026,970,future_year_independent_validation,external,C,XGBoost_raw,2022,43.0,51.41933059692383
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,XGBoost_raw,2022,42.7,56.12773513793945
101.07,37.78,2022,938,future_year_independent_validation,external,C,LightGBM,2022,34.9,30.646785923124785
104.161165,36.599898,2022,939,future_year_independent_validation,external,C,LightGBM,2022,132.0,50.36110741770365
104.5686,30.7875,2022,940,future_year_independent_validation,external,C,LightGBM,2022,26.6,68.24281925456792
111.0,35.03,2022,941,future_year_independent_validation,external,C,LightGBM,2022,18.1,38.23553668808259
111.536729,24.341515,2022,942,future_year_independent_validation,external,C,LightGBM,2022,69.4,52.38806496503437
111.72,36.57,2022,943,future_year_independent_validation,external,C,LightGBM,2022,17.01,42.165306433937566
112.4539,34.6197,2022,944,future_year_independent_validation,external,C,LightGBM,2022,29.77,54.66285600326292
112.55,37.87,2022,945,future_year_independent_validation,external,C,LightGBM,2022,23.6,42.38620217572338
112.85,35.49,2022,946,future_year_independent_validation,external,C,LightGBM,2022,22.5,41.37072387746507
113.3,40.09,2022,947,future_year_independent_validation,external,C,LightGBM,2022,24.92,44.81399360167103
117.308036,38.933969,2022,948,future_year_independent_validation,external,C,LightGBM,2022,26.9,51.674384981098115
118.3,29.5,2022,949,future_year_independent_validation,external,C,LightGBM,2022,48.0,60.424532626938856
118.45,31.2128,2022,950,future_year_independent_validation,external,C,LightGBM,2022,42.65,48.0099090750944
120.0,36.1,2022,951,future_year_independent_validation,external,C,LightGBM,2022,32.23,45.252323351350796
120.15,36.25,2022,952,future_year_independent_validation,external,C,LightGBM,2022,32.38,53.61858545962998
121.5667,37.15,2022,953,future_year_independent_validation,external,C,LightGBM,2022,41.05,52.90123579406756
80.5515,44.20251,2023,954,future_year_independent_validation,external,C,LightGBM,2022,15.956,38.823940448141435
103.748501,30.95307,2023,955,future_year_independent_validation,external,C,LightGBM,2022,27.73,65.8238871365967
105.360106,27.336948,2023,956,future_year_independent_validation,external,C,LightGBM,2022,43.7,56.42675817243044
105.424,33.563,2023,957,future_year_independent_validation,external,C,LightGBM,2022,184.61,47.646658025537036
105.97,31.5148,2023,958,future_year_independent_validation,external,C,LightGBM,2022,24.736,51.93958705795354
111.621655,27.881375,2023,959,future_year_independent_validation,external,C,LightGBM,2022,24.5,36.57044518475811
113.0381,33.3216,2023,960,future_year_independent_validation,external,C,LightGBM,2022,67.26,56.94907980748498
117.48,35.55,2023,961,future_year_independent_validation,external,C,LightGBM,2022,26.42,37.850810421258174
120.8198,30.758,2023,962,future_year_independent_validation,external,C,LightGBM,2022,33.2,53.78775612886302
125.23,44.03,2023,963,future_year_independent_validation,external,C,LightGBM,2022,29.24,57.32468768603429
110.828,24.832,2024,964,future_year_independent_validation,external,C,LightGBM,2022,62.61,47.036415848247735
111.0,35.03,2024,965,future_year_independent_validation,external,C,LightGBM,2022,26.11,53.163029802691014
112.49,37.55,2024,966,future_year_independent_validation,external,C,LightGBM,2022,16.63,41.362666576436425
118.0,31.75,2025,967,future_year_independent_validation,external,C,LightGBM,2022,96.7,43.8030845303885
123.959,47.341,2026,968,future_year_independent_validation,external,C,LightGBM,2022,39.4,37.3542200940841
126.65,45.75,2026,969,future_year_independent_validation,external,C,LightGBM,2022,29.5,41.07593326597533
126.9607,46.652,2026,970,future_year_independent_validation,external,C,LightGBM,2022,43.0,47.73913513401272
127.4947,50.2322,2026,971,future_year_independent_validation,external,C,LightGBM,2022,42.7,48.180290922961966
101.07,37.78,2022,938,future_year_independent_validation,external,C,LightGBM_raw,2022,34.9,29.272050700989087
