row_id,lon,lat,year,target,validation,fold,model,observed,predicted
147,87.623133,43.830577,2007.0,D,random_fivefold_cv,4,XGBoost,26.6,37.350345611572266
150,108.26387,24.834842,2007.0,D,random_fivefold_cv,4,XGBoost,43.3,36.01960372924805
151,109.634271,27.95538,2007.0,D,random_fivefold_cv,4,XGBoost,59.1,45.51673126220703
152,110.287599,20.779293,2007.0,D,random_fivefold_cv,4,XGBoost,451.0,29.575511932373047
157,113.90518,30.897001,2007.0,D,random_fivefold_cv,4,XGBoost,18.49,27.714536666870117
162,113.984528,30.976432,2007.0,D,random_fivefold_cv,4,XGBoost,19.5,29.692041397094727
171,116.300174,37.584029,2007.0,D,random_fivefold_cv,4,XGBoost,30.9,24.167823791503906
180,117.387808,31.83943,2007.0,D,random_fivefold_cv,4,XGBoost,32.5,31.291019439697266
183,117.96136,33.91976,2007.0,D,random_fivefold_cv,4,XGBoost,23.0,26.179494857788086
186,118.79098,36.855616,2007.0,D,random_fivefold_cv,4,XGBoost,18.0,27.95517349243164
190,119.149662,33.578327,2007.0,D,random_fivefold_cv,4,XGBoost,29.4,30.026884078979492
194,119.85272,32.911563,2007.0,D,random_fivefold_cv,4,XGBoost,24.37,23.0145263671875
197,120.972229,31.48959,2007.0,D,random_fivefold_cv,4,XGBoost,32.41,31.568218231201172
202,126.467935,45.487963,2007.0,D,random_fivefold_cv,4,XGBoost,13.3,24.95511245727539
207,109.822491,40.691573,2008.0,D,random_fivefold_cv,4,XGBoost,18.6,27.956615447998047
219,113.062681,28.600091,2008.0,D,random_fivefold_cv,4,XGBoost,35.12,30.928760528564453
224,113.456847,23.134923,2008.0,D,random_fivefold_cv,4,XGBoost,680.0,123.2398681640625
225,113.544281,28.873511,2008.0,D,random_fivefold_cv,4,XGBoost,33.315,29.270118713378906
226,113.91645,30.925051,2008.0,D,random_fivefold_cv,4,XGBoost,20.49,26.25412368774414
229,115.525503,28.069489,2008.0,D,random_fivefold_cv,4,XGBoost,35.1,41.949981689453125
232,116.667257,23.372892,2008.0,D,random_fivefold_cv,4,XGBoost,41.0,87.23846435546875
233,119.012841,32.577265,2008.0,D,random_fivefold_cv,4,XGBoost,32.8,30.964733123779297
246,120.790976,31.549405,2008.0,D,random_fivefold_cv,4,XGBoost,27.89,33.094974517822266
253,126.977325,47.465871,2008.0,D,random_fivefold_cv,4,XGBoost,34.4,24.33833885192871
255,108.03446,32.08217,2009.0,D,random_fivefold_cv,4,XGBoost,39.9,30.48369598388672
258,112.372603,37.597971,2009.0,D,random_fivefold_cv,4,XGBoost,39.198,27.32303237915039
262,113.994542,35.286307,2009.0,D,random_fivefold_cv,4,XGBoost,36.0,27.82185173034668
267,116.35927,37.437613,2009.0,D,random_fivefold_cv,4,XGBoost,24.71,25.594329833984375
279,119.43049,32.194717,2009.0,D,random_fivefold_cv,4,XGBoost,31.4,35.44911575317383
282,119.981484,31.815796,2009.0,D,random_fivefold_cv,4,XGBoost,27.3,34.69500732421875
283,120.167541,33.355101,2009.0,D,random_fivefold_cv,4,XGBoost,24.0,19.457433700561523
293,103.150793,30.036809,2010.0,D,random_fivefold_cv,4,XGBoost,28.83,32.849395751953125
297,105.61404,31.698489,2010.0,D,random_fivefold_cv,4,XGBoost,22.42,30.850942611694336
301,106.2387,31.787999,2010.0,D,random_fivefold_cv,4,XGBoost,25.36,29.787036895751953
303,108.196662,34.248391,2010.0,D,random_fivefold_cv,4,XGBoost,24.19,52.19834899902344
317,116.421067,39.899705,2010.0,D,random_fivefold_cv,4,XGBoost,22.64,26.564167022705078
322,117.4669,36.317463,2010.0,D,random_fivefold_cv,4,XGBoost,18.1,27.124902725219727
325,118.338253,35.258642,2010.0,D,random_fivefold_cv,4,XGBoost,17.6,25.38364028930664
347,112.538517,33.016489,2011.0,D,random_fivefold_cv,4,XGBoost,25.4,31.87384033203125
348,113.6814,34.789844,2011.0,D,random_fivefold_cv,4,XGBoost,30.9,21.59113883972168
358,114.383629,35.270412,2011.0,D,random_fivefold_cv,4,XGBoost,26.8,26.118850708007812
364,114.56785,36.085288,2011.0,D,random_fivefold_cv,4,XGBoost,37.6,25.346599578857422
373,117.223165,36.201178,2011.0,D,random_fivefold_cv,4,XGBoost,25.244,25.680721282958984
374,117.726495,30.926454,2011.0,D,random_fivefold_cv,4,XGBoost,121.15,35.980865478515625
376,118.203,36.797509,2011.0,D,random_fivefold_cv,4,XGBoost,17.8,25.248558044433594
384,118.366678,36.936443,2011.0,D,random_fivefold_cv,4,XGBoost,27.6,24.66990089416504
386,118.41512,36.866849,2011.0,D,random_fivefold_cv,4,XGBoost,31.5,25.725465774536133
400,132.973254,46.426398,2011.0,D,random_fivefold_cv,4,XGBoost,19.9,25.061141967773438
402,104.529767,22.906653,2012.0,D,random_fivefold_cv,4,XGBoost,30.0,36.904544830322266
403,106.740134,26.640666,2012.0,D,random_fivefold_cv,4,XGBoost,26.9,40.009971618652344
410,115.094608,30.083089,2012.0,D,random_fivefold_cv,4,XGBoost,26.1,27.16893196105957
414,117.007212,35.573283,2012.0,D,random_fivefold_cv,4,XGBoost,20.7,25.98353385925293
415,117.050452,34.439907,2012.0,D,random_fivefold_cv,4,XGBoost,30.4,29.194549560546875
419,119.95994,36.786889,2012.0,D,random_fivefold_cv,4,XGBoost,22.8,26.914936065673828
421,120.860059,32.733921,2012.0,D,random_fivefold_cv,4,XGBoost,47.8,25.41472816467285
437,126.213667,44.836396,2012.0,D,random_fivefold_cv,4,XGBoost,21.12,27.814815521240234
438,126.33535,44.273515,2012.0,D,random_fivefold_cv,4,XGBoost,32.9,26.866912841796875
441,126.41726,44.265189,2012.0,D,random_fivefold_cv,4,XGBoost,32.0,27.3764705657959
452,111.27312,24.822666,2013.0,D,random_fivefold_cv,4,XGBoost,130.21,47.898460388183594
463,115.459962,38.810748,2013.0,D,random_fivefold_cv,4,XGBoost,50.9,30.502120971679688
469,117.730959,29.063191,2013.0,D,random_fivefold_cv,4,XGBoost,44.7,43.80835723876953
472,119.423016,32.207427,2013.0,D,random_fivefold_cv,4,XGBoost,31.5,35.34983825683594
480,123.810365,47.703383,2013.0,D,random_fivefold_cv,4,XGBoost,33.4,21.954357147216797
488,126.43367,45.929704,2013.0,D,random_fivefold_cv,4,XGBoost,20.5,20.791549682617188
496,126.493503,45.96107,2013.0,D,random_fivefold_cv,4,XGBoost,21.6,22.581621170043945
503,128.78946,46.032651,2013.0,D,random_fivefold_cv,4,XGBoost,22.4,25.850875854492188
505,129.99962,46.108986,2013.0,D,random_fivefold_cv,4,XGBoost,21.5,19.240964889526367
509,130.75647,47.430965,2013.0,D,random_fivefold_cv,4,XGBoost,32.9,26.94882583618164
511,131.212403,45.358995,2013.0,D,random_fivefold_cv,4,XGBoost,34.5,26.151729583740234
515,107.46791,31.209209,2014.0,D,random_fivefold_cv,4,XGBoost,27.7,29.193872451782227
517,109.300335,22.68984,2014.0,D,random_fivefold_cv,4,XGBoost,42.1,39.85053634643555
550,103.648961,30.667415,2015.0,D,random_fivefold_cv,4,XGBoost,26.4,30.11930274963379
556,104.497834,31.175596,2015.0,D,random_fivefold_cv,4,XGBoost,33.6,30.78709602355957
571,111.822718,28.789677,2015.0,D,random_fivefold_cv,4,XGBoost,14.48,23.281845092773438
579,112.151303,30.38939,2015.0,D,random_fivefold_cv,4,XGBoost,24.77,26.074970245361328
586,112.57195,26.894082,2015.0,D,random_fivefold_cv,4,XGBoost,40.9,47.04011917114258
598,113.034548,25.779403,2015.0,D,random_fivefold_cv,4,XGBoost,48.1,34.23210906982422
607,113.192139,30.498384,2015.0,D,random_fivefold_cv,4,XGBoost,18.82,27.24652671813965
608,113.236521,29.168701,2015.0,D,random_fivefold_cv,4,XGBoost,16.76,26.252389907836914
609,113.292826,28.739718,2015.0,D,random_fivefold_cv,4,XGBoost,23.14,26.362621307373047
610,113.331278,29.198676,2015.0,D,random_fivefold_cv,4,XGBoost,20.34,27.94898796081543
619,113.851019,27.624078,2015.0,D,random_fivefold_cv,4,XGBoost,32.6,40.565860748291016
623,116.667673,32.625605,2015.0,D,random_fivefold_cv,4,XGBoost,23.96,27.4442195892334
624,118.753294,37.586995,2015.0,D,random_fivefold_cv,4,XGBoost,26.0,24.315792083740234
627,120.462544,30.892437,2015.0,D,random_fivefold_cv,4,XGBoost,31.06,29.015905380249023
632,123.115466,41.657062,2015.0,D,random_fivefold_cv,4,XGBoost,49.82,28.06059455871582
635,124.635273,43.30848,2015.0,D,random_fivefold_cv,4,XGBoost,31.4,25.116182327270508
637,125.32357,43.816206,2015.0,D,random_fivefold_cv,4,XGBoost,4.99,26.797700881958008
638,125.710261,44.354684,2015.0,D,random_fivefold_cv,4,XGBoost,21.73,27.94043731689453
639,125.914043,45.077039,2015.0,D,random_fivefold_cv,4,XGBoost,21.42,24.754873275756836
640,126.96932,46.652931,2015.0,D,random_fivefold_cv,4,XGBoost,26.4,27.109859466552734
641,126.986952,47.489156,2015.0,D,random_fivefold_cv,4,XGBoost,22.3,22.08788299560547
645,107.271593,34.379403,2016.0,D,random_fivefold_cv,4,XGBoost,27.56,59.88929748535156
648,111.582088,32.626743,2016.0,D,random_fivefold_cv,4,XGBoost,24.71,34.4831428527832
651,113.080926,27.827351,2016.0,D,random_fivefold_cv,4,XGBoost,46.4,42.79116439819336
658,113.511501,27.458509,2016.0,D,random_fivefold_cv,4,XGBoost,46.4,36.68968200683594
659,113.532809,24.80381,2016.0,D,random_fivefold_cv,4,XGBoost,53.1,138.7820587158203
665,114.43224,36.474167,2016.0,D,random_fivefold_cv,4,XGBoost,36.8,26.670717239379883
666,114.672546,41.862018,2016.0,D,random_fivefold_cv,4,XGBoost,12.45,27.228578567504883
668,117.205981,28.27176,2016.0,D,random_fivefold_cv,4,XGBoost,36.1,47.89556121826172
671,117.96451,30.880843,2016.0,D,random_fivefold_cv,4,XGBoost,302.65,35.720733642578125
676,119.74847,32.56255,2016.0,D,random_fivefold_cv,4,XGBoost,34.6,30.455425262451172
680,120.245361,31.835566,2016.0,D,random_fivefold_cv,4,XGBoost,25.83,34.29291915893555
682,120.816414,31.670849,2016.0,D,random_fivefold_cv,4,XGBoost,33.6,32.19453048706055
689,122.21636,41.098239,2016.0,D,random_fivefold_cv,4,XGBoost,22.72,31.072050094604492
691,125.222773,43.929144,2016.0,D,random_fivefold_cv,4,XGBoost,21.96,28.051040649414062
692,126.56318,44.83276,2016.0,D,random_fivefold_cv,4,XGBoost,19.21,29.028453826904297
703,109.243744,41.207704,2017.0,D,random_fivefold_cv,4,XGBoost,26.0,30.608366012573242
705,111.621655,27.881375,2017.0,D,random_fivefold_cv,4,XGBoost,93.1,46.39386749267578
709,112.95299,22.857574,2017.0,D,random_fivefold_cv,4,XGBoost,36.7,39.519927978515625
718,116.270673,36.010041,2017.0,D,random_fivefold_cv,4,XGBoost,33.8,25.303924560546875
722,117.780465,30.562931,2017.0,D,random_fivefold_cv,4,XGBoost,34.9,44.8468017578125
728,118.781833,31.896489,2017.0,D,random_fivefold_cv,4,XGBoost,31.6,33.80082702636719
730,119.465084,31.743077,2017.0,D,random_fivefold_cv,4,XGBoost,28.91,31.033044815063477
737,120.598925,31.964501,2017.0,D,random_fivefold_cv,4,XGBoost,41.3,26.695415496826172
740,122.553239,40.132337,2017.0,D,random_fivefold_cv,4,XGBoost,75.72,27.964500427246094
743,123.875396,41.827001,2017.0,D,random_fivefold_cv,4,XGBoost,73.7,26.17828369140625
744,124.249549,43.1379,2017.0,D,random_fivefold_cv,4,XGBoost,26.84,25.704891204833984
746,126.56318,44.838896,2017.0,D,random_fivefold_cv,4,XGBoost,27.34,28.676637649536133
754,108.931284,22.943797,2018.0,D,random_fivefold_cv,4,XGBoost,32.7,36.49560546875
758,109.457521,28.570298,2018.0,D,random_fivefold_cv,4,XGBoost,76.87,43.922725677490234
760,109.542581,36.655164,2018.0,D,random_fivefold_cv,4,XGBoost,29.6,39.46086883544922
762,110.19732,34.4837,2018.0,D,random_fivefold_cv,4,XGBoost,46.0,55.43589401245117
783,117.314146,34.269009,2018.0,D,random_fivefold_cv,4,XGBoost,26.17,31.55242156982422
789,118.200917,34.451546,2018.0,D,random_fivefold_cv,4,XGBoost,20.67,26.070878982543945
790,118.24968,34.530731,2018.0,D,random_fivefold_cv,4,XGBoost,22.87,26.28400421142578
793,118.284784,34.549184,2018.0,D,random_fivefold_cv,4,XGBoost,21.45,26.705598831176758
795,118.285213,34.47181,2018.0,D,random_fivefold_cv,4,XGBoost,23.8,27.647735595703125
806,120.394956,32.928979,2018.0,D,random_fivefold_cv,4,XGBoost,13.5,15.421334266662598
807,120.43421,37.355498,2018.0,D,random_fivefold_cv,4,XGBoost,25.27,29.525421142578125
814,132.256487,46.325085,2018.0,D,random_fivefold_cv,4,XGBoost,26.18,26.13663673400879
816,103.959792,36.3507,2019.0,D,random_fivefold_cv,4,XGBoost,26.84,41.55516815185547
819,104.446571,30.507148,2019.0,D,random_fivefold_cv,4,XGBoost,33.63,24.118412017822266
822,105.447413,25.142919,2019.0,D,random_fivefold_cv,4,XGBoost,129.0,34.3802604675293
826,106.96236,27.089407,2019.0,D,random_fivefold_cv,4,XGBoost,50.66,40.10181427001953
828,109.243419,22.68824,2019.0,D,random_fivefold_cv,4,XGBoost,48.5,37.265106201171875
829,109.529358,36.657944,2019.0,D,random_fivefold_cv,4,XGBoost,21.9,35.20379638671875
830,110.242522,25.316554,2019.0,D,random_fivefold_cv,4,XGBoost,25.8,56.489967346191406
839,112.4255,29.721055,2019.0,D,random_fivefold_cv,4,XGBoost,64.17,30.301654815673828
844,112.999195,27.810806,2019.0,D,random_fivefold_cv,4,XGBoost,25.0,41.48297882080078
851,113.469553,30.375941,2019.0,D,random_fivefold_cv,4,XGBoost,47.61,30.507221221923828
858,114.153098,24.361862,2019.0,D,random_fivefold_cv,4,XGBoost,10.51,163.03761291503906
861,114.95286,27.822557,2019.0,D,random_fivefold_cv,4,XGBoost,13.25,34.03684616088867
865,116.574696,31.354681,2019.0,D,random_fivefold_cv,4,XGBoost,27.5,35.63465118408203
869,117.38932,32.916056,2019.0,D,random_fivefold_cv,4,XGBoost,30.44,30.639127731323242
873,118.14117,31.313703,2019.0,D,random_fivefold_cv,4,XGBoost,33.7,33.819210052490234
874,118.411408,37.066886,2019.0,D,random_fivefold_cv,4,XGBoost,24.0,25.665815353393555
878,119.109292,35.175145,2019.0,D,random_fivefold_cv,4,XGBoost,29.3,21.403980255126953
882,119.855353,31.269321,2019.0,D,random_fivefold_cv,4,XGBoost,21.843,31.924110412597656
886,120.710499,37.537232,2019.0,D,random_fivefold_cv,4,XGBoost,25.2,28.822132110595703
888,125.343829,43.839851,2019.0,D,random_fivefold_cv,4,XGBoost,17.3,28.790210723876953
890,81.880368,41.80759,2020.0,D,random_fivefold_cv,4,XGBoost,30.0,43.56425094604492
892,103.937793,28.972495,2020.0,D,random_fivefold_cv,4,XGBoost,38.7,31.37327003479004
901,112.4539,34.6197,2020.0,D,random_fivefold_cv,4,XGBoost,35.33,29.827898025512695
904,114.365745,34.634303,2020.0,D,random_fivefold_cv,4,XGBoost,33.92,34.2216682434082
916,99.421561,26.477836,2021.0,D,random_fivefold_cv,4,XGBoost,30.2,44.01444625854492
918,104.229346,23.39619,2021.0,D,random_fivefold_cv,4,XGBoost,146.0,40.90768051147461
924,110.501776,24.779772,2021.0,D,random_fivefold_cv,4,XGBoost,33.0,52.50679016113281
926,113.49287,22.443418,2021.0,D,random_fivefold_cv,4,XGBoost,45.1,38.29615020751953
927,115.91959,39.053944,2021.0,D,random_fivefold_cv,4,XGBoost,99.2,30.694076538085938
928,116.592052,36.96931,2021.0,D,random_fivefold_cv,4,XGBoost,23.4,29.89179801940918
931,117.48,35.55,2021.0,D,random_fivefold_cv,4,XGBoost,35.21,34.64854431152344
937,132.197,46.326,2021.0,D,random_fivefold_cv,4,XGBoost,25.03,27.815082550048828
938,101.07,37.78,2022.0,D,random_fivefold_cv,4,XGBoost,130.0,145.282958984375
940,104.5686,30.7875,2022.0,D,random_fivefold_cv,4,XGBoost,22.85,33.93574142456055
941,111.0,35.03,2022.0,D,random_fivefold_cv,4,XGBoost,23.4,41.28091812133789
942,111.536729,24.341515,2022.0,D,random_fivefold_cv,4,XGBoost,53.29,37.95454406738281
943,111.72,36.57,2022.0,D,random_fivefold_cv,4,XGBoost,50.13,27.993629455566406
944,112.4539,34.6197,2022.0,D,random_fivefold_cv,4,XGBoost,30.9,28.75554084777832
949,118.3,29.5,2022.0,D,random_fivefold_cv,4,XGBoost,33.0,36.549720764160156
951,120.0,36.1,2022.0,D,random_fivefold_cv,4,XGBoost,31.89,31.857290267944336
953,121.5667,37.15,2022.0,D,random_fivefold_cv,4,XGBoost,45.0,28.219274520874023
956,105.360106,27.336948,2023.0,D,random_fivefold_cv,4,XGBoost,72.2,75.94731903076172
959,111.621655,27.881375,2023.0,D,random_fivefold_cv,4,XGBoost,41.1,39.39125061035156
965,111.0,35.03,2024.0,D,random_fivefold_cv,4,XGBoost,27.15,41.28569793701172
1,118.354492,31.398575,2000.0,D,random_fivefold_cv,5,XGBoost,29.7,34.59910202026367
4,118.670731,31.145659,2000.0,D,random_fivefold_cv,5,XGBoost,37.9,35.78431701660156
13,120.392368,31.281338,2001.0,D,random_fivefold_cv,5,XGBoost,27.28,30.60225486755371
14,120.51674,31.259602,2001.0,D,random_fivefold_cv,5,XGBoost,26.64,33.94633102416992
20,100.51505,38.927574,2002.0,D,random_fivefold_cv,5,XGBoost,14.8,33.59650421142578
21,104.140468,36.550279,2002.0,D,random_fivefold_cv,5,XGBoost,24.2,50.08868408203125
27,120.489085,31.550647,2002.0,D,random_fivefold_cv,5,XGBoost,27.24,30.190372467041016
32,125.87561,48.037112,2002.0,D,random_fivefold_cv,5,XGBoost,24.56,25.52922821044922
34,108.212479,24.374225,2003.0,D,random_fivefold_cv,5,XGBoost,26.9,74.05982208251953
35,115.023196,36.764607,2003.0,D,random_fivefold_cv,5,XGBoost,19.21,28.394241333007812
40,116.94135,34.723224,2003.0,D,random_fivefold_cv,5,XGBoost,34.1,27.62298011779785
47,118.23489,34.372315,2003.0,D,random_fivefold_cv,5,XGBoost,34.4,26.330589294433594
52,123.242886,41.63425,2003.0,D,random_fivefold_cv,5,XGBoost,13.39,37.311561584472656
58,116.340359,36.088172,2004.0,D,random_fivefold_cv,5,XGBoost,18.8,26.068342208862305
62,87.659927,43.402846,2005.0,D,random_fivefold_cv,5,XGBoost,45.7,31.440303802490234
64,102.950924,26.903208,2005.0,D,random_fivefold_cv,5,XGBoost,29.7,58.6495246887207
71,111.802502,40.841497,2005.0,D,random_fivefold_cv,5,XGBoost,43.6,29.551959991455078
80,118.680648,31.463826,2005.0,D,random_fivefold_cv,5,XGBoost,51.4,30.93271827697754
85,120.561556,31.88114,2005.0,D,random_fivefold_cv,5,XGBoost,24.88,34.03780746459961
87,120.651566,31.144645,2005.0,D,random_fivefold_cv,5,XGBoost,25.02,29.419567108154297
91,120.987451,31.390863,2005.0,D,random_fivefold_cv,5,XGBoost,23.89,29.760469436645508
95,121.219481,31.875876,2005.0,D,random_fivefold_cv,5,XGBoost,42.5,34.1178092956543
98,123.026092,41.132007,2005.0,D,random_fivefold_cv,5,XGBoost,30.54,36.540733337402344
99,124.395667,51.41831,2005.0,D,random_fivefold_cv,5,XGBoost,12.9,26.911727905273438
102,131.14115,46.728602,2005.0,D,random_fivefold_cv,5,XGBoost,16.9,31.656633377075195
105,102.298438,27.789618,2006.0,D,random_fivefold_cv,5,XGBoost,25.9,35.201881408691406
106,104.112094,30.861432,2006.0,D,random_fivefold_cv,5,XGBoost,31.0,31.532869338989258
121,118.768144,34.570955,2006.0,D,random_fivefold_cv,5,XGBoost,18.77,20.520418167114258
128,118.969574,32.041768,2006.0,D,random_fivefold_cv,5,XGBoost,46.4,29.24298667907715
130,119.114051,34.641716,2006.0,D,random_fivefold_cv,5,XGBoost,26.85,23.631061553955078
134,120.350656,31.937119,2006.0,D,random_fivefold_cv,5,XGBoost,25.9,28.560924530029297
138,120.941663,31.686363,2006.0,D,random_fivefold_cv,5,XGBoost,30.5,31.50274085998535
156,113.670214,24.759718,2007.0,D,random_fivefold_cv,5,XGBoost,533.25,40.79934310913086
159,113.94083,31.072532,2007.0,D,random_fivefold_cv,5,XGBoost,19.77,25.74127960205078
160,113.94446,30.7833,2007.0,D,random_fivefold_cv,5,XGBoost,21.67,26.659122467041016
161,113.979313,30.866117,2007.0,D,random_fivefold_cv,5,XGBoost,20.4,26.292404174804688
166,114.10403,31.025751,2007.0,D,random_fivefold_cv,5,XGBoost,25.65,30.712360382080078
170,116.145557,39.951671,2007.0,D,random_fivefold_cv,5,XGBoost,12.9,32.9376220703125
187,118.831277,36.871395,2007.0,D,random_fivefold_cv,5,XGBoost,25.4,22.614309310913086
189,119.133709,33.518008,2007.0,D,random_fivefold_cv,5,XGBoost,20.33,25.461013793945312
191,119.417,31.732901,2007.0,D,random_fivefold_cv,5,XGBoost,26.82,34.39836502075195
200,121.034714,31.413441,2007.0,D,random_fivefold_cv,5,XGBoost,37.01,37.62605667114258
201,125.219656,44.456201,2007.0,D,random_fivefold_cv,5,XGBoost,22.57,27.017271041870117
205,107.465762,40.815585,2008.0,D,random_fivefold_cv,5,XGBoost,29.3,27.87688446044922
206,107.467917,26.254195,2008.0,D,random_fivefold_cv,5,XGBoost,70.51,40.55256271362305
214,110.338768,42.159855,2008.0,D,random_fivefold_cv,5,XGBoost,30.2,24.188636779785156
216,112.646907,27.98555,2008.0,D,random_fivefold_cv,5,XGBoost,36.37,38.9281005859375
217,112.93182,27.937369,2008.0,D,random_fivefold_cv,5,XGBoost,30.34,38.95549011230469
230,115.822238,29.020848,2008.0,D,random_fivefold_cv,5,XGBoost,24.7,29.36553955078125
240,120.40245,32.735189,2008.0,D,random_fivefold_cv,5,XGBoost,7.05,26.85085105895996
241,120.53135,32.782129,2008.0,D,random_fivefold_cv,5,XGBoost,7.51,28.588361740112305
242,120.653964,30.132715,2008.0,D,random_fivefold_cv,5,XGBoost,42.57,28.165542602539062
243,120.679534,32.770262,2008.0,D,random_fivefold_cv,5,XGBoost,5.51,28.43321990966797
251,125.123062,44.114698,2008.0,D,random_fivefold_cv,5,XGBoost,25.0,27.599365234375
252,126.034216,43.760185,2008.0,D,random_fivefold_cv,5,XGBoost,24.37,27.574426651000977
269,116.656994,35.015222,2009.0,D,random_fivefold_cv,5,XGBoost,33.6,26.899499893188477
270,117.093558,25.081564,2009.0,D,random_fivefold_cv,5,XGBoost,56.14,38.897823333740234
273,118.281575,33.96775,2009.0,D,random_fivefold_cv,5,XGBoost,24.1,28.87530517578125
276,119.119766,33.556668,2009.0,D,random_fivefold_cv,5,XGBoost,26.0,26.134559631347656
288,121.833778,42.050227,2009.0,D,random_fivefold_cv,5,XGBoost,19.61,27.3267879486084
295,105.41525,32.040338,2010.0,D,random_fivefold_cv,5,XGBoost,28.53,31.801616668701172
308,113.872563,27.67783,2010.0,D,random_fivefold_cv,5,XGBoost,30.2,36.99143981933594
313,115.511704,38.91144,2010.0,D,random_fivefold_cv,5,XGBoost,26.63,32.933284759521484
