lon,lat,year,protocol,target,source,method,model,observed,predicted
112.4539,34.6197,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,50.75,32.05804932866958
112.49,37.55,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,31.47,31.65510178861833
112.55,37.87,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,31.7,29.29935508697926
112.85,35.49,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,31.1,30.137066350958413
113.0381,33.3216,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,9.31,34.409641391153556
113.3,40.09,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,28.35,31.288648786913583
117.308036,38.933969,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,32.9,31.624013909970373
117.48,35.55,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,30.9,28.215309594994203
118.0,31.75,2025.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,27.0,29.189119599923252
118.3,29.5,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,27.9,28.55497257338026
118.45,31.2128,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,31.6,29.441226003934243
120.0,36.1,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,24.0,29.782831593041983
120.15,36.25,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,40.0,31.303259501797214
120.8198,30.758,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,36.5,37.04353852807015
121.5667,37.15,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,19.27,30.135200367003506
123.959,47.341,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,29.8,29.239580180455974
125.23,44.03,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,24.38,30.444468490066853
126.65,45.75,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,27.4,29.028801926516785
126.9607,46.652,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,34.5,29.92446584217229
127.4947,50.2322,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2InvRMSEMean,33.9,30.211493430288563
80.5515,44.20251,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,30.251,36.23578021883158
101.07,37.78,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,143.66,31.06295539278243
103.748501,30.95307,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,37.39,31.9978303062299
104.161165,36.599898,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,76.0,33.2403794231484
104.5686,30.7875,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,33.15,32.90794784324879
105.360106,27.336948,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,31.1,38.524717303321765
105.424,33.563,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,39.46,34.00360303653278
105.97,31.5148,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,33.404,32.550870528813064
110.828,24.832,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,106.31,34.368804656005324
111.0,35.03,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,27.2,26.827856193400677
111.0,35.03,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,32.33,32.502078243611614
111.536729,24.341515,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,38.14,32.23802263840144
111.621655,27.881375,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,38.9,29.996505287979495
111.72,36.57,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,30.2,32.65714545379027
112.4539,34.6197,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,50.75,32.07034647819765
112.49,37.55,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,31.47,31.66290955087353
112.55,37.87,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,31.7,29.307561326909212
112.85,35.49,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,31.1,30.141504581591995
113.0381,33.3216,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,9.31,34.40712510705906
113.3,40.09,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,28.35,31.292463301670914
117.308036,38.933969,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,32.9,31.62579883065277
117.48,35.55,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,30.9,28.216375422630176
118.0,31.75,2025.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,27.0,29.19496256152353
118.3,29.5,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,27.9,28.55825686055178
118.45,31.2128,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,31.6,29.446935672592765
120.0,36.1,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,24.0,29.790858424703078
120.15,36.25,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,40.0,31.303554053143742
120.8198,30.758,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,36.5,37.045802932415214
121.5667,37.15,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,19.27,30.127565398597735
123.959,47.341,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,29.8,29.242587363898522
125.23,44.03,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,24.38,30.453258731133737
126.65,45.75,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,27.4,29.03402100765843
126.9607,46.652,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,34.5,29.93124529469782
127.4947,50.2322,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top2Median,33.9,30.212372576243318
80.5515,44.20251,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,30.251,35.07517073888623
101.07,37.78,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,143.66,33.39517939804316
103.748501,30.95307,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,37.39,32.96217799995367
104.161165,36.599898,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,76.0,32.003855990492696
104.5686,30.7875,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,33.15,31.747663185935156
105.360106,27.336948,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,31.1,35.94208260013878
105.424,33.563,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,39.46,33.95997795855741
105.97,31.5148,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,33.404,32.41715106802638
110.828,24.832,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,106.31,33.66625413676438
111.0,35.03,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,27.2,26.309677197213098
111.0,35.03,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,32.33,31.924908214746328
111.536729,24.341515,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,38.14,31.912805542094492
111.621655,27.881375,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,38.9,29.215956846482484
111.72,36.57,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,30.2,33.05672901614346
112.4539,34.6197,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,50.75,31.053258240725707
112.49,37.55,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,31.47,31.21480862452259
112.55,37.87,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,31.7,28.393059208659334
112.85,35.49,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,31.1,29.536487929801492
113.0381,33.3216,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,9.31,34.57879379720177
113.3,40.09,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,28.35,33.41887497576249
117.308036,38.933969,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,32.9,31.666972844743135
117.48,35.55,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,30.9,28.10635074149363
118.0,31.75,2025.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,27.0,28.94310513207778
118.3,29.5,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,27.9,28.679694433944622
118.45,31.2128,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,31.6,28.733064463566723
120.0,36.1,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,24.0,29.07165732020007
120.15,36.25,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,40.0,30.957058724445282
120.8198,30.758,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,36.5,36.51768650443895
121.5667,37.15,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,19.27,29.092452839308674
123.959,47.341,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,29.8,28.80419069718511
125.23,44.03,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,24.38,29.849606721307037
126.65,45.75,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,27.4,28.09231152043185
126.9607,46.652,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,34.5,29.098195796309874
127.4947,50.2322,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3InvRMSEMean,33.9,29.154199674177736
80.5515,44.20251,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,30.251,32.77373703978256
101.07,37.78,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,143.66,37.900281202509404
103.748501,30.95307,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,37.39,33.16216944913483
104.161165,36.599898,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,76.0,29.538565029191027
104.5686,30.7875,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,33.15,31.062818130223743
105.360106,27.336948,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,31.1,34.65493624463351
105.424,33.563,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,39.46,33.87288107307368
105.97,31.5148,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,33.404,32.15431362549807
110.828,24.832,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,106.31,34.188015347208555
111.0,35.03,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,27.2,25.279211656289814
111.0,35.03,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,32.33,30.77636764748522
111.536729,24.341515,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,38.14,31.232744156805804
111.621655,27.881375,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,38.9,28.67565698545785
111.72,36.57,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,30.2,33.84460499615324
112.4539,34.6197,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,50.75,29.03978624250398
112.49,37.55,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,31.47,30.323977409811967
112.55,37.87,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,31.7,27.285181721009188
112.85,35.49,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,31.1,29.047728723677224
113.0381,33.3216,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,9.31,34.9210345032564
113.3,40.09,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,28.35,32.23252804721639
117.308036,38.933969,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,32.9,31.753890296947716
117.48,35.55,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,30.9,27.95370846519291
118.0,31.75,2025.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,27.0,28.445351850631155
118.3,29.5,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,27.9,28.93204022444925
118.45,31.2128,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,31.6,28.03982138517169
120.0,36.1,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,24.0,27.81269293235134
120.15,36.25,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,40.0,31.23096360475372
120.8198,30.758,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,36.5,36.4877537885866
121.5667,37.15,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,19.27,28.245972302695343
123.959,47.341,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,29.8,28.501484676514004
125.23,44.03,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,24.38,28.646041744009352
126.65,45.75,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,27.4,27.747809130781697
126.9607,46.652,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,34.5,28.260489059950338
127.4947,50.2322,2026.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top3Median,33.9,29.995712222088105
80.5515,44.20251,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,30.251,33.8154161797574
101.07,37.78,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,143.66,41.676217513385375
103.748501,30.95307,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,37.39,33.37106999326941
104.161165,36.599898,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,76.0,31.713448556253372
104.5686,30.7875,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,33.15,31.21177469198275
105.360106,27.336948,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,31.1,34.82256991742511
105.424,33.563,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,39.46,33.68272289120983
105.97,31.5148,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,33.404,32.60670179933614
110.828,24.832,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,106.31,33.236984225356984
111.0,35.03,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,27.2,26.106921788385645
111.0,35.03,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,32.33,31.56280026505647
111.536729,24.341515,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,38.14,31.879479226488662
111.621655,27.881375,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,38.9,28.656516708999032
111.72,36.57,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,30.2,32.688980625796006
112.4539,34.6197,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,50.75,30.62864451306581
112.49,37.55,2024.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,31.47,30.708964482956155
112.55,37.87,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,31.7,28.265258380866943
112.85,35.49,2022.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,31.1,29.4359171849595
113.0381,33.3216,2023.0,temporal_2022_2026,E,validation_robust_fusion,validation_topk_fusion,Top5InvRMSEMean,9.31,34.63414827545666
