lon,lat,year,protocol,target,method,model,observed,predicted
112.086007,22.91665,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,98.4,197.47
112.24069,30.335012,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,44.65,26.68
112.363869,32.51875,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,22.83,104.8
112.4247,30.042063,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,28.2,29.1
112.4255,29.721055,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,39.95,29.1
112.547637,35.045961,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,100.6,142.7
112.8993,30.401692,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,35.25,19.21
112.90492,29.839503,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,42.3,137.3
112.994707,27.753098,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,90.71,165.9
112.999195,27.810806,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,45.0,165.9
113.007997,28.272653,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,56.0,144.3
113.104302,29.326972,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,64.62,137.3
113.132488,22.984716,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,88.0,197.47
113.16614,30.663611,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,30.55,19.21
113.4142,30.355994,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,37.6,19.21
113.465464,27.921643,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,46.84,165.9
113.469553,30.375941,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,30.55,19.21
113.47775,29.827765,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,37.6,137.3
113.574778,25.246992,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,233.5,269.0
113.627096,24.816405,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,156.5,312.5
113.714555,27.592604,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,48.73,157.8
113.83907,30.661441,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,30.55,19.04
113.882742,34.715052,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,113.8,131.98
114.153098,24.361862,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,90.63,312.5
114.550844,30.592899,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,30.55,82.6
114.656436,30.291452,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,31.71,18.53
114.95286,27.822557,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,68.5,157.8
115.226031,34.872015,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,17.631,20.94
115.616339,38.900658,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,24.76,260.38
116.265204,33.510788,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,22.0,26.3
116.574696,31.354681,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,27.3,161.25
117.05692,36.705883,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,7.63,77.4
117.186945,36.997281,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,22.94,36.72
117.297518,34.234235,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,22.83,26.6
117.38932,32.916056,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,29.91,38.5
117.435183,32.953521,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,28.6,38.5
117.561061,30.718321,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,36.5,161.25
117.797209,30.864477,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,250.625,161.25
118.14117,31.313703,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,84.4,161.25
118.411408,37.066886,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,22.6,27.0
118.890169,29.024575,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,96.17,612.87
118.912253,33.292933,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,32.925,26.0
118.937729,31.801616,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,28.48,1180.0
119.109292,35.175145,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,34.0,30.85
119.136131,32.577539,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,31.633,107.8
119.229629,36.496842,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,31.32,30.85
119.69656,29.08161,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,112.6,143.0
119.855353,31.269321,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,36.467,59.16
120.225643,33.130938,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,50.48,15.9
120.227081,32.987628,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,40.0,15.9
120.54379,37.705602,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,31.94,102.8
120.710499,37.537232,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,19.7,102.8
121.373759,28.588564,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,82.0,222.0
125.343829,43.839851,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,23.1,92.1
130.49254,42.934759,2019,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,23.34,120.8
81.880368,41.80759,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,35.0,158.68
103.905588,30.518327,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,30.9,47.5
103.937793,28.972495,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,35.9,47.5
106.74797,27.516873,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,109.5,656.58
108.152118,41.085788,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,12.66,28.73
108.85451,29.192395,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,51.31,188.73
109.21513,23.779033,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,36.4,400.0
109.51184,30.306379,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,130.0,103.33
110.287599,20.779293,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,21.197,182.4
110.971785,21.655628,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,27.7,182.4
111.916982,26.600907,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,189.4,268.0
112.4539,34.6197,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,137.69,142.7
112.745174,23.345654,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,29.4,312.5
113.407343,27.012467,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,188.8,203.9
114.365745,34.634303,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,40.77,32.1
114.549978,37.078067,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,90.7,78.0
115.826866,39.028642,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,31.0,260.38
116.821164,34.053572,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,27.03,23.0
117.269221,28.328754,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,137.3,612.87
118.3,37.3,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,43.7,22.28
118.381638,34.632535,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,27.042,30.33
118.821179,28.970996,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,29.3,612.87
119.449049,26.184697,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,90.6,222.0
119.64,32.0325,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,107.1,88.7
121.326041,30.161697,2020,literature_2019_2020,F,local_analog_direct,AnalogRecentMax,24.1,58.06
102.031444,24.577861,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,144.82999999999998,70.4
103.959792,36.3507,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,14.25,158.68
104.086426,36.567905,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,170.0,158.68
104.256784,31.120911,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,33.81,30.41
104.446571,30.507148,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,62.56,55.74
104.733323,27.122378,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,132.35,99.0
104.75889,31.073721,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,22.54,31.52
105.447413,25.142919,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,19.0,21.7
105.460599,28.916627,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,105.8,37.0
106.168333,33.862778,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,691.15,36.4
106.844951,23.734067,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,106.6,64.5
106.96236,27.089407,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,52.71,51.2
108.793283,34.238564,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,48.5,26.33
109.243419,22.68824,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,84.2,123.4
109.529358,36.657944,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,15.5,13.64
110.242522,25.316554,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,123.0,272.13
110.247682,34.615887,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,297.8,212.9
110.272059,34.553656,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,300.87,234.75
110.39388,28.452978,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,49.9,29.97
110.623636,31.386145,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,27.5,89.4
112.086007,22.91665,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,98.4,31.2
112.24069,30.335012,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,44.65,21.36
112.363869,32.51875,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,22.83,15.2
112.4247,30.042063,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,28.2,18.54
112.4255,29.721055,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,39.95,19.06
112.547637,35.045961,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,100.6,1876.0
112.8993,30.401692,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,35.25,11.88
112.90492,29.839503,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,42.3,14.66
112.994707,27.753098,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,90.71,52.9
112.999195,27.810806,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,45.0,52.9
113.007997,28.272653,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,56.0,20.48
113.104302,29.326972,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,64.62,137.3
113.132488,22.984716,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,88.0,36.91
113.16614,30.663611,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,30.55,11.55
113.4142,30.355994,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,37.6,19.04
113.465464,27.921643,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,46.84,78.32
113.469553,30.375941,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,30.55,19.04
113.47775,29.827765,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,37.6,16.94
113.574778,25.246992,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,233.5,2780.0
113.627096,24.816405,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,156.5,293.25
113.714555,27.592604,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,48.73,39.8
113.83907,30.661441,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,30.55,32.48
113.882742,34.715052,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,113.8,53.1
114.153098,24.361862,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,90.63,191.83
114.550844,30.592899,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,30.55,32.31
114.656436,30.291452,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,31.71,82.6
114.95286,27.822557,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,68.5,32.6
115.226031,34.872015,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,17.631,15.0
115.616339,38.900658,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,24.76,16.6
116.265204,33.510788,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,22.0,26.3
116.574696,31.354681,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,27.3,42.9
117.05692,36.705883,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,7.63,51.2
117.186945,36.997281,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,22.94,22.53
117.297518,34.234235,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,22.83,23.8
117.38932,32.916056,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,29.91,38.5
117.435183,32.953521,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,28.6,38.5
117.561061,30.718321,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,36.5,37.5
117.797209,30.864477,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,250.625,35.0
118.14117,31.313703,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,84.4,32.5
118.411408,37.066886,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,22.6,20.8
118.890169,29.024575,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,96.17,8.6
118.912253,33.292933,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,32.925,16.57
118.937729,31.801616,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,28.48,36.2
119.109292,35.175145,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,34.0,25.3
119.136131,32.577539,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,31.633,15.02
119.229629,36.496842,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,31.32,79.7
119.69656,29.08161,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,112.6,67.1
119.855353,31.269321,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,36.467,51.68
120.225643,33.130938,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,50.48,1.0
120.227081,32.987628,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,40.0,15.9
120.54379,37.705602,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,31.94,94.8
120.710499,37.537232,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,19.7,94.8
121.373759,28.588564,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,82.0,131.3
125.343829,43.839851,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,23.1,92.1
130.49254,42.934759,2019,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,23.34,58.4
81.880368,41.80759,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,35.0,35.8
103.905588,30.518327,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,30.9,47.5
103.937793,28.972495,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,35.9,23.47
106.74797,27.516873,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,109.5,51.2
108.152118,41.085788,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,12.66,10.33
108.85451,29.192395,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,51.31,100.56
109.21513,23.779033,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,36.4,37.0
109.51184,30.306379,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,130.0,89.4
110.287599,20.779293,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,21.197,47.8
110.971785,21.655628,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,27.7,47.8
111.916982,26.600907,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,189.4,142.3
112.4539,34.6197,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,137.69,97.1
112.745174,23.345654,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,29.4,31.2
113.407343,27.012467,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,188.8,42.55
114.365745,34.634303,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,40.77,5.53
114.549978,37.078067,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,90.7,25.3
115.826866,39.028642,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,31.0,53.6
116.821164,34.053572,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,27.03,87.6
117.269221,28.328754,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,137.3,88.9
118.3,37.3,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,43.7,22.28
118.381638,34.632535,2020,literature_2019_2020,F,local_analog_direct,AnalogSameOrNearestMax,27.042,34.1
