lon,lat,year,protocol,target,method,model,observed,predicted
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,24.54,30.741998120515312
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,30.7,30.650696904669907
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,24.3,28.814608029736398
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,18.28,38.20871805267838
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,29.33,37.87825959745429
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,36.1,35.259557606470395
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,35.21,24.09740744750821
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,30.0,33.42379741424543
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,33.0,38.591159616732654
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,42.97,32.99058069096761
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,31.89,25.43544775321341
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,31.89,25.82635049438469
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,28.8,37.22949547041596
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,45.0,26.910924190604756
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,28.4,22.91528231749294
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,19.82,24.582997863746243
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,28.9,22.70798498345049
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,27.2,23.954306409253267
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top8InvRMSEMeanClipQ05_95,28.8,24.54977463275674
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,28.811,28.1215
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,130.0,37.870000000000005
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,28.1,35.568000000000005
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,311.0,68.38950000000001
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,22.85,34.384
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,72.2,79.26475
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,31.18,26.6245
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,25.313,25.37325
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top8Median,51.03,64.54250000000002
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,23.4,48.54475000000001
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top8Median,27.15,48.54475000000001
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,53.29,41.37333484150916
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,41.1,41.91175
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,50.13,28.87
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,30.9,28.965
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top8Median,24.54,30.837895550809804
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,30.7,30.8425
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,24.3,28.87
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,18.28,37.834999999999994
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,29.33,35.56029806034465
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,36.1,31.6985
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,35.21,23.645899999999997
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top8Median,30.0,33.31
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,33.0,42.072500000000005
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,42.97,32.3125
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,31.89,25.46854873680156
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,31.89,25.540993324408113
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,28.8,37.3345
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top8Median,45.0,27.18025
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top8Median,28.4,23.029659789592575
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top8Median,19.82,23.472066187082696
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top8Median,28.9,22.665
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top8Median,27.2,24.310000000000002
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top8Median,28.8,23.91132491075329
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,28.811,32.202392168789345
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,130.0,76.17963411700318
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,28.1,40.53072971481592
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,311.0,62.8584386441047
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,22.85,35.76680601098314
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,72.2,65.81260228849291
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,31.18,30.431757515853423
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,25.313,30.44951910605213
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,51.03,62.25372474659457
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,23.4,46.91285192783445
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,27.15,48.3774247823183
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,53.29,60.05634663316094
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,41.1,45.563012782073535
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,50.13,28.982500003286287
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,30.9,30.749526429529578
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,24.54,31.782447764717254
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,30.7,30.68411417798827
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,24.3,29.062042739593636
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,18.28,37.96921143574863
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,29.33,36.66327565054134
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,36.1,34.90458836753744
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,35.21,26.053721379407538
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,30.0,33.36576657791841
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,33.0,37.83706871887728
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,42.97,33.270060356312825
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,31.89,26.501795906297644
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,31.89,26.915593924548734
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,28.8,39.10538720812152
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,45.0,26.572773536883957
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,28.4,23.431884086442242
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,19.82,24.686327413730474
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,28.9,23.43742526136
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,27.2,23.974633074994166
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMean,28.8,24.210340347580374
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,28.811,32.202392168789345
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,130.0,76.17963411700318
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,28.1,40.53072971481592
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,311.0,62.8584386441047
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,22.85,35.76680601098314
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,72.2,65.81260228849291
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,31.18,30.431757515853423
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,25.313,30.44951910605213
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,51.03,62.25372474659457
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,23.4,46.91285192783445
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,27.15,48.3774247823183
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,53.29,60.05634663316094
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,41.1,45.563012782073535
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,50.13,28.982500003286287
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,30.9,30.749526429529578
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,24.54,31.782447764717254
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,30.7,30.68411417798827
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,24.3,29.062042739593636
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,18.28,37.96921143574863
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,29.33,36.66327565054134
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,36.1,34.90458836753744
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,35.21,26.053721379407538
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,30.0,33.36576657791841
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,33.0,37.83706871887728
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,42.97,33.270060356312825
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,31.89,26.501795906297644
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,31.89,26.915593924548734
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,28.8,39.10538720812152
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,45.0,26.572773536883957
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,28.4,23.431884086442242
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,19.82,24.686327413730474
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,28.9,23.43742526136
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,27.2,23.974633074994166
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ01_99,28.8,24.210340347580374
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,28.811,32.202392168789345
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,130.0,76.17963411700318
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,28.1,40.53072971481592
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,311.0,62.8584386441047
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,22.85,35.76680601098314
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,72.2,65.81260228849291
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,31.18,30.431757515853423
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,25.313,30.44951910605213
110.828,24.832,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,51.03,62.25372474659457
111.0,35.03,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,23.4,46.91285192783445
111.0,35.03,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,27.15,48.3774247823183
111.536729,24.341515,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,53.29,60.05634663316094
111.621655,27.881375,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,41.1,45.563012782073535
111.72,36.57,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,50.13,28.982500003286287
112.4539,34.6197,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,30.9,30.749526429529578
112.49,37.55,2024,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,24.54,31.782447764717254
112.55,37.87,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,30.7,30.68411417798827
112.85,35.49,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,24.3,29.062042739593636
113.0381,33.3216,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,18.28,37.96921143574863
113.3,40.09,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,29.33,36.66327565054134
117.308036,38.933969,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,36.1,34.90458836753744
117.48,35.55,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,35.21,26.053721379407538
118.0,31.75,2025,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,30.0,33.36576657791841
118.3,29.5,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,33.0,37.83706871887728
118.45,31.2128,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,42.97,33.270060356312825
120.0,36.1,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,31.89,26.501795906297644
120.15,36.25,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,31.89,26.915593924548734
120.8198,30.758,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,28.8,39.10538720812152
121.5667,37.15,2022,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,45.0,26.572773536883957
123.959,47.341,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,28.4,23.431884086442242
125.23,44.03,2023,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,19.82,24.686327413730474
126.65,45.75,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,28.9,23.43742526136
126.9607,46.652,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,27.2,23.974633074994166
127.4947,50.2322,2026,temporal_2022_2026,D,publication_validation_fusion,Top12InvRMSEMeanClipQ05_95,28.8,24.210340347580374
80.5515,44.20251,2023,temporal_2022_2026,D,publication_validation_fusion,Top12Median,28.811,29.01210542860798
101.07,37.78,2022,temporal_2022_2026,D,publication_validation_fusion,Top12Median,130.0,61.527057631515454
103.748501,30.95307,2023,temporal_2022_2026,D,publication_validation_fusion,Top12Median,28.1,37.412000000000006
104.161165,36.599898,2022,temporal_2022_2026,D,publication_validation_fusion,Top12Median,311.0,54.05487810552264
104.5686,30.7875,2022,temporal_2022_2026,D,publication_validation_fusion,Top12Median,22.85,36.058941681345125
105.360106,27.336948,2023,temporal_2022_2026,D,publication_validation_fusion,Top12Median,72.2,64.86965359898747
105.424,33.563,2023,temporal_2022_2026,D,publication_validation_fusion,Top12Median,31.18,27.56125
105.97,31.5148,2023,temporal_2022_2026,D,publication_validation_fusion,Top12Median,25.313,29.021250000000002
