row_id,lon,lat,year,target,protocol,method,model,observed,predicted
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,XGBoost_raw_alpha1.00,33.9,26.533595627390724
938,101.07,37.78,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,143.66,300.07495740477833
939,104.161165,36.599898,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,76.0,33.00210165375865
940,104.5686,30.7875,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,33.15,34.56176051954774
941,111.0,35.03,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,27.2,28.176523058089845
942,111.536729,24.341515,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,38.14,37.33833501480824
943,111.72,36.57,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,30.2,43.57132304865333
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,50.75,31.553155514844452
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,31.7,35.899156704292245
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,31.1,31.242812813191367
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,28.35,48.17775538770698
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,32.9,31.388066782946805
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,27.9,26.366548744439083
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,31.6,25.3271063173472
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,24.0,29.246111612454992
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,40.0,29.531957776860345
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,19.27,35.82084900841222
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,30.251,55.138209541402254
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,37.39,42.383051054622776
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,31.1,32.226603983311236
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,39.46,31.385049528807734
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,33.404,34.014706067656086
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,38.9,22.130918308067596
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,9.31,41.26057725123733
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,30.9,30.661783560320206
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,36.5,38.20573058555406
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,24.38,33.002734733434934
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,106.31,37.69690939132656
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,32.33,30.931161913094154
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,31.47,34.034563698099625
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,27.0,28.567743164741284
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,29.8,28.244810879265064
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,27.4,25.21784927103504
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,34.5,28.18611780364073
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.25,33.9,26.395583437516763
938,101.07,37.78,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,143.66,299.44125873096993
939,104.161165,36.599898,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,76.0,38.50360112183731
940,104.5686,30.7875,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,33.15,36.92823158486385
941,111.0,35.03,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,27.2,27.798623204207285
942,111.536729,24.341515,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,38.14,37.27672840144459
943,111.72,36.57,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,30.2,54.83956623870993
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,50.75,31.50631715980153
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,31.7,33.52141256922095
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,31.1,31.62755629748964
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,28.35,60.70772348163963
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,32.9,32.77599635993786
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,27.9,25.653552528710872
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,31.6,21.727754965504378
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,24.0,28.819250930712535
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,40.0,29.47705512694127
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,19.27,41.55176168859019
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,30.251,60.77885132530649
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,37.39,40.96688359691772
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,31.1,29.75309915766623
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,39.46,30.883413185978796
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,33.404,34.330552095344274
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,38.9,23.92677197772273
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,9.31,39.18424759147358
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,30.9,30.42361286398409
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,36.5,45.72154125524724
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,24.38,33.56039062748339
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,106.31,40.98969547265542
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,32.33,33.3079009142159
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,31.47,34.28784046007525
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,27.0,28.1220047751669
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,29.8,28.827187016756678
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,27.4,23.671199848293703
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,34.5,27.844629860420063
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha0.50,33.9,25.710607079094217
938,101.07,37.78,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,143.66,298.1738613833531
939,104.161165,36.599898,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,76.0,49.50660005799464
940,104.5686,30.7875,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,33.15,41.66117371549608
941,111.0,35.03,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,27.2,27.042823496442157
942,111.536729,24.341515,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,38.14,37.15351517471731
943,111.72,36.57,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,30.2,77.37605261882311
944,112.4539,34.6197,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,50.75,31.41264044971568
945,112.55,37.87,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,31.7,28.765924299078367
946,112.85,35.49,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,31.1,32.39704326608619
947,113.3,40.09,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,28.35,85.76765966950494
948,117.308036,38.933969,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,32.9,35.55185551391996
949,118.3,29.5,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,27.9,24.227560097254454
950,118.45,31.2128,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,31.6,14.529052261818729
951,120.0,36.1,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,24.0,27.965529567227627
952,120.15,36.25,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,40.0,29.367249827103127
953,121.5667,37.15,2022.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,19.27,53.01358704894613
954,80.5515,44.20251,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,30.251,72.06013489311496
955,103.748501,30.95307,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,37.39,38.13454868150761
956,105.360106,27.336948,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,31.1,24.806089506376225
957,105.424,33.563,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,39.46,29.880140500320923
958,105.97,31.5148,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,33.404,34.96224415072064
959,111.621655,27.881375,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,38.9,27.518479317032998
960,113.0381,33.3216,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,9.31,35.03158827194608
961,117.48,35.55,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,30.9,29.94727147131186
962,120.8198,30.758,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,36.5,60.75316259463361
963,125.23,44.03,2023.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,24.38,34.675702415580304
964,110.828,24.832,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,106.31,47.57526763531314
965,111.0,35.03,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,32.33,38.06137891645938
966,112.49,37.55,2024.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,31.47,34.794393984026506
967,118.0,31.75,2025.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,27.0,27.230527996018136
968,123.959,47.341,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,29.8,29.99193929173991
969,126.65,45.75,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,27.4,20.57790100281104
970,126.9607,46.652,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,34.5,27.16165397397873
971,127.4947,50.2322,2026.0,E,temporal_2022_2026,spatial_baseline_residual_fixed,LightGBM_raw_alpha1.00,33.9,24.34065436224913
938,101.07,37.78,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,76.4,126.58965121698732
939,104.161165,36.599898,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,305.0,74.8862398741603
940,104.5686,30.7875,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,65.86,45.214634351205994
941,111.0,35.03,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,82.9,280.7857858197549
942,111.536729,24.341515,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,147.11,175.50258736353607
943,111.72,36.57,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,59.15,220.07462645459697
944,112.4539,34.6197,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,50.57,137.6927448781883
945,112.55,37.87,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,87.6,78.09655237514599
946,112.85,35.49,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,110.9,288.9443200399723
947,113.3,40.09,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,61.22,76.40568599522207
948,117.308036,38.933969,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,111.0,41.09981103941339
949,118.3,29.5,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,126.0,107.97151571882225
950,118.45,31.2128,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,66.01,49.865409876213995
951,120.0,36.1,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,78.23,58.0624827719586
952,120.15,36.25,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,78.23,63.61873277824392
953,121.5667,37.15,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,84.62,50.912323286334455
954,80.5515,44.20251,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,93.282,33.36420333039579
955,103.748501,30.95307,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,71.84,32.50003217928347
956,105.360106,27.336948,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,83.8,98.34973205844946
957,105.424,33.563,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,340.23,135.00474647770852
958,105.97,31.5148,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,78.887,20.758256642261706
959,111.621655,27.881375,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,171.2,149.3243854342652
960,113.0381,33.3216,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,72.18,37.82184095296151
961,117.48,35.55,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,81.8,81.79924287900549
962,120.8198,30.758,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,70.5,73.00726516852671
963,125.23,44.03,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,63.25,31.792904747948455
964,110.828,24.832,2024.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,415.87,538.6088121147143
965,111.0,35.03,2024.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,72.94,280.7857858197549
966,112.49,37.55,2024.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,76.92,63.053947882427444
967,118.0,31.75,2025.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,95.0,124.74396304871176
968,123.959,47.341,2026.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,133.2,23.55836281013072
969,126.65,45.75,2026.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,105.5,20.67281895232065
970,126.9607,46.652,2026.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,131.1,22.692739071304302
971,127.4947,50.2322,2026.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,IDW_background_alpha0,116.0,23.228574385770106
938,101.07,37.78,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,76.4,242.7614581161269
939,104.161165,36.599898,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,305.0,98.0558913175063
940,104.5686,30.7875,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,65.86,75.630569153261
941,111.0,35.03,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,82.9,314.863043474705
942,111.536729,24.341515,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,147.11,270.3526079301497
943,111.72,36.57,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,59.15,269.7404870329805
944,112.4539,34.6197,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,50.57,172.12808081033202
945,112.55,37.87,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,87.6,374.5365611723445
946,112.85,35.49,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,110.9,508.9721635549424
947,113.3,40.09,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,61.22,122.1964183546693
948,117.308036,38.933969,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,111.0,62.161665607618914
949,118.3,29.5,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,126.0,475.4132768677863
950,118.45,31.2128,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,66.01,395.6014532799621
951,120.0,36.1,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,78.23,686.7637323061521
952,120.15,36.25,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,78.23,420.2801923972602
953,121.5667,37.15,2022.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,84.62,552.1972655344882
954,80.5515,44.20251,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,93.282,225.32194500521243
955,103.748501,30.95307,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,71.84,90.74655349600255
956,105.360106,27.336948,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,83.8,152.08380359993816
957,105.424,33.563,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,340.23,139.64745152140776
958,105.97,31.5148,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,78.887,71.03296294351173
959,111.621655,27.881375,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,171.2,254.343057944634
960,113.0381,33.3216,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,72.18,294.8220803729205
961,117.48,35.55,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,81.8,392.16000960396894
962,120.8198,30.758,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,70.5,566.330532618893
963,125.23,44.03,2023.0,F,temporal_2022_2026,spatial_baseline_residual_fixed,RF_raw_alpha0.25,63.25,314.06368829783315
