row_id,lon,lat,year,spatial_block,target,model,observed,predicted
596,113.019965,29.855183,2015,1,D,RF,17.75,33.67637198452954
597,113.032325,30.021789,2015,1,D,RF,20.13,37.51892290802019
598,113.034548,25.779403,2015,1,D,RF,48.1,49.902114733963145
599,113.05481,30.297018,2015,1,D,RF,11.25,32.622477129177675
600,113.05481,30.384723,2015,1,D,RF,18.33,32.25658198355131
601,113.091639,28.038401,2015,1,D,RF,15.18,39.41953018808281
602,113.108119,28.659613,2015,1,D,RF,16.3,41.305765888350265
603,113.123911,29.520642,2015,1,D,RF,13.33,35.76061728530486
604,113.153266,29.35223,2015,1,D,RF,69.9,32.18696016830077
605,113.167419,30.280416,2015,1,D,RF,23.4,33.42333337750857
606,113.167419,30.375245,2015,1,D,RF,13.68,31.80136833608807
607,113.192139,30.498384,2015,1,D,RF,18.82,30.862059065913527
608,113.236521,29.168701,2015,1,D,RF,16.76,36.244811842363866
609,113.292826,28.739718,2015,1,D,RF,23.14,39.475725584765975
610,113.331278,29.198676,2015,1,D,RF,20.34,39.55288221033921
611,113.353938,28.723461,2015,1,D,RF,14.98,42.881573059571245
612,113.456847,23.134923,2015,1,D,RF,269.07,51.53834638786049
614,113.526492,30.250875,2015,1,D,RF,21.97,30.769640385853698
615,113.538972,22.291732,2015,1,D,RF,30.0,45.652649757353444
616,113.540912,30.424512,2015,1,D,RF,25.18,31.669349544472734
617,113.762698,30.168393,2015,1,D,RF,23.13,33.3945151831469
618,113.784775,23.277748,2015,1,D,RF,51.9,51.35508048180331
619,113.851019,27.624078,2015,1,D,RF,32.6,40.59483324041079
620,115.866239,27.446903,2015,1,D,RF,17.11,47.32142696708031
646,107.600947,24.932056,2016,1,D,RF,22.4,50.82836520193713
647,109.722116,32.31631,2016,1,D,RF,49.8,40.62285677541343
649,112.676699,31.271077,2016,1,D,RF,37.6,35.227869795872365
650,112.758231,28.511024,2016,1,D,RF,55.1,44.37724126910844
651,113.080926,27.827351,2016,1,D,RF,46.4,43.03404098055479
652,113.097106,27.927392,2016,1,D,RF,50.2,42.397317391797635
653,113.115861,23.690225,2016,1,D,RF,47.0,53.082639988087266
654,113.194792,28.274844,2016,1,D,RF,41.0,42.35960723300785
655,113.259155,27.839387,2016,1,D,RF,34.1,43.134631484084565
656,113.259155,27.894019,2016,1,D,RF,49.3,40.33606057629237
657,113.425865,27.751602,2016,1,D,RF,36.7,45.05502688623095
658,113.511501,27.458509,2016,1,D,RF,46.4,44.3285400731137
659,113.532809,24.80381,2016,1,D,RF,53.1,51.774320704326826
661,113.676996,28.185624,2016,1,D,RF,54.9,43.90527259105186
662,113.698923,28.205211,2016,1,D,RF,33.3,47.27636280253104
664,114.140449,24.359755,2016,1,D,RF,341.97,53.81684348711603
699,107.611071,26.25575,2017,1,D,RF,40.83,44.66599199948969
702,108.752153,22.974756,2017,1,D,RF,42.3,50.10642586880636
705,111.621655,27.881375,2017,1,D,RF,93.1,49.68501981189503
706,112.352264,28.124439,2017,1,D,RF,42.43,49.40092153184652
707,112.386281,25.386611,2017,1,D,RF,42.2,52.43755902967801
709,112.95299,22.857574,2017,1,D,RF,36.7,49.77614373479568
710,112.967829,28.034254,2017,1,D,RF,47.5,50.52393047455293
711,113.09327,24.288404,2017,1,D,RF,129.45,50.5748591603086
712,113.133683,23.036273,2017,1,D,RF,12.5,54.793939688922265
714,114.362655,25.415992,2017,1,D,RF,55.84,51.39134815274024
725,118.056191,24.509083,2017,1,D,RF,35.05,50.261756391661855
754,108.931284,22.943797,2018,1,D,RF,32.7,45.43787902403178
756,109.14297,27.793021,2018,1,D,RF,27.79,38.619966848279404
757,109.228057,27.685082,2018,1,D,RF,147.4,41.60261486381221
758,109.457521,28.570298,2018,1,D,RF,76.87,43.19171574071885
759,109.506388,28.574866,2018,1,D,RF,43.51,38.88676965079609
763,111.621655,27.881375,2018,1,D,RF,49.9,46.15674695092479
764,112.737126,23.33769,2018,1,D,RF,16.6,53.94233485458421
765,112.775627,25.763419,2018,1,D,RF,49.0,51.683946841878004
766,112.943613,28.042917,2018,1,D,RF,36.1,44.45261836963215
767,112.943613,28.676153,2018,1,D,RF,31.3,39.19928547252871
768,112.987559,29.754862,2018,1,D,RF,26.9,36.39725255349754
769,113.175364,25.823671,2018,1,D,RF,42.9,40.99895817867703
771,113.251213,22.230125,2018,1,D,RF,49.34,53.18484116625738
772,113.251676,24.058972,2018,1,D,RF,172.5,52.85505798901916
773,113.31842,22.20802,2018,1,D,RF,47.2,56.58069810936384
825,106.844951,23.734067,2019,1,D,RF,32.48,51.68308820625382
826,106.96236,27.089407,2019,1,D,RF,50.66,51.83730912824964
828,109.243419,22.68824,2019,1,D,RF,48.5,56.20964772746075
830,110.242522,25.316554,2019,1,D,RF,25.8,56.223111951529916
833,110.39388,28.452978,2019,1,D,RF,41.8,47.157039095514946
834,110.623636,31.386145,2019,1,D,RF,45.2,42.77558686986927
835,112.086007,22.91665,2019,1,D,RF,30.0,50.351857764094554
836,112.24069,30.335012,2019,1,D,RF,45.54,31.831839974138955
838,112.4247,30.042063,2019,1,D,RF,31.05,30.184262660848688
839,112.4255,29.721055,2019,1,D,RF,64.17,31.975148662433007
841,112.8993,30.401692,2019,1,D,RF,55.89,30.12369357761728
842,112.90492,29.839503,2019,1,D,RF,55.89,32.764897373143455
843,112.994707,27.753098,2019,1,D,RF,50.3,38.76995530189017
844,112.999195,27.810806,2019,1,D,RF,25.0,42.00602504304948
845,113.007997,28.272653,2019,1,D,RF,42.4,41.77142734249082
846,113.104302,29.326972,2019,1,D,RF,27.48,41.20227410407195
847,113.132488,22.984716,2019,1,D,RF,25.9,49.72397375154065
848,113.16614,30.663611,2019,1,D,RF,45.54,30.66663083628022
849,113.4142,30.355994,2019,1,D,RF,47.61,28.85779446841779
850,113.465464,27.921643,2019,1,D,RF,26.39,51.74241847894845
851,113.469553,30.375941,2019,1,D,RF,47.61,29.631363393564925
852,113.47775,29.827765,2019,1,D,RF,49.68,31.263407291118288
853,113.574778,25.246992,2019,1,D,RF,243.5,56.1506180167837
854,113.627096,24.816405,2019,1,D,RF,527.0,56.79324526750904
855,113.714555,27.592604,2019,1,D,RF,43.5,46.41102644287395
856,113.83907,30.661441,2019,1,D,RF,47.61,28.72378502619971
858,114.153098,24.361862,2019,1,D,RF,10.51,53.60744320983507
859,114.550844,30.592899,2019,1,D,RF,28.98,34.158565075375925
860,114.656436,30.291452,2019,1,D,RF,47.1,40.22233428515414
861,114.95286,27.822557,2019,1,D,RF,13.25,42.85672075274665
895,108.85451,29.192395,2020,1,D,RF,26.1,46.93690632275698
896,109.21513,23.779033,2020,1,D,RF,28.0,53.24217570046057
897,109.51184,30.306379,2020,1,D,RF,31.2,36.54877523307882
898,110.287599,20.779293,2020,1,D,RF,16.029,67.57708600971799
899,110.971785,21.655628,2020,1,D,RF,32.6,55.28359288643781
900,111.916982,26.600907,2020,1,D,RF,36.4,47.5030382670587
902,112.745174,23.345654,2020,1,D,RF,15.1,51.204585102987224
903,113.407343,27.012467,2020,1,D,RF,47.4,44.879397137638705
920,107.21,26.14,2021,1,D,RF,18.77,65.40284109545365
921,107.467917,26.254195,2021,1,D,RF,34.4,46.20383140816056
922,109.228057,27.685082,2021,1,D,RF,48.63,41.739841180206746
924,110.501776,24.779772,2021,1,D,RF,33.0,51.58651565396907
926,113.49287,22.443418,2021,1,D,RF,45.1,47.09968741394037
942,111.536729,24.341515,2022,1,D,RF,53.29,66.8967536375054
959,111.621655,27.881375,2023,1,D,RF,41.1,56.14394144485155
964,110.828,24.832,2024,1,D,RF,51.03,55.52941391004753
24,113.004785,25.820923,2002,1,D,ElasticNet,25.95,30.49534769664621
34,108.212479,24.374225,2003,1,D,ElasticNet,26.9,33.13935138375736
55,111.916982,26.600907,2004,1,D,ElasticNet,44.9,32.02944522362273
56,112.726013,30.397797,2004,1,D,ElasticNet,39.589,24.12143777578541
72,112.890296,31.38683,2005,1,D,ElasticNet,62.3,35.58830387065147
73,115.120762,28.979426,2005,1,D,ElasticNet,48.5,62.071479123839744
75,116.554727,28.506621,2005,1,D,ElasticNet,46.4,56.10313664142334
107,112.775441,28.432659,2006,1,D,ElasticNet,10.8,34.790437230621734
108,113.132488,22.984716,2006,1,D,ElasticNet,30.215,23.88098259425559
109,113.312607,25.10785,2006,1,D,ElasticNet,50.4,44.44056021064726
110,114.50717,26.977499,2006,1,D,ElasticNet,17.9,35.42653464830546
111,114.89449,25.012102,2006,1,D,ElasticNet,26.8,37.28354912344739
112,115.874177,28.70371,2006,1,D,ElasticNet,19.5,34.332598592929145
150,108.26387,24.834842,2007,1,D,ElasticNet,43.3,29.236011956014114
151,109.634271,27.95538,2007,1,D,ElasticNet,59.1,29.607344425710856
152,110.287599,20.779293,2007,1,D,ElasticNet,451.0,36.53310858014173
153,112.35468,28.844227,2007,1,D,ElasticNet,50.55,25.028339034394445
154,113.04388,25.780848,2007,1,D,ElasticNet,27.8,29.39918883650902
155,113.50917,30.948459,2007,1,D,ElasticNet,17.46,22.29728903866687
156,113.670214,24.759718,2007,1,D,ElasticNet,533.25,32.22989738324534
157,113.90518,30.897001,2007,1,D,ElasticNet,18.49,26.79875929495799
158,113.922386,30.961405,2007,1,D,ElasticNet,24.33,23.98363089395224
159,113.94083,31.072532,2007,1,D,ElasticNet,19.77,24.53419740653908
160,113.94446,30.7833,2007,1,D,ElasticNet,21.67,26.33158667327744
161,113.979313,30.866117,2007,1,D,ElasticNet,20.4,24.546087843636585
162,113.984528,30.976432,2007,1,D,ElasticNet,19.5,25.778892044027252
163,114.01816,31.003451,2007,1,D,ElasticNet,21.38,24.867731411563362
164,114.058203,30.932949,2007,1,D,ElasticNet,26.34,25.709115434391705
166,114.10403,31.025751,2007,1,D,ElasticNet,25.65,26.139411257248103
167,114.13606,30.894681,2007,1,D,ElasticNet,21.82,29.59548080243296
206,107.467917,26.254195,2008,1,D,ElasticNet,70.51,48.43751604801325
215,110.588596,31.355879,2008,1,D,ElasticNet,51.4,40.44406898503814
216,112.646907,27.98555,2008,1,D,ElasticNet,36.37,26.998157052184393
217,112.93182,27.937369,2008,1,D,ElasticNet,30.34,35.51596426307262
218,113.042846,28.48861,2008,1,D,ElasticNet,45.4,35.85870857097744
219,113.062681,28.600091,2008,1,D,ElasticNet,35.12,35.17579070969641
220,113.063615,23.673403,2008,1,D,ElasticNet,103.0,29.370951837451447
221,113.193477,28.399495,2008,1,D,ElasticNet,35.78,34.09155871232527
222,113.339046,28.026774,2008,1,D,ElasticNet,42.16,33.693053078868886
223,113.448151,28.098607,2008,1,D,ElasticNet,41.53,39.32237553249176
224,113.456847,23.134923,2008,1,D,ElasticNet,680.0,28.827028434632304
225,113.544281,28.873511,2008,1,D,ElasticNet,33.315,38.65647556744667
226,113.91645,30.925051,2008,1,D,ElasticNet,20.49,26.16502784570416
229,115.525503,28.069489,2008,1,D,ElasticNet,35.1,38.21531427134794
230,115.822238,29.020848,2008,1,D,ElasticNet,24.7,38.18881598007032
232,116.667257,23.372892,2008,1,D,ElasticNet,41.0,31.655591189562443
254,107.491605,26.322808,2009,1,D,ElasticNet,35.4,42.744383393412235
257,110.479924,29.113361,2009,1,D,ElasticNet,28.79,20.850923139256814
263,114.350751,31.049909,2009,1,D,ElasticNet,33.76,28.069078600480744
265,115.03316,30.209683,2009,1,D,ElasticNet,53.6,36.617401953789845
270,117.093558,25.081564,2009,1,D,ElasticNet,56.14,40.827328157336694
306,113.522388,24.736765,2010,1,D,ElasticNet,479.0,37.87280169750464
307,113.737048,25.086004,2010,1,D,ElasticNet,43.8,29.985472295513663
308,113.872563,27.67783,2010,1,D,ElasticNet,30.2,36.88620316961355
311,114.828873,24.004332,2010,1,D,ElasticNet,20.0,37.33920936060612
316,116.241847,29.054221,2010,1,D,ElasticNet,30.5,70.75083908131853
403,106.740134,26.640666,2012,1,D,ElasticNet,26.9,54.349874916718534
404,108.737726,19.064865,2012,1,D,ElasticNet,36.5,29.584813010817022
407,113.183624,27.659515,2012,1,D,ElasticNet,59.9,36.95180446985363
408,113.593187,22.786788,2012,1,D,ElasticNet,58.6,21.903993801636354
410,115.094608,30.083089,2012,1,D,ElasticNet,26.1,37.445821962769585
411,116.667257,23.372892,2012,1,D,ElasticNet,139.0,29.58854381159255
448,107.581975,24.989186,2013,1,D,ElasticNet,27.91,35.848453131197864
449,108.053055,22.684834,2013,1,D,ElasticNet,64.96,37.42805684053319
450,110.166077,25.26732,2013,1,D,ElasticNet,111.94,29.746341005802897
451,110.564302,24.979504,2013,1,D,ElasticNet,130.21,32.223633051727816
452,111.27312,24.822666,2013,1,D,ElasticNet,130.21,28.657105223920702
453,112.592113,26.805258,2013,1,D,ElasticNet,91.3,27.314774759320432
454,113.004174,27.767837,2013,1,D,ElasticNet,44.3,33.371348743763896
455,113.116402,23.134471,2013,1,D,ElasticNet,41.6,27.273547419868486
456,113.173244,27.817722,2013,1,D,ElasticNet,40.2,29.33557764591314
457,113.306777,22.850425,2013,1,D,ElasticNet,44.2,27.120942636843065
516,109.171141,27.753132,2014,1,D,ElasticNet,39.0,33.4365898273898
517,109.300335,22.68984,2014,1,D,ElasticNet,42.1,31.19572935899703
522,110.242522,25.316554,2014,1,D,ElasticNet,75.3,34.15221111414943
526,111.940128,32.160469,2014,1,D,ElasticNet,26.2,27.901404006123432
528,113.446403,23.383087,2014,1,D,ElasticNet,35.9,29.42034515639447
533,115.566815,29.861467,2014,1,D,ElasticNet,38.3,42.072709981753036
563,108.630459,24.47172,2015,1,D,ElasticNet,41.7,40.61974221145393
564,108.809024,23.217323,2015,1,D,ElasticNet,22.0,38.23615807011948
568,111.536729,24.341515,2015,1,D,ElasticNet,33.9,34.569441867293
569,111.689914,29.025614,2015,1,D,ElasticNet,37.9,23.76380095704093
571,111.822718,28.789677,2015,1,D,ElasticNet,14.48,28.5611098637989
572,111.822718,28.962843,2015,1,D,ElasticNet,13.27,24.524671462518317
573,111.891383,29.886247,2015,1,D,ElasticNet,15.1,23.39115368462689
574,111.946314,29.645443,2015,1,D,ElasticNet,13.82,27.357531961012235
575,111.992874,31.944533,2015,1,D,ElasticNet,43.5,27.482222037084938
576,112.0093,27.649506,2015,1,D,ElasticNet,31.2,33.74097021170637
577,112.035946,30.682731,2015,1,D,ElasticNet,29.25,32.013591816291395
578,112.075404,28.948423,2015,1,D,ElasticNet,12.58,29.54939635059471
579,112.151303,30.38939,2015,1,D,ElasticNet,24.77,23.67092375730999
580,112.152676,30.387021,2015,1,D,ElasticNet,26.5,22.96030468155447
581,112.387509,31.071685,2015,1,D,ElasticNet,17.665,32.556212215438705
582,112.415542,28.527407,2015,1,D,ElasticNet,38.8,26.524443646819297
583,112.537649,29.649555,2015,1,D,ElasticNet,26.46,25.893849194495658
584,112.537649,29.673422,2015,1,D,ElasticNet,27.79,27.124058487262097
585,112.570608,30.021231,2015,1,D,ElasticNet,20.15,22.987619580195542
586,112.57195,26.894082,2015,1,D,ElasticNet,40.9,29.131629011549904
587,112.596249,30.989312,2015,1,D,ElasticNet,14.01,28.799633239359277
588,112.712292,30.940443,2015,1,D,ElasticNet,16.05,30.575028432880185
589,112.752804,31.70006,2015,1,D,ElasticNet,14.02,27.566328161476918
590,112.792262,28.408665,2015,1,D,ElasticNet,15.85,34.07879093095224
591,112.792262,28.828183,2015,1,D,ElasticNet,23.85,31.008306501962533
592,112.792262,28.832995,2015,1,D,ElasticNet,14.28,32.243828918387955
593,112.885645,28.14017,2015,1,D,ElasticNet,15.68,37.31416494912918
594,112.885645,28.454556,2015,1,D,ElasticNet,18.81,37.257535879694075
595,112.92321,27.841325,2015,1,D,ElasticNet,68.9,38.13887639674188
596,113.019965,29.855183,2015,1,D,ElasticNet,17.75,28.302446855283414
597,113.032325,30.021789,2015,1,D,ElasticNet,20.13,25.42465047611132
598,113.034548,25.779403,2015,1,D,ElasticNet,48.1,28.22602711688107
599,113.05481,30.297018,2015,1,D,ElasticNet,11.25,25.02797895041128
600,113.05481,30.384723,2015,1,D,ElasticNet,18.33,24.799949705563602
601,113.091639,28.038401,2015,1,D,ElasticNet,15.18,40.213010765915904
602,113.108119,28.659613,2015,1,D,ElasticNet,16.3,36.62942182854488
603,113.123911,29.520642,2015,1,D,ElasticNet,13.33,31.102254882550177
604,113.153266,29.35223,2015,1,D,ElasticNet,69.9,28.8414245257944
605,113.167419,30.280416,2015,1,D,ElasticNet,23.4,26.459287656236754
606,113.167419,30.375245,2015,1,D,ElasticNet,13.68,26.130968142854258
607,113.192139,30.498384,2015,1,D,ElasticNet,18.82,28.89053101629948
608,113.236521,29.168701,2015,1,D,ElasticNet,16.76,35.49864091280259
609,113.292826,28.739718,2015,1,D,ElasticNet,23.14,39.87430534181975
610,113.331278,29.198676,2015,1,D,ElasticNet,20.34,34.730787472656196
611,113.353938,28.723461,2015,1,D,ElasticNet,14.98,43.455036484237944
612,113.456847,23.134923,2015,1,D,ElasticNet,269.07,29.368751955643745
614,113.526492,30.250875,2015,1,D,ElasticNet,21.97,22.593479076888762
615,113.538972,22.291732,2015,1,D,ElasticNet,30.0,28.935393489478813
616,113.540912,30.424512,2015,1,D,ElasticNet,25.18,24.039364199943154
617,113.762698,30.168393,2015,1,D,ElasticNet,23.13,32.785479077170905
618,113.784775,23.277748,2015,1,D,ElasticNet,51.9,30.05688644070423
619,113.851019,27.624078,2015,1,D,ElasticNet,32.6,31.517596024020843
620,115.866239,27.446903,2015,1,D,ElasticNet,17.11,49.95474012796966
646,107.600947,24.932056,2016,1,D,ElasticNet,22.4,48.854516447696746
647,109.722116,32.31631,2016,1,D,ElasticNet,49.8,29.275324340234597
649,112.676699,31.271077,2016,1,D,ElasticNet,37.6,32.54090122117174
650,112.758231,28.511024,2016,1,D,ElasticNet,55.1,32.81625034365237
651,113.080926,27.827351,2016,1,D,ElasticNet,46.4,42.41470604656192
652,113.097106,27.927392,2016,1,D,ElasticNet,50.2,41.848876184889434
653,113.115861,23.690225,2016,1,D,ElasticNet,47.0,34.709153328428634
654,113.194792,28.274844,2016,1,D,ElasticNet,41.0,35.92460584313742
655,113.259155,27.839387,2016,1,D,ElasticNet,34.1,46.41570101467737
656,113.259155,27.894019,2016,1,D,ElasticNet,49.3,39.645829585022796
657,113.425865,27.751602,2016,1,D,ElasticNet,36.7,40.36251384900685
658,113.511501,27.458509,2016,1,D,ElasticNet,46.4,39.03693785170199
659,113.532809,24.80381,2016,1,D,ElasticNet,53.1,37.20802868953411
661,113.676996,28.185624,2016,1,D,ElasticNet,54.9,39.94115694365453
662,113.698923,28.205211,2016,1,D,ElasticNet,33.3,48.148085076244946
664,114.140449,24.359755,2016,1,D,ElasticNet,341.97,35.32426083757543
699,107.611071,26.25575,2017,1,D,ElasticNet,40.83,43.988250997137456
702,108.752153,22.974756,2017,1,D,ElasticNet,42.3,38.61435382684972
705,111.621655,27.881375,2017,1,D,ElasticNet,93.1,24.606509659281794
706,112.352264,28.124439,2017,1,D,ElasticNet,42.43,29.689328428444977
707,112.386281,25.386611,2017,1,D,ElasticNet,42.2,27.709040893063793
709,112.95299,22.857574,2017,1,D,ElasticNet,36.7,26.491608479236376
710,112.967829,28.034254,2017,1,D,ElasticNet,47.5,35.39007133514825
711,113.09327,24.288404,2017,1,D,ElasticNet,129.45,37.02254192192801
712,113.133683,23.036273,2017,1,D,ElasticNet,12.5,24.415911771297665
714,114.362655,25.415992,2017,1,D,ElasticNet,55.84,32.17270771409269
725,118.056191,24.509083,2017,1,D,ElasticNet,35.05,41.665022518899846
754,108.931284,22.943797,2018,1,D,ElasticNet,32.7,32.81362748428197
756,109.14297,27.793021,2018,1,D,ElasticNet,27.79,36.218653267991236
757,109.228057,27.685082,2018,1,D,ElasticNet,147.4,35.019701642207444
758,109.457521,28.570298,2018,1,D,ElasticNet,76.87,27.089315409535036
759,109.506388,28.574866,2018,1,D,ElasticNet,43.51,29.594040684845915
763,111.621655,27.881375,2018,1,D,ElasticNet,49.9,25.14028756018191
764,112.737126,23.33769,2018,1,D,ElasticNet,16.6,33.40518144818589
765,112.775627,25.763419,2018,1,D,ElasticNet,49.0,33.09731456243354
766,112.943613,28.042917,2018,1,D,ElasticNet,36.1,32.39236632495811
767,112.943613,28.676153,2018,1,D,ElasticNet,31.3,32.73769316506888
768,112.987559,29.754862,2018,1,D,ElasticNet,26.9,28.03695510775567
769,113.175364,25.823671,2018,1,D,ElasticNet,42.9,32.577802035283725
771,113.251213,22.230125,2018,1,D,ElasticNet,49.34,34.8747653048738
772,113.251676,24.058972,2018,1,D,ElasticNet,172.5,43.26547733130341
773,113.31842,22.20802,2018,1,D,ElasticNet,47.2,28.737700054091796
825,106.844951,23.734067,2019,1,D,ElasticNet,32.48,44.43246031555592
826,106.96236,27.089407,2019,1,D,ElasticNet,50.66,51.22004101041508
828,109.243419,22.68824,2019,1,D,ElasticNet,48.5,33.693995203222556
830,110.242522,25.316554,2019,1,D,ElasticNet,25.8,36.91736410750786
833,110.39388,28.452978,2019,1,D,ElasticNet,41.8,27.82366898748313
834,110.623636,31.386145,2019,1,D,ElasticNet,45.2,36.631543318103084
835,112.086007,22.91665,2019,1,D,ElasticNet,30.0,37.18336124249331
836,112.24069,30.335012,2019,1,D,ElasticNet,45.54,23.337105091642655
838,112.4247,30.042063,2019,1,D,ElasticNet,31.05,24.262573670617623
839,112.4255,29.721055,2019,1,D,ElasticNet,64.17,23.043685473619288
841,112.8993,30.401692,2019,1,D,ElasticNet,55.89,24.963425925449513
842,112.90492,29.839503,2019,1,D,ElasticNet,55.89,25.77884199609095
843,112.994707,27.753098,2019,1,D,ElasticNet,50.3,38.07324965440053
844,112.999195,27.810806,2019,1,D,ElasticNet,25.0,39.34417050166772
845,113.007997,28.272653,2019,1,D,ElasticNet,42.4,38.852508984587686
846,113.104302,29.326972,2019,1,D,ElasticNet,27.48,24.67447684242848
847,113.132488,22.984716,2019,1,D,ElasticNet,25.9,26.291097746045782
848,113.16614,30.663611,2019,1,D,ElasticNet,45.54,25.24313353006642
849,113.4142,30.355994,2019,1,D,ElasticNet,47.61,23.759917163818354
850,113.465464,27.921643,2019,1,D,ElasticNet,26.39,41.90475309548081
851,113.469553,30.375941,2019,1,D,ElasticNet,47.61,23.673605090482308
852,113.47775,29.827765,2019,1,D,ElasticNet,49.68,25.19923465514544
853,113.574778,25.246992,2019,1,D,ElasticNet,243.5,39.367333274173944
854,113.627096,24.816405,2019,1,D,ElasticNet,527.0,38.12077070195228
