lon,lat,year,protocol,target,feature_set,method,model,observed,predicted
80.5515,44.20251,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,93.282,48.81891231883814
103.748501,30.95307,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,71.84,52.24424031846942
105.360106,27.336948,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,83.8,90.67478780447288
105.424,33.563,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,340.23,74.5838835102344
105.97,31.5148,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,78.887,58.40574344067337
111.621655,27.881375,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,171.2,136.07508231277552
113.0381,33.3216,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,72.18,41.883602101024195
117.48,35.55,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,81.8,52.174549719075294
120.8198,30.758,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,70.5,79.70855076468118
125.23,44.03,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,63.25,45.955816469413456
110.828,24.832,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,415.87,238.3314862803236
111.0,35.03,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,72.94,73.79907291903571
112.49,37.55,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,76.92,53.714382507011614
118.0,31.75,2025,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,95.0,75.95108285258107
123.959,47.341,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,133.2,52.57014815452775
126.65,45.75,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,105.5,39.78364175275228
126.9607,46.652,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,131.1,52.225660369656595
127.4947,50.2322,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ExtraTrees,116.0,47.55948734130581
101.07,37.78,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,76.4,217.81284227122788
104.161165,36.599898,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,305.0,79.3623764066982
104.5686,30.7875,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,65.86,59.76037318450665
111.0,35.03,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,82.9,55.46536254813368
111.536729,24.341515,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,147.11,274.9893934659574
111.72,36.57,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,59.15,77.43637535217421
112.4539,34.6197,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,50.57,120.30997401106798
112.55,37.87,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,87.6,82.7847291823984
112.85,35.49,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,110.9,101.9177047152796
113.3,40.09,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,61.22,50.0813754061619
117.308036,38.933969,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,111.0,44.49298081818347
118.3,29.5,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,126.0,78.97070787816135
118.45,31.2128,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,66.01,90.39631829216837
120.0,36.1,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,78.23,59.459704978581684
120.15,36.25,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,78.23,50.24785021322532
121.5667,37.15,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,84.62,60.197710417749946
80.5515,44.20251,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,93.282,50.72022761210509
103.748501,30.95307,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,71.84,54.953113792736744
105.360106,27.336948,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,83.8,145.58164004357837
105.424,33.563,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,340.23,66.32315374002144
105.97,31.5148,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,78.887,49.93779702643398
111.621655,27.881375,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,171.2,173.11950825849163
113.0381,33.3216,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,72.18,48.30040764148944
117.48,35.55,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,81.8,53.71381379440262
120.8198,30.758,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,70.5,94.88140049191637
125.23,44.03,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,63.25,43.87223825971417
110.828,24.832,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,415.87,222.56688550216933
111.0,35.03,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,72.94,57.22389762595641
112.49,37.55,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,76.92,71.60169528801461
118.0,31.75,2025,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,95.0,76.83343177786266
123.959,47.341,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,133.2,54.25275533690612
126.65,45.75,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,105.5,46.33311629329731
126.9607,46.652,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,131.1,54.22288459318881
127.4947,50.2322,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,HistGBR,116.0,54.116445662770715
101.07,37.78,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,76.4,68.69717315248985
104.161165,36.599898,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,305.0,106.12025200236893
104.5686,30.7875,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,65.86,42.62047518651043
111.0,35.03,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,82.9,129.0360972464732
111.536729,24.341515,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,147.11,369.8242116245256
111.72,36.57,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,59.15,73.91880572285875
112.4539,34.6197,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,50.57,54.359128141761815
112.55,37.87,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,87.6,133.382977858257
112.85,35.49,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,110.9,79.23823012431545
113.3,40.09,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,61.22,43.281318103815536
117.308036,38.933969,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,111.0,36.19071423199231
118.3,29.5,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,126.0,61.57770440972643
118.45,31.2128,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,66.01,74.48874602883902
120.0,36.1,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,78.23,62.2514996358823
120.15,36.25,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,78.23,51.458943413309235
121.5667,37.15,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,84.62,46.20669483877961
80.5515,44.20251,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,93.282,25.067691713400755
103.748501,30.95307,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,71.84,46.543007074273646
105.360106,27.336948,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,83.8,82.77085835181697
105.424,33.563,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,340.23,35.444179348247246
105.97,31.5148,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,78.887,44.962369585773345
111.621655,27.881375,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,171.2,83.31218134121949
113.0381,33.3216,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,72.18,37.07706182889149
117.48,35.55,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,81.8,51.90107914307143
120.8198,30.758,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,70.5,81.67861096074914
125.23,44.03,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,63.25,39.68948200218024
110.828,24.832,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,415.87,302.6307489877994
111.0,35.03,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,72.94,132.9377313458081
112.49,37.55,2024,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,76.92,51.26687208537627
118.0,31.75,2025,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,95.0,59.45259266819478
123.959,47.341,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,133.2,35.727712109344125
126.65,45.75,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,105.5,42.49180355016681
126.9607,46.652,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,131.1,35.50002017810928
127.4947,50.2322,2026,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,ElasticNet,116.0,43.27934705327698
101.07,37.78,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,76.4,192.0701141357422
104.161165,36.599898,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,305.0,78.28729248046875
104.5686,30.7875,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,65.86,81.21353149414062
111.0,35.03,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,82.9,64.01606750488281
111.536729,24.341515,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,147.11,243.12925720214844
111.72,36.57,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,59.15,57.79069900512695
112.4539,34.6197,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,50.57,101.06471252441406
112.55,37.87,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,87.6,71.07110595703125
112.85,35.49,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,110.9,109.40147399902344
113.3,40.09,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,61.22,51.56063461303711
117.308036,38.933969,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,111.0,51.83885192871094
118.3,29.5,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,126.0,105.60189056396484
118.45,31.2128,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,66.01,77.50153350830078
120.0,36.1,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,78.23,73.65736389160156
120.15,36.25,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,78.23,68.64092254638672
121.5667,37.15,2022,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,84.62,42.371665954589844
80.5515,44.20251,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,93.282,48.353267669677734
103.748501,30.95307,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,71.84,65.1012954711914
105.360106,27.336948,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,83.8,114.94087219238281
105.424,33.563,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,340.23,68.7262191772461
105.97,31.5148,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,78.887,57.646949768066406
111.621655,27.881375,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,171.2,142.31922912597656
113.0381,33.3216,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,72.18,46.010887145996094
117.48,35.55,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,81.8,54.666160583496094
120.8198,30.758,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,70.5,125.08917236328125
125.23,44.03,2023,temporal_2022_2026,F,external_plus_spatial_distribution,spatial_distribution_features,XGBoost,63.25,46.574405670166016
