lon,lat,year,protocol,target,method,model,observed,predicted
112.363869,32.51875,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.2,28.192350228121256
112.4247,30.042063,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,27.39,33.31164175427099
112.4255,29.721055,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,44.82,32.17346321896405
112.547637,35.045961,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,32.9,31.18558942237076
112.8993,30.401692,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,54.78,32.53201593252335
112.90492,29.839503,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,57.27,32.75993022599402
112.994707,27.753098,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,41.8,36.790243869816095
112.999195,27.810806,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,26.4,34.93119434938406
113.007997,28.272653,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,40.8,35.607962527098515
113.104302,29.326972,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,30.9,32.52787513704406
113.132488,22.984716,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,34.6,32.30881476035455
113.16614,30.663611,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,62.25,33.11010743218894
113.4142,30.355994,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,49.8,32.3697621512507
113.465464,27.921643,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,22.2,34.43291353800392
113.469553,30.375941,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,44.82,33.68827339994025
113.47775,29.827765,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,37.35,33.369905549604646
113.574778,25.246992,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,35.7,34.58807358492277
113.627096,24.816405,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,30.7,35.22917530309623
113.714555,27.592604,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,34.2,36.08786411524765
113.83907,30.661441,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,64.74,31.982000715135637
113.882742,34.715052,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,25.3,30.633439070039998
114.153098,24.361862,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,7.39,33.70006994315999
114.550844,30.592899,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,34.86,31.14441643652424
114.656436,30.291452,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,34.4,35.02275741522298
114.95286,27.822557,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,27.4,34.35431571845981
115.226031,34.872015,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,24.979,29.711414290298123
115.616339,38.900658,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.84,29.066627658981734
116.265204,33.510788,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.0,30.588338263157684
116.574696,31.354681,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,26.7,26.945740727748884
117.05692,36.705883,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,6.88,28.856506292978235
117.186945,36.997281,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,24.2,29.21609596251811
117.297518,34.234235,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,31.52,28.5811592809464
117.38932,32.916056,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,23.9,28.558896516823815
117.435183,32.953521,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,33.3,30.68593568942299
117.561061,30.718321,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,29.7,32.12766627761273
117.797209,30.864477,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.2,29.497871390407646
118.14117,31.313703,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,27.9,29.45225445718583
118.411408,37.066886,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.8,28.967621416533973
118.890169,29.024575,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,29.4,30.292406578031017
118.912253,33.292933,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,26.7,31.030524390611767
118.937729,31.801616,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,32.07,30.184536519005004
119.109292,35.175145,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,26.2,26.655971878003072
119.136131,32.577539,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,35.7,29.565131219007057
119.229629,36.496842,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,32.46,27.35236082591842
119.69656,29.08161,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,36.0,30.945178510051235
119.855353,31.269321,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,24.444,30.643219703239783
120.225643,33.130938,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,24.7,28.60389360874651
120.227081,32.987628,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.0,30.473418881399034
120.54379,37.705602,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,35.8,27.232587818552837
120.710499,37.537232,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,23.8,28.330096481198616
121.373759,28.588564,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,52.0,32.38008130274186
125.343829,43.839851,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,22.4,28.815623768922695
130.49254,42.934759,2019,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,22.91,30.09396037006934
81.880368,41.80759,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,40.0,31.62889070455788
103.905588,30.518327,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,25.0,35.67539886883142
103.937793,28.972495,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,34.3,35.713520729209115
106.74797,27.516873,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,35.1,35.27600673589547
108.152118,41.085788,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,33.8,29.629257804819048
108.85451,29.192395,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,34.7,34.02748019259157
109.21513,23.779033,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,31.0,38.36874078434999
109.51184,30.306379,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,31.9,33.47364415683955
110.287599,20.779293,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,38.1,33.01198928186204
110.971785,21.655628,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,36.6,33.333595683630286
111.916982,26.600907,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,40.3,34.290664108722
112.4539,34.6197,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,31.6,30.72678716285397
112.745174,23.345654,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,13.2,35.399528848360234
113.407343,27.012467,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,29.0,33.989521871330325
114.365745,34.634303,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,25.28,30.9806016492608
114.549978,37.078067,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.3,31.913871477867072
115.826866,39.028642,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,30.74,27.205511447500125
116.821164,34.053572,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,35.21,28.743427886153807
117.269221,28.328754,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,42.1,29.958218559615798
118.3,37.3,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,30.1,26.605023727500203
118.381638,34.632535,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,27.2,30.33665458394118
118.821179,28.970996,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,11.6,28.83182453201823
119.449049,26.184697,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,38.3,34.49041816460103
119.64,32.0325,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,35.0,30.261341668458673
121.326041,30.161697,2020,literature_2019_2020,E,risk_gated_quantile,GateQ90_P90_pow2,28.8,30.454261997097138
102.031444,24.577861,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,31.45,34.83405719049546
103.959792,36.3507,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,29.41,31.402300960145432
104.086426,36.567905,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,55.0,28.640906424499907
104.256784,31.120911,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,16.52,35.237077324678864
104.446571,30.507148,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,33.53,35.78374349218377
104.733323,27.122378,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,40.3,35.48223912490698
104.75889,31.073721,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,32.3,37.765562153435624
105.447413,25.142919,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,63.0,36.896918870948824
105.460599,28.916627,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,34.1,34.74635146690267
106.168333,33.862778,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,30.0,32.20310898515849
106.844951,23.734067,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,30.44,37.41025050529146
106.96236,27.089407,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,42.2,36.682135655029896
108.793283,34.238564,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,35.6,31.889618562572682
109.243419,22.68824,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,76.2,40.11290421570729
109.529358,36.657944,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,30.0,27.59741352614023
110.242522,25.316554,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,31.2,35.79733582437294
110.247682,34.615887,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,28.6,32.03157352235199
110.272059,34.553656,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,29.9,29.963112865717775
110.39388,28.452978,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,29.1,33.19977187093691
110.623636,31.386145,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,54.3,34.65292382393742
112.086007,22.91665,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,22.0,33.72119446393032
112.24069,30.335012,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,49.8,32.3123389318921
112.363869,32.51875,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,28.2,28.872767494859616
112.4247,30.042063,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,27.39,33.216416843628544
112.4255,29.721055,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,44.82,32.22615772968242
112.547637,35.045961,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,32.9,31.444200444124142
112.8993,30.401692,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,54.78,32.64369889228828
112.90492,29.839503,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,57.27,32.90158046160072
112.994707,27.753098,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,41.8,37.46733050162382
112.999195,27.810806,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,26.4,36.30573510435343
113.007997,28.272653,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,40.8,35.72929365735262
113.104302,29.326972,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,30.9,32.4988935358816
113.132488,22.984716,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,34.6,32.37251953118277
113.16614,30.663611,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,62.25,33.005629532441425
113.4142,30.355994,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,49.8,32.563825024724125
113.465464,27.921643,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,22.2,34.98282045553246
113.469553,30.375941,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,44.82,33.816490705771
113.47775,29.827765,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,37.35,33.76597947134639
113.574778,25.246992,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,35.7,34.82274563390663
113.627096,24.816405,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,30.7,35.74361178828606
113.714555,27.592604,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,34.2,36.499335439287364
113.83907,30.661441,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,64.74,33.4181103303077
113.882742,34.715052,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,25.3,30.733522919557753
114.153098,24.361862,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,7.39,34.76846137641459
114.550844,30.592899,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,34.86,32.39185946733052
114.656436,30.291452,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,34.4,35.76839226290529
114.95286,27.822557,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,27.4,34.48188198818797
115.226031,34.872015,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,24.979,29.947269417834015
115.616339,38.900658,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,28.84,29.38289202774473
116.265204,33.510788,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,28.0,30.631465044314332
116.574696,31.354681,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,26.7,26.974918661452236
117.05692,36.705883,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,6.88,28.973476066799833
117.186945,36.997281,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,24.2,29.31113555261335
117.297518,34.234235,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,31.52,28.608286489280783
117.38932,32.916056,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,23.9,28.600281551113206
117.435183,32.953521,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,33.3,31.43361193166455
117.561061,30.718321,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,29.7,32.611384750705014
117.797209,30.864477,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,28.2,29.648167292786518
118.14117,31.313703,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,27.9,29.48691547194381
118.411408,37.066886,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,28.8,29.28023348898881
118.890169,29.024575,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,29.4,30.530870364678666
118.912253,33.292933,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,26.7,31.077467348138732
118.937729,31.801616,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,32.07,30.264302418337888
119.109292,35.175145,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,26.2,27.066535108589836
119.136131,32.577539,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,35.7,29.601767138357296
119.229629,36.496842,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,32.46,27.68093901059622
119.69656,29.08161,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,36.0,32.278867275690104
119.855353,31.269321,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,24.444,30.693797421546932
120.225643,33.130938,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,24.7,28.63755823089754
120.227081,32.987628,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,28.0,30.67452619752336
120.54379,37.705602,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,35.8,28.394681484590787
120.710499,37.537232,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,23.8,28.37161598965442
121.373759,28.588564,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,52.0,32.361499030331096
125.343829,43.839851,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,22.4,29.104375691383858
130.49254,42.934759,2019,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,22.91,30.988542660557613
81.880368,41.80759,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,40.0,33.42183658726546
103.905588,30.518327,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,25.0,35.876193587935965
103.937793,28.972495,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,34.3,36.08209448036381
106.74797,27.516873,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,35.1,36.66481866321565
108.152118,41.085788,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,33.8,31.53960750213644
108.85451,29.192395,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,34.7,34.35078748342423
109.21513,23.779033,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,31.0,37.591573471646825
109.51184,30.306379,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,31.9,33.733198685963984
110.287599,20.779293,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,38.1,33.392230793288576
110.971785,21.655628,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,36.6,33.80437431566149
111.916982,26.600907,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,40.3,35.56610944359456
112.4539,34.6197,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,31.6,30.83235042072598
112.745174,23.345654,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,13.2,36.506603071111115
113.407343,27.012467,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,29.0,34.27342585503877
114.365745,34.634303,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,25.28,33.19215941385673
114.549978,37.078067,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,28.3,34.545917648032955
115.826866,39.028642,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,30.74,27.61428047440834
116.821164,34.053572,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,35.21,28.818352759483147
117.269221,28.328754,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,42.1,30.384228139677553
118.3,37.3,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,30.1,26.99624120936644
118.381638,34.632535,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,27.2,34.06657341062936
118.821179,28.970996,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,11.6,28.90640934895553
119.449049,26.184697,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,38.3,36.17354113135322
119.64,32.0325,2020,literature_2019_2020,E,risk_gated_quantile,GateQ80_P75_pow1,35.0,30.286930885502166
