lon,lat,year,protocol,target,method,model,observed,predicted
104.086426,36.567905,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,170.0,87.45668195298872
104.256784,31.120911,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,33.81,87.45668195298872
104.446571,30.507148,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,62.56,87.45668195298872
104.733323,27.122378,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,132.35,87.45668195298872
104.75889,31.073721,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,22.54,87.45668195298872
105.447413,25.142919,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,19.0,87.45668195298872
105.460599,28.916627,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,105.8,87.45668195298872
106.168333,33.862778,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,691.15,87.45668195298872
106.844951,23.734067,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,106.6,87.45668195298872
106.96236,27.089407,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,52.71,87.45668195298872
108.793283,34.238564,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,48.5,87.45668195298872
109.243419,22.68824,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,84.2,87.45668195298872
109.529358,36.657944,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,15.5,87.45668195298872
110.242522,25.316554,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,123.0,87.45668195298872
110.247682,34.615887,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,297.8,87.45668195298872
110.272059,34.553656,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,300.87,87.45668195298872
110.39388,28.452978,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,49.9,87.45668195298872
110.623636,31.386145,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,27.5,87.45668195298872
112.086007,22.91665,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,98.4,87.45668195298872
112.24069,30.335012,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,44.65,87.45668195298872
112.363869,32.51875,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,22.83,87.45668195298872
112.4247,30.042063,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,28.2,87.45668195298872
112.4255,29.721055,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,39.95,87.45668195298872
112.547637,35.045961,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,100.6,87.45668195298872
112.8993,30.401692,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,35.25,87.45668195298872
112.90492,29.839503,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,42.3,87.45668195298872
112.994707,27.753098,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,90.71,87.45668195298872
112.999195,27.810806,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,45.0,87.45668195298872
113.007997,28.272653,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,56.0,87.45668195298872
113.104302,29.326972,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,64.62,87.45668195298872
113.132488,22.984716,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,88.0,87.45668195298872
113.16614,30.663611,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,30.55,87.45668195298872
113.4142,30.355994,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,37.6,87.45668195298872
113.465464,27.921643,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,46.84,87.45668195298872
113.469553,30.375941,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,30.55,87.45668195298872
113.47775,29.827765,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,37.6,87.45668195298872
113.574778,25.246992,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,233.5,87.45668195298872
113.627096,24.816405,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,156.5,87.45668195298872
113.714555,27.592604,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,48.73,87.45668195298872
113.83907,30.661441,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,30.55,87.45668195298872
113.882742,34.715052,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,113.8,87.45668195298872
114.153098,24.361862,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,90.63,87.45668195298872
114.550844,30.592899,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,30.55,87.45668195298872
114.656436,30.291452,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,31.71,87.45668195298872
114.95286,27.822557,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,68.5,87.45668195298872
115.226031,34.872015,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,17.631,87.45668195298872
115.616339,38.900658,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,24.76,87.45668195298872
116.265204,33.510788,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,22.0,87.45668195298872
116.574696,31.354681,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,27.3,87.45668195298872
117.05692,36.705883,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,7.63,87.45668195298872
117.186945,36.997281,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,22.94,87.45668195298872
117.297518,34.234235,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,22.83,87.45668195298872
117.38932,32.916056,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,29.91,87.45668195298872
117.435183,32.953521,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,28.6,87.45668195298872
117.561061,30.718321,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,36.5,87.45668195298872
117.797209,30.864477,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,250.625,87.45668195298872
118.14117,31.313703,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,84.4,87.45668195298872
118.411408,37.066886,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,22.6,87.45668195298872
118.890169,29.024575,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,96.17,87.45668195298872
118.912253,33.292933,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,32.925,87.45668195298872
118.937729,31.801616,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,28.48,87.45668195298872
119.109292,35.175145,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,34.0,87.45668195298872
119.136131,32.577539,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,31.633,87.45668195298872
119.229629,36.496842,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,31.32,87.45668195298872
119.69656,29.08161,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,112.6,87.45668195298872
119.855353,31.269321,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,36.467,87.45668195298872
120.225643,33.130938,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,50.48,87.45668195298872
120.227081,32.987628,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,40.0,87.45668195298872
120.54379,37.705602,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,31.94,87.45668195298872
120.710499,37.537232,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,19.7,87.45668195298872
121.373759,28.588564,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,82.0,87.45668195298872
125.343829,43.839851,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,23.1,87.45668195298872
130.49254,42.934759,2019,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,23.34,87.45668195298872
81.880368,41.80759,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,35.0,75.87224063621318
103.905588,30.518327,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,30.9,75.87224063621318
103.937793,28.972495,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,35.9,75.87224063621318
106.74797,27.516873,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,109.5,75.87224063621318
108.152118,41.085788,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,12.66,75.87224063621318
108.85451,29.192395,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,51.31,75.87224063621318
109.21513,23.779033,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,36.4,75.87224063621318
109.51184,30.306379,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,130.0,75.87224063621318
110.287599,20.779293,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,21.197,75.87224063621318
110.971785,21.655628,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,27.7,75.87224063621318
111.916982,26.600907,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,189.4,75.87224063621318
112.4539,34.6197,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,137.69,75.87224063621318
112.745174,23.345654,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,29.4,75.87224063621318
113.407343,27.012467,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,188.8,75.87224063621318
114.365745,34.634303,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,40.77,75.87224063621318
114.549978,37.078067,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,90.7,75.87224063621318
115.826866,39.028642,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,31.0,75.87224063621318
116.821164,34.053572,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,27.03,75.87224063621318
117.269221,28.328754,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,137.3,75.87224063621318
118.3,37.3,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,43.7,75.87224063621318
118.381638,34.632535,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,27.042,75.87224063621318
118.821179,28.970996,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,29.3,75.87224063621318
119.449049,26.184697,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,90.6,75.87224063621318
119.64,32.0325,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,107.1,75.87224063621318
121.326041,30.161697,2020,literature_2019_2020,F,pure_temporal_baseline,ARIMAAnnualMean,24.1,75.87224063621318
102.031444,24.577861,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,144.82999999999998,67.47509658342821
103.959792,36.3507,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,14.25,67.47509658342821
104.086426,36.567905,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,170.0,67.47509658342821
104.256784,31.120911,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,33.81,67.47509658342821
104.446571,30.507148,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,62.56,67.47509658342821
104.733323,27.122378,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,132.35,67.47509658342821
104.75889,31.073721,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,22.54,67.47509658342821
105.447413,25.142919,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,19.0,67.47509658342821
105.460599,28.916627,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,105.8,67.47509658342821
106.168333,33.862778,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,691.15,67.47509658342821
106.844951,23.734067,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,106.6,67.47509658342821
106.96236,27.089407,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,52.71,67.47509658342821
108.793283,34.238564,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,48.5,67.47509658342821
109.243419,22.68824,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,84.2,67.47509658342821
109.529358,36.657944,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,15.5,67.47509658342821
110.242522,25.316554,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,123.0,67.47509658342821
110.247682,34.615887,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,297.8,67.47509658342821
110.272059,34.553656,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,300.87,67.47509658342821
110.39388,28.452978,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,49.9,67.47509658342821
110.623636,31.386145,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,27.5,67.47509658342821
112.086007,22.91665,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,98.4,67.47509658342821
112.24069,30.335012,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,44.65,67.47509658342821
112.363869,32.51875,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,22.83,67.47509658342821
112.4247,30.042063,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,28.2,67.47509658342821
112.4255,29.721055,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,39.95,67.47509658342821
112.547637,35.045961,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,100.6,67.47509658342821
112.8993,30.401692,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,35.25,67.47509658342821
112.90492,29.839503,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,42.3,67.47509658342821
112.994707,27.753098,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,90.71,67.47509658342821
112.999195,27.810806,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,45.0,67.47509658342821
113.007997,28.272653,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,56.0,67.47509658342821
113.104302,29.326972,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,64.62,67.47509658342821
113.132488,22.984716,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,88.0,67.47509658342821
113.16614,30.663611,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,30.55,67.47509658342821
113.4142,30.355994,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,37.6,67.47509658342821
113.465464,27.921643,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,46.84,67.47509658342821
113.469553,30.375941,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,30.55,67.47509658342821
113.47775,29.827765,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,37.6,67.47509658342821
113.574778,25.246992,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,233.5,67.47509658342821
113.627096,24.816405,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,156.5,67.47509658342821
113.714555,27.592604,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,48.73,67.47509658342821
113.83907,30.661441,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,30.55,67.47509658342821
113.882742,34.715052,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,113.8,67.47509658342821
114.153098,24.361862,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,90.63,67.47509658342821
114.550844,30.592899,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,30.55,67.47509658342821
114.656436,30.291452,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,31.71,67.47509658342821
114.95286,27.822557,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,68.5,67.47509658342821
115.226031,34.872015,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,17.631,67.47509658342821
115.616339,38.900658,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,24.76,67.47509658342821
116.265204,33.510788,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,22.0,67.47509658342821
116.574696,31.354681,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,27.3,67.47509658342821
117.05692,36.705883,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,7.63,67.47509658342821
117.186945,36.997281,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,22.94,67.47509658342821
117.297518,34.234235,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,22.83,67.47509658342821
117.38932,32.916056,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,29.91,67.47509658342821
117.435183,32.953521,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,28.6,67.47509658342821
117.561061,30.718321,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,36.5,67.47509658342821
117.797209,30.864477,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,250.625,67.47509658342821
118.14117,31.313703,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,84.4,67.47509658342821
118.411408,37.066886,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,22.6,67.47509658342821
118.890169,29.024575,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,96.17,67.47509658342821
118.912253,33.292933,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,32.925,67.47509658342821
118.937729,31.801616,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,28.48,67.47509658342821
119.109292,35.175145,2019,literature_2019_2020,F,pure_temporal_baseline,LSTMAnnualMean,34.0,67.47509658342821
