row_id,lon,lat,year,target,protocol,method,model,observed,predicted
900,111.916982,26.600907,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,40.3,32.806206439813856
901,112.4539,34.6197,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,31.6,31.212086262307697
902,112.745174,23.345654,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,13.2,44.44922069687151
903,113.407343,27.012467,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,29.0,30.98020927241268
904,114.365745,34.634303,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,25.28,31.066746597060224
905,114.549978,37.078067,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.3,21.565258094027858
906,115.826866,39.028642,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,30.74,29.110747721718027
907,116.821164,34.053572,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,35.21,31.696457170412312
908,117.269221,28.328754,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,42.1,32.2941016326797
909,118.3,37.3,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,30.1,28.721150225919626
910,118.381638,34.632535,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,27.2,29.98198351747871
911,118.821179,28.970996,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,11.6,30.08503123694603
912,119.449049,26.184697,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,38.3,21.133529326036893
913,119.64,32.0325,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,35.0,29.784130501925105
914,121.326041,30.161697,2020.0,E,literature_2019_2020,temporal_weighted,NGBoost,28.8,29.774022662918625
815,102.031444,24.577861,2019.0,F,literature_2019_2020,direct_global,RF,144.82999999999998,79.28346210307873
816,103.959792,36.3507,2019.0,F,literature_2019_2020,direct_global,RF,14.25,65.86738772241803
817,104.086426,36.567905,2019.0,F,literature_2019_2020,direct_global,RF,170.0,81.44253839044812
818,104.256784,31.120911,2019.0,F,literature_2019_2020,direct_global,RF,33.81,46.6519747263506
819,104.446571,30.507148,2019.0,F,literature_2019_2020,direct_global,RF,62.56,49.49705630732966
820,104.733323,27.122378,2019.0,F,literature_2019_2020,direct_global,RF,132.35,85.96386508471612
821,104.75889,31.073721,2019.0,F,literature_2019_2020,direct_global,RF,22.54,48.95431295650925
822,105.447413,25.142919,2019.0,F,literature_2019_2020,direct_global,RF,19.0,144.39036633902148
823,105.460599,28.916627,2019.0,F,literature_2019_2020,direct_global,RF,105.8,51.79991502126406
824,106.168333,33.862778,2019.0,F,literature_2019_2020,direct_global,RF,691.15,35.17788202371963
825,106.844951,23.734067,2019.0,F,literature_2019_2020,direct_global,RF,106.6,174.25949476002597
826,106.96236,27.089407,2019.0,F,literature_2019_2020,direct_global,RF,52.71,68.53509064483048
827,108.793283,34.238564,2019.0,F,literature_2019_2020,direct_global,RF,48.5,54.31348321515964
828,109.243419,22.68824,2019.0,F,literature_2019_2020,direct_global,RF,84.2,73.21868119640499
829,109.529358,36.657944,2019.0,F,literature_2019_2020,direct_global,RF,15.5,47.766429063412254
830,110.242522,25.316554,2019.0,F,literature_2019_2020,direct_global,RF,123.0,243.97619263507377
831,110.247682,34.615887,2019.0,F,literature_2019_2020,direct_global,RF,297.8,114.07766704171698
832,110.272059,34.553656,2019.0,F,literature_2019_2020,direct_global,RF,300.87,86.81709965106572
833,110.39388,28.452978,2019.0,F,literature_2019_2020,direct_global,RF,49.9,64.70723232902732
834,110.623636,31.386145,2019.0,F,literature_2019_2020,direct_global,RF,27.5,63.572655009277646
835,112.086007,22.91665,2019.0,F,literature_2019_2020,direct_global,RF,98.4,73.28003740724517
836,112.24069,30.335012,2019.0,F,literature_2019_2020,direct_global,RF,44.65,34.09051767270327
837,112.363869,32.51875,2019.0,F,literature_2019_2020,direct_global,RF,22.83,39.584447118644825
838,112.4247,30.042063,2019.0,F,literature_2019_2020,direct_global,RF,28.2,35.665653797943904
839,112.4255,29.721055,2019.0,F,literature_2019_2020,direct_global,RF,39.95,34.48964719438545
840,112.547637,35.045961,2019.0,F,literature_2019_2020,direct_global,RF,100.6,101.82440252782908
841,112.8993,30.401692,2019.0,F,literature_2019_2020,direct_global,RF,35.25,19.713964781594377
842,112.90492,29.839503,2019.0,F,literature_2019_2020,direct_global,RF,42.3,36.30109287288455
843,112.994707,27.753098,2019.0,F,literature_2019_2020,direct_global,RF,90.71,77.1227259165282
844,112.999195,27.810806,2019.0,F,literature_2019_2020,direct_global,RF,45.0,81.33800506115097
845,113.007997,28.272653,2019.0,F,literature_2019_2020,direct_global,RF,56.0,66.92044223568548
846,113.104302,29.326972,2019.0,F,literature_2019_2020,direct_global,RF,64.62,69.82877348344276
847,113.132488,22.984716,2019.0,F,literature_2019_2020,direct_global,RF,88.0,61.92992561073579
848,113.16614,30.663611,2019.0,F,literature_2019_2020,direct_global,RF,30.55,21.927647525797582
849,113.4142,30.355994,2019.0,F,literature_2019_2020,direct_global,RF,37.6,22.17646840654057
850,113.465464,27.921643,2019.0,F,literature_2019_2020,direct_global,RF,46.84,64.4451510362677
851,113.469553,30.375941,2019.0,F,literature_2019_2020,direct_global,RF,30.55,32.782668013040144
852,113.47775,29.827765,2019.0,F,literature_2019_2020,direct_global,RF,37.6,37.069141126066015
853,113.574778,25.246992,2019.0,F,literature_2019_2020,direct_global,RF,233.5,138.15941488152706
854,113.627096,24.816405,2019.0,F,literature_2019_2020,direct_global,RF,156.5,200.1267508006621
855,113.714555,27.592604,2019.0,F,literature_2019_2020,direct_global,RF,48.73,83.52899978076714
856,113.83907,30.661441,2019.0,F,literature_2019_2020,direct_global,RF,30.55,54.197742823540594
857,113.882742,34.715052,2019.0,F,literature_2019_2020,direct_global,RF,113.8,41.92688587774127
858,114.153098,24.361862,2019.0,F,literature_2019_2020,direct_global,RF,90.63,187.33383421120945
859,114.550844,30.592899,2019.0,F,literature_2019_2020,direct_global,RF,30.55,45.15095738886433
860,114.656436,30.291452,2019.0,F,literature_2019_2020,direct_global,RF,31.71,65.68051036516586
861,114.95286,27.822557,2019.0,F,literature_2019_2020,direct_global,RF,68.5,56.02960745717485
862,115.226031,34.872015,2019.0,F,literature_2019_2020,direct_global,RF,17.631,32.48967701024514
863,115.616339,38.900658,2019.0,F,literature_2019_2020,direct_global,RF,24.76,46.73549585088797
864,116.265204,33.510788,2019.0,F,literature_2019_2020,direct_global,RF,22.0,30.54183372137637
865,116.574696,31.354681,2019.0,F,literature_2019_2020,direct_global,RF,27.3,38.153130096611186
866,117.05692,36.705883,2019.0,F,literature_2019_2020,direct_global,RF,7.63,34.74651504264699
867,117.186945,36.997281,2019.0,F,literature_2019_2020,direct_global,RF,22.94,41.079119083427855
868,117.297518,34.234235,2019.0,F,literature_2019_2020,direct_global,RF,22.83,28.411721769052726
869,117.38932,32.916056,2019.0,F,literature_2019_2020,direct_global,RF,29.91,36.86355605076016
870,117.435183,32.953521,2019.0,F,literature_2019_2020,direct_global,RF,28.6,32.153254283671686
871,117.561061,30.718321,2019.0,F,literature_2019_2020,direct_global,RF,36.5,78.18740233350493
872,117.797209,30.864477,2019.0,F,literature_2019_2020,direct_global,RF,250.625,59.23037893885642
873,118.14117,31.313703,2019.0,F,literature_2019_2020,direct_global,RF,84.4,56.90378951777372
874,118.411408,37.066886,2019.0,F,literature_2019_2020,direct_global,RF,22.6,30.46162293451971
875,118.890169,29.024575,2019.0,F,literature_2019_2020,direct_global,RF,96.17,51.09464340187134
876,118.912253,33.292933,2019.0,F,literature_2019_2020,direct_global,RF,32.925,31.802971776755825
877,118.937729,31.801616,2019.0,F,literature_2019_2020,direct_global,RF,28.48,39.59357659187865
878,119.109292,35.175145,2019.0,F,literature_2019_2020,direct_global,RF,34.0,37.452765349395946
879,119.136131,32.577539,2019.0,F,literature_2019_2020,direct_global,RF,31.633,38.493286993642705
880,119.229629,36.496842,2019.0,F,literature_2019_2020,direct_global,RF,31.32,35.71929985969098
881,119.69656,29.08161,2019.0,F,literature_2019_2020,direct_global,RF,112.6,55.88931075117225
882,119.855353,31.269321,2019.0,F,literature_2019_2020,direct_global,RF,36.467,45.94432499564789
883,120.225643,33.130938,2019.0,F,literature_2019_2020,direct_global,RF,50.48,15.984980982135014
884,120.227081,32.987628,2019.0,F,literature_2019_2020,direct_global,RF,40.0,17.971134011701885
885,120.54379,37.705602,2019.0,F,literature_2019_2020,direct_global,RF,31.94,46.35838011777739
886,120.710499,37.537232,2019.0,F,literature_2019_2020,direct_global,RF,19.7,44.00318661791003
887,121.373759,28.588564,2019.0,F,literature_2019_2020,direct_global,RF,82.0,88.3739036036481
888,125.343829,43.839851,2019.0,F,literature_2019_2020,direct_global,RF,23.1,38.86925468966424
889,130.49254,42.934759,2019.0,F,literature_2019_2020,direct_global,RF,23.34,34.97968054025822
890,81.880368,41.80759,2020.0,F,literature_2019_2020,direct_global,RF,35.0,33.98412157184323
891,103.905588,30.518327,2020.0,F,literature_2019_2020,direct_global,RF,30.9,47.2435701550347
892,103.937793,28.972495,2020.0,F,literature_2019_2020,direct_global,RF,35.9,44.7836532880375
893,106.74797,27.516873,2020.0,F,literature_2019_2020,direct_global,RF,109.5,64.05114370651182
894,108.152118,41.085788,2020.0,F,literature_2019_2020,direct_global,RF,12.66,18.458910784225125
895,108.85451,29.192395,2020.0,F,literature_2019_2020,direct_global,RF,51.31,48.20851242086369
896,109.21513,23.779033,2020.0,F,literature_2019_2020,direct_global,RF,36.4,188.32719590367765
897,109.51184,30.306379,2020.0,F,literature_2019_2020,direct_global,RF,130.0,46.49765838640635
898,110.287599,20.779293,2020.0,F,literature_2019_2020,direct_global,RF,21.197,71.07297445850034
899,110.971785,21.655628,2020.0,F,literature_2019_2020,direct_global,RF,27.7,78.7710502234387
900,111.916982,26.600907,2020.0,F,literature_2019_2020,direct_global,RF,189.4,95.57714309484425
901,112.4539,34.6197,2020.0,F,literature_2019_2020,direct_global,RF,137.69,77.4000386479265
902,112.745174,23.345654,2020.0,F,literature_2019_2020,direct_global,RF,29.4,71.00880098320475
903,113.407343,27.012467,2020.0,F,literature_2019_2020,direct_global,RF,188.8,112.89529324534136
904,114.365745,34.634303,2020.0,F,literature_2019_2020,direct_global,RF,40.77,30.1528210989211
905,114.549978,37.078067,2020.0,F,literature_2019_2020,direct_global,RF,90.7,37.28977604543116
906,115.826866,39.028642,2020.0,F,literature_2019_2020,direct_global,RF,31.0,40.18880738850618
907,116.821164,34.053572,2020.0,F,literature_2019_2020,direct_global,RF,27.03,38.85810871592653
908,117.269221,28.328754,2020.0,F,literature_2019_2020,direct_global,RF,137.3,70.83806717887774
909,118.3,37.3,2020.0,F,literature_2019_2020,direct_global,RF,43.7,29.52387293097606
910,118.381638,34.632535,2020.0,F,literature_2019_2020,direct_global,RF,27.042,28.850778546690574
911,118.821179,28.970996,2020.0,F,literature_2019_2020,direct_global,RF,29.3,52.474572257222434
912,119.449049,26.184697,2020.0,F,literature_2019_2020,direct_global,RF,90.6,91.41361438917349
913,119.64,32.0325,2020.0,F,literature_2019_2020,direct_global,RF,107.1,42.5439732778687
914,121.326041,30.161697,2020.0,F,literature_2019_2020,direct_global,RF,24.1,60.711704534120614
815,102.031444,24.577861,2019.0,F,literature_2019_2020,spatial_zone_features,RF,144.82999999999998,78.03274271702017
816,103.959792,36.3507,2019.0,F,literature_2019_2020,spatial_zone_features,RF,14.25,72.05347517101484
817,104.086426,36.567905,2019.0,F,literature_2019_2020,spatial_zone_features,RF,170.0,79.75180763526642
818,104.256784,31.120911,2019.0,F,literature_2019_2020,spatial_zone_features,RF,33.81,47.32393553253475
819,104.446571,30.507148,2019.0,F,literature_2019_2020,spatial_zone_features,RF,62.56,57.18041805975151
820,104.733323,27.122378,2019.0,F,literature_2019_2020,spatial_zone_features,RF,132.35,92.44933344376172
821,104.75889,31.073721,2019.0,F,literature_2019_2020,spatial_zone_features,RF,22.54,48.91032072037103
822,105.447413,25.142919,2019.0,F,literature_2019_2020,spatial_zone_features,RF,19.0,145.68001981484596
823,105.460599,28.916627,2019.0,F,literature_2019_2020,spatial_zone_features,RF,105.8,54.001362733974844
824,106.168333,33.862778,2019.0,F,literature_2019_2020,spatial_zone_features,RF,691.15,33.72819858996026
825,106.844951,23.734067,2019.0,F,literature_2019_2020,spatial_zone_features,RF,106.6,156.98849135627884
826,106.96236,27.089407,2019.0,F,literature_2019_2020,spatial_zone_features,RF,52.71,70.02458362090523
827,108.793283,34.238564,2019.0,F,literature_2019_2020,spatial_zone_features,RF,48.5,53.21517878342061
828,109.243419,22.68824,2019.0,F,literature_2019_2020,spatial_zone_features,RF,84.2,65.17772073984672
829,109.529358,36.657944,2019.0,F,literature_2019_2020,spatial_zone_features,RF,15.5,40.56708717304871
830,110.242522,25.316554,2019.0,F,literature_2019_2020,spatial_zone_features,RF,123.0,268.5126450615692
831,110.247682,34.615887,2019.0,F,literature_2019_2020,spatial_zone_features,RF,297.8,121.91514882260526
832,110.272059,34.553656,2019.0,F,literature_2019_2020,spatial_zone_features,RF,300.87,92.0968215471252
833,110.39388,28.452978,2019.0,F,literature_2019_2020,spatial_zone_features,RF,49.9,66.90614332831775
834,110.623636,31.386145,2019.0,F,literature_2019_2020,spatial_zone_features,RF,27.5,65.5471404681859
835,112.086007,22.91665,2019.0,F,literature_2019_2020,spatial_zone_features,RF,98.4,72.08030516636352
836,112.24069,30.335012,2019.0,F,literature_2019_2020,spatial_zone_features,RF,44.65,36.07434222343873
837,112.363869,32.51875,2019.0,F,literature_2019_2020,spatial_zone_features,RF,22.83,41.02566187739593
838,112.4247,30.042063,2019.0,F,literature_2019_2020,spatial_zone_features,RF,28.2,35.12720619245641
839,112.4255,29.721055,2019.0,F,literature_2019_2020,spatial_zone_features,RF,39.95,32.22518503826121
840,112.547637,35.045961,2019.0,F,literature_2019_2020,spatial_zone_features,RF,100.6,96.75918304124929
841,112.8993,30.401692,2019.0,F,literature_2019_2020,spatial_zone_features,RF,35.25,20.01976707599357
842,112.90492,29.839503,2019.0,F,literature_2019_2020,spatial_zone_features,RF,42.3,35.02284599221472
843,112.994707,27.753098,2019.0,F,literature_2019_2020,spatial_zone_features,RF,90.71,77.86241004266446
844,112.999195,27.810806,2019.0,F,literature_2019_2020,spatial_zone_features,RF,45.0,87.6739043525843
845,113.007997,28.272653,2019.0,F,literature_2019_2020,spatial_zone_features,RF,56.0,71.81200795397069
846,113.104302,29.326972,2019.0,F,literature_2019_2020,spatial_zone_features,RF,64.62,70.97747152470006
847,113.132488,22.984716,2019.0,F,literature_2019_2020,spatial_zone_features,RF,88.0,66.24087256490921
848,113.16614,30.663611,2019.0,F,literature_2019_2020,spatial_zone_features,RF,30.55,21.757153835308436
849,113.4142,30.355994,2019.0,F,literature_2019_2020,spatial_zone_features,RF,37.6,24.28486929570589
850,113.465464,27.921643,2019.0,F,literature_2019_2020,spatial_zone_features,RF,46.84,67.00390305298487
851,113.469553,30.375941,2019.0,F,literature_2019_2020,spatial_zone_features,RF,30.55,32.5117169297407
852,113.47775,29.827765,2019.0,F,literature_2019_2020,spatial_zone_features,RF,37.6,36.67499026237295
853,113.574778,25.246992,2019.0,F,literature_2019_2020,spatial_zone_features,RF,233.5,141.43326543011045
854,113.627096,24.816405,2019.0,F,literature_2019_2020,spatial_zone_features,RF,156.5,188.65196295151515
855,113.714555,27.592604,2019.0,F,literature_2019_2020,spatial_zone_features,RF,48.73,93.64274883585637
856,113.83907,30.661441,2019.0,F,literature_2019_2020,spatial_zone_features,RF,30.55,55.810135039950445
857,113.882742,34.715052,2019.0,F,literature_2019_2020,spatial_zone_features,RF,113.8,41.53139969480718
858,114.153098,24.361862,2019.0,F,literature_2019_2020,spatial_zone_features,RF,90.63,208.5671586958586
859,114.550844,30.592899,2019.0,F,literature_2019_2020,spatial_zone_features,RF,30.55,51.87534599722139
860,114.656436,30.291452,2019.0,F,literature_2019_2020,spatial_zone_features,RF,31.71,66.406584590511
861,114.95286,27.822557,2019.0,F,literature_2019_2020,spatial_zone_features,RF,68.5,59.08369571647628
862,115.226031,34.872015,2019.0,F,literature_2019_2020,spatial_zone_features,RF,17.631,30.809857447485886
863,115.616339,38.900658,2019.0,F,literature_2019_2020,spatial_zone_features,RF,24.76,50.90388624190568
864,116.265204,33.510788,2019.0,F,literature_2019_2020,spatial_zone_features,RF,22.0,33.57217390969311
865,116.574696,31.354681,2019.0,F,literature_2019_2020,spatial_zone_features,RF,27.3,40.10485162417618
866,117.05692,36.705883,2019.0,F,literature_2019_2020,spatial_zone_features,RF,7.63,39.40371179112414
867,117.186945,36.997281,2019.0,F,literature_2019_2020,spatial_zone_features,RF,22.94,41.44114824878385
868,117.297518,34.234235,2019.0,F,literature_2019_2020,spatial_zone_features,RF,22.83,29.000037652796625
869,117.38932,32.916056,2019.0,F,literature_2019_2020,spatial_zone_features,RF,29.91,34.32773004461677
870,117.435183,32.953521,2019.0,F,literature_2019_2020,spatial_zone_features,RF,28.6,32.493530049660286
871,117.561061,30.718321,2019.0,F,literature_2019_2020,spatial_zone_features,RF,36.5,73.90963488088073
872,117.797209,30.864477,2019.0,F,literature_2019_2020,spatial_zone_features,RF,250.625,70.92148886063592
873,118.14117,31.313703,2019.0,F,literature_2019_2020,spatial_zone_features,RF,84.4,53.05026925604736
874,118.411408,37.066886,2019.0,F,literature_2019_2020,spatial_zone_features,RF,22.6,29.778696345961666
875,118.890169,29.024575,2019.0,F,literature_2019_2020,spatial_zone_features,RF,96.17,50.74697819814118
876,118.912253,33.292933,2019.0,F,literature_2019_2020,spatial_zone_features,RF,32.925,31.202841711619527
877,118.937729,31.801616,2019.0,F,literature_2019_2020,spatial_zone_features,RF,28.48,36.99521030529647
878,119.109292,35.175145,2019.0,F,literature_2019_2020,spatial_zone_features,RF,34.0,34.381892662975545
