row_id,lon,lat,year,period_block,fold,target,observed,pred_RF,pred_ExtraTrees,pred_HistGBR,pred_ElasticNet,pred_PLSR,pred_XGBoost,pred_LightGBM,pred_CatBoost,pred_NGBoost
639,125.914043,45.077039,2015.0,P2_2009_2017,P1_to_P2,G,60.34,76.62061908260905,86.92196920903964,63.77522795289713,90.46126743554159,92.61246412530815,76.3641586303711,69.37432988203531,78.61337103009471,70.61956451351219
640,126.96932,46.652931,2015.0,P2_2009_2017,P1_to_P2,G,66.0,92.0938658628065,86.83478375313307,91.27870328025321,96.89378472293564,103.83685148681374,81.31803131103516,95.90939471834565,83.88902895596186,188.50164159288423
641,126.986952,47.489156,2015.0,P2_2009_2017,P1_to_P2,G,61.5,65.45617682779091,69.61014727274824,54.08870381774224,90.0050538161565,94.14379440931305,61.37739944458008,56.14767686540261,68.21398073072696,65.69711604587887
642,102.995254,26.074751,2016.0,P2_2009_2017,P1_to_P2,G,915.7,174.67341715182008,173.82311570186545,208.33795560966018,319.8198563150529,372.1656141237642,145.90737915039062,248.6656389118317,134.197725531596,200.47919778126627
643,103.6123,30.7861,2016.0,P2_2009_2017,P1_to_P2,G,61.3,119.29203847100906,132.00203392768228,114.03267192696065,135.74557934488115,136.58529813063717,104.73236846923828,107.63653055819509,101.57275398936807,98.86256216150664
644,103.79414,30.857535,2016.0,P2_2009_2017,P1_to_P2,G,85.5,124.46040093303084,137.81669794047363,158.72315404355518,143.8605953680671,141.76189672971273,127.77485656738281,150.61926977445856,107.69569964869562,85.75002179587324
645,107.271593,34.379403,2016.0,P2_2009_2017,P1_to_P2,G,86.61,68.662935975021,75.21433721402853,61.482435525990276,102.78095858349127,106.61588576451113,65.08219909667969,60.51581595940506,75.41299298494044,80.39240705448303
646,107.600947,24.932056,2016.0,P2_2009_2017,P1_to_P2,G,83.0,273.7884337724528,269.6609993992961,287.4972508352602,327.7355364803998,359.84843007249003,464.3052062988281,601.3402913245632,261.5402149897828,175.46846119410972
647,109.722116,32.31631,2016.0,P2_2009_2017,P1_to_P2,G,178.6,82.5681158194287,103.22932494805559,84.01237697776219,112.16683676656099,113.36316213724737,80.59832763671875,91.99658105183312,93.11011483820221,92.8355908055258
648,111.582088,32.626743,2016.0,P2_2009_2017,P1_to_P2,G,73.71,92.7853883004058,100.26024612871925,67.02627371208963,139.3845863641222,135.83354480478496,93.76785278320312,103.5138522896796,97.80552089714364,86.17460088121847
649,112.676699,31.271077,2016.0,P2_2009_2017,P1_to_P2,G,73.5,119.17677026183856,95.95757095475194,82.28245964356921,136.47026286668276,138.16303299887315,97.76580810546875,65.41562880310853,98.38869880195342,93.28951016584014
650,112.758231,28.511024,2016.0,P2_2009_2017,P1_to_P2,G,92.2,104.40331012745561,102.05555334915464,121.73031881513315,128.52697278845918,127.70693622438155,98.3984375,106.9653287224254,98.87912450317313,126.70139784736293
651,113.080926,27.827351,2016.0,P2_2009_2017,P1_to_P2,G,275.0,99.77999793974033,105.5055770443937,171.94314189106444,135.4092499266511,137.5958406387391,106.6649169921875,123.66039862198285,111.21335712167927,147.57888855641755
652,113.097106,27.927392,2016.0,P2_2009_2017,P1_to_P2,G,67.6,106.08758626009048,114.97308475555843,99.62515797805221,144.7688294735695,151.64568657570635,109.32559204101562,63.67072057609794,111.37796337108487,123.62371630105248
653,113.115861,23.690225,2016.0,P2_2009_2017,P1_to_P2,G,720.0,187.77060586667977,335.02473072884175,222.47968647438807,194.31287936982187,193.964401793001,125.52806091308594,254.1642139007342,237.739447780257,140.9450280736424
654,113.194792,28.274844,2016.0,P2_2009_2017,P1_to_P2,G,65.9,90.17686526463106,102.99748624301087,80.25911389388067,134.46216354316678,141.67958114868523,85.6775894165039,101.72697264739715,95.79794004285543,86.63843748749125
655,113.259155,27.839387,2016.0,P2_2009_2017,P1_to_P2,G,256.0,92.8613734716481,100.28864961475092,79.19753750192082,152.15013933929436,157.62521423369304,101.47698211669922,66.46851813339335,94.99685038464209,102.47773671245909
656,113.259155,27.894019,2016.0,P2_2009_2017,P1_to_P2,G,278.0,88.82661608222972,96.11703823938142,102.09022633533336,129.81167215161972,134.21232834918106,89.94590759277344,97.58500631326314,90.61856152041949,76.71253015560085
657,113.425865,27.751602,2016.0,P2_2009_2017,P1_to_P2,G,92.5,115.73656763187407,108.29731177198155,107.11967221493774,146.7827309162371,150.07310128946153,106.14237976074219,107.60348114875308,107.05011392213605,157.90160713895432
658,113.511501,27.458509,2016.0,P2_2009_2017,P1_to_P2,G,85.8,108.22765354133878,101.90860436457741,154.8229655037229,155.20246145299646,164.8189947763641,127.01141357421875,108.28084878262975,105.75761388325986,119.48056897379315
659,113.532809,24.80381,2016.0,P2_2009_2017,P1_to_P2,G,402.0,192.62065061411724,205.05783514883296,155.63159141120508,200.82748776721564,207.82225540084656,98.2112045288086,257.59777762565665,183.26657372536044,153.06258067412284
660,113.553865,34.153524,2016.0,P2_2009_2017,P1_to_P2,G,117.44,75.41632724228641,72.50117201209146,64.73320343854564,92.5822750066001,91.3672547798082,80.36349487304688,64.57721731181539,78.48117090270135,75.4849214039945
661,113.676996,28.185624,2016.0,P2_2009_2017,P1_to_P2,G,68.4,99.00097576613925,104.4438370377053,88.64121620213993,133.29988227968147,137.02431254208386,97.42852783203125,75.50597637085482,106.84991939743838,98.15447115542693
662,113.698923,28.205211,2016.0,P2_2009_2017,P1_to_P2,G,64.0,111.69281912813739,104.84285186256436,107.37146696713997,162.87744458531964,175.95054567241917,140.2882843017578,102.89063989446139,108.88998637210992,159.33822089609203
663,113.783526,34.73375,2016.0,P2_2009_2017,P1_to_P2,G,50.11,70.50767782229902,71.25176695346292,136.69166851958158,101.622234043008,101.87787114890146,75.7803726196289,121.55144143875152,83.8747935547621,76.33601397665004
664,114.140449,24.359755,2016.0,P2_2009_2017,P1_to_P2,G,289.73,165.02763836473807,171.73254595636814,190.94724873544754,180.92911118706553,190.00060535605823,133.58236694335938,229.70056752769352,193.89279554352157,177.1871139461329
665,114.43224,36.474167,2016.0,P2_2009_2017,P1_to_P2,G,61.6,65.94343520375998,70.2407449441092,76.85097781850048,86.43698289696385,87.45756524289348,71.091552734375,83.32600269362027,72.31488602394359,74.34938262356714
666,114.672546,41.862018,2016.0,P2_2009_2017,P1_to_P2,G,36.04,65.5757202633676,69.8763185143514,58.37810819307399,82.46945553481854,80.87547976362308,63.773094177246094,68.16788379289663,75.25267740561998,63.234826220051275
667,115.921727,39.038059,2016.0,P2_2009_2017,P1_to_P2,G,145.0,67.12626000747031,64.58815935648227,69.04901064277549,83.75450401574055,82.9527492055994,66.0478286743164,65.66632620569852,72.10662679144735,77.96482373750622
668,117.205981,28.27176,2016.0,P2_2009_2017,P1_to_P2,G,61.9,105.6303710282851,104.3526603508557,97.6147236557125,147.1800739386605,157.6071987829886,110.7468032836914,128.99814329055238,103.90494051052107,82.00944758682564
669,117.591784,28.987002,2016.0,P2_2009_2017,P1_to_P2,G,235.61,120.3703093280889,89.6038518361135,125.74818254322768,157.38467812442263,165.0484910411841,102.21110534667969,145.82673109860986,111.93959311084666,159.89391396459746
670,117.702021,33.128526,2016.0,P2_2009_2017,P1_to_P2,G,113.7,78.00602512497686,72.61881814944654,66.28449239131426,99.07647467487944,100.81950149389534,70.57052612304688,69.96170754562037,74.91359680290688,70.53461869832643
671,117.96451,30.880843,2016.0,P2_2009_2017,P1_to_P2,G,323.05,98.85298503583627,98.01125847952541,76.91300105935407,107.67345294052271,114.96562522186429,81.64896392822266,95.6330490194293,86.6190596199146,81.42491210678702
672,118.260963,39.415534,2016.0,P2_2009_2017,P1_to_P2,G,184.52,78.32809443194716,78.10586589009026,62.05037989427801,74.76111747401735,69.67441041291411,66.56743621826172,79.35709508754057,72.67435517752028,90.30242972488666
673,118.426436,30.694673,2016.0,P2_2009_2017,P1_to_P2,G,69.06,88.7534560464747,87.1106806033066,67.92574622889649,115.73656727455781,120.10086505237028,82.67772674560547,91.00625525097769,82.75064885219493,82.11032078663534
674,118.82805,32.174558,2016.0,P2_2009_2017,P1_to_P2,G,66.9,66.34699198804263,64.04330278985286,54.11135109131901,85.90677426465179,86.94344506082516,63.28925704956055,58.13521035626614,66.20919832478722,67.36227520865552
675,118.99718,31.028024,2016.0,P2_2009_2017,P1_to_P2,G,66.2,93.16546617388887,85.82353603844057,86.95425634269597,119.05757164913564,123.36077516332563,79.53062438964844,88.27361378959861,84.36852931231117,81.71180445735871
676,119.74847,32.56255,2016.0,P2_2009_2017,P1_to_P2,G,62.1,66.3432575437988,65.16998837283138,77.46744597938968,106.65087802626506,109.80624380977756,66.00231170654297,67.19948112548687,69.49270780478115,65.0205790640808
677,119.906973,31.841848,2016.0,P2_2009_2017,P1_to_P2,G,102.08,73.35882217347961,72.0461301116361,65.01075795683992,105.89652124712516,109.91167978028308,71.6397933959961,74.88243604455202,71.93294338049154,70.20749057543087
678,119.924971,31.01624,2016.0,P2_2009_2017,P1_to_P2,G,63.3,68.55797852405827,69.40409987477818,69.68686698955806,112.8021319759076,119.00048761878708,72.40390014648438,74.68361312207453,68.07540120714246,71.54126211436936
679,120.062871,31.817394,2016.0,P2_2009_2017,P1_to_P2,G,67.23,74.73115042945852,71.43252532709356,61.67530150197631,102.2012234366818,105.65885638236743,71.06155395507812,75.57820235436238,72.46568180985075,76.17579981414076
680,120.245361,31.835566,2016.0,P2_2009_2017,P1_to_P2,G,88.38,87.72300136048314,85.9257097504543,98.52988544467648,114.96066352915585,123.44279865060861,93.47344970703125,95.4957381874512,85.90720927217929,87.65377855718877
681,120.752983,31.654418,2016.0,P2_2009_2017,P1_to_P2,G,61.13,90.57145297603952,86.20569968470045,68.58990256097674,105.2632562211995,120.37527250760954,92.74567413330078,81.22972441209683,84.47098370215348,90.72965775733965
682,120.816414,31.670849,2016.0,P2_2009_2017,P1_to_P2,G,87.0,87.76363977138072,82.7235079206709,96.95931352281946,111.70093597954644,118.14995616446367,87.98316192626953,79.21180439938853,81.42539230329277,86.63288860714661
683,120.816989,31.652162,2016.0,P2_2009_2017,P1_to_P2,G,138.3,82.18749974220015,81.14732444077356,67.45266779320612,93.03298611654284,97.3950772869757,80.37649536132812,73.35328047548887,77.15480825362751,80.13356394593526
684,120.846938,32.740716,2016.0,P2_2009_2017,P1_to_P2,G,69.0,68.38764430636806,69.99323393496923,70.29794884319256,91.2288132014947,93.6154489073802,70.687744140625,63.04051432775844,68.91229517472584,67.34630263090736
685,121.326041,30.161697,2016.0,P2_2009_2017,P1_to_P2,G,144.0,99.36474101464806,97.25784336793805,91.84266266148148,124.24814316194319,133.3690517084293,84.85572052001953,100.41012476021908,80.3793686504687,88.3182842838003
686,121.339839,28.681898,2016.0,P2_2009_2017,P1_to_P2,G,59.1,97.53612340715252,112.65786630247233,112.32281591922091,127.73757710020072,136.22812559529433,92.78237915039062,122.55497401672207,83.54856980209416,86.15788637754069
687,121.404019,28.366936,2016.0,P2_2009_2017,P1_to_P2,G,144.2,105.63655983187144,132.56708269391416,122.81210134665935,111.83059073299046,123.70392834213746,111.46031951904297,102.48170624694112,102.14672747471356,118.02160332603601
688,121.457571,28.520476,2016.0,P2_2009_2017,P1_to_P2,G,2.31,105.81548609700084,108.47497947084463,105.86898712226412,120.75932986094783,132.9061044354399,103.5301513671875,129.6905211345325,105.65736446784634,98.81555399255156
689,122.21636,41.098239,2016.0,P2_2009_2017,P1_to_P2,G,74.34,81.67690278006,79.94075067477954,69.73942652091127,88.49665758307505,93.76851070565453,83.4908447265625,69.56372345932321,80.82454819312662,96.83488211057167
690,123.476103,41.874615,2016.0,P2_2009_2017,P1_to_P2,G,57.64,86.90583987531357,94.91947824749454,96.64413080480685,98.27192839072346,103.12804562342117,79.27899932861328,82.43221771949118,81.97886715940442,82.05016862179298
691,125.222773,43.929144,2016.0,P2_2009_2017,P1_to_P2,G,32.74,98.78625060126404,97.51358101431666,89.48533384430962,105.9402053037276,113.50784956711067,89.14410400390625,92.6089574073302,85.2388712861964,84.11296700251819
692,126.56318,44.83276,2016.0,P2_2009_2017,P1_to_P2,G,70.58,80.11517910600115,78.83743444510998,62.683811544956654,104.07540944143828,110.90143275714621,79.56161499023438,62.02828493932648,81.70835781889255,93.94241943368556
693,87.935887,44.069829,2017.0,P2_2009_2017,P1_to_P2,G,106.61,73.97008245269791,73.7899335037994,64.33128353533138,78.86888199415063,73.89606413659365,66.66477966308594,77.51759167880923,71.17299053126463,72.37241150103519
694,103.866158,30.684544,2017.0,P2_2009_2017,P1_to_P2,G,72.5,112.44670700360844,128.14546991768242,139.48253858354852,169.84091667079073,183.13575256644083,112.751953125,135.01966019070633,105.40162831779762,103.28322008550779
695,104.086426,36.567905,2017.0,P2_2009_2017,P1_to_P2,G,517.16,82.8340477910703,80.61725877455498,86.82769355926855,108.41238194142811,115.74745496511466,91.18597412109375,85.28897981577217,81.21817112287387,85.62758674130257
696,107.005281,33.087837,2017.0,P2_2009_2017,P1_to_P2,G,217.0,66.54693628914738,71.36634243218231,59.46565913228927,102.61691594590698,101.18475311129536,63.02680206298828,57.66865451411922,74.26017700853022,70.4889269614631
697,107.00864,40.330756,2017.0,P2_2009_2017,P1_to_P2,G,73.7,76.15759798988935,75.40163014237564,72.02113696150654,95.42733299218933,101.12127258130326,88.76008605957031,92.02863061767334,80.14135444090081,82.36071167224891
698,107.15114,40.886135,2017.0,P2_2009_2017,P1_to_P2,G,56.9,71.74966296096129,70.43963109744008,82.94812601646613,79.61044856246966,80.51468179028531,69.81688690185547,59.408487959987795,74.51709147609122,65.23992668064253
699,107.611071,26.25575,2017.0,P2_2009_2017,P1_to_P2,G,4574.88,207.21231751258202,244.10780048489457,282.13970695375895,614.5962664212501,742.4906351326722,244.17230224609375,377.6293553289338,206.21874681454736,191.7924768897675
700,108.0189,32.7658,2017.0,P2_2009_2017,P1_to_P2,G,104.37,77.46925154603191,77.62266008315387,69.48470183872368,117.80741072203422,117.56347258647995,68.95361328125,62.88837928235604,80.64944671410454,88.7320701551534
701,108.2673,41.088984,2017.0,P2_2009_2017,P1_to_P2,G,72.0,74.28507504871048,75.60524841985696,82.83368745714587,86.8902421276339,91.93888534501826,85.63040161132812,86.25451677725592,75.18338875184544,73.44730588157303
702,108.752153,22.974756,2017.0,P2_2009_2017,P1_to_P2,G,177.0,168.82329451496523,200.264797239168,223.04000937634456,244.7219242531135,251.70276776717307,146.5788116455078,163.85446763603827,165.27162604275776,138.043986034894
703,109.243744,41.207704,2017.0,P2_2009_2017,P1_to_P2,G,80.0,67.15303449782135,75.28648659822059,65.82610177688674,99.22700540886723,105.15380583712894,69.69680786132812,77.84106070269056,68.27618477192554,73.59685128966132
704,110.01969,34.226859,2017.0,P2_2009_2017,P1_to_P2,G,414.0,59.99602875735128,67.03191807177788,58.988322726875694,112.41018759775974,113.2126793858547,71.7764663696289,59.96010829387332,74.90609613157994,92.5232612829143
705,111.621655,27.881375,2017.0,P2_2009_2017,P1_to_P2,G,5.38,97.38834717261305,120.743391958348,81.31131886949542,144.4557297339146,148.3245281899187,95.38980102539062,113.19392428276414,123.61234410966712,126.9967592834205
706,112.352264,28.124439,2017.0,P2_2009_2017,P1_to_P2,G,131.38,94.4254912285289,98.00645534169325,73.81919798251604,127.13370330412178,131.2857012117596,83.82440185546875,93.07859114756204,99.49958893712243,90.89719803577428
707,112.386281,25.386611,2017.0,P2_2009_2017,P1_to_P2,G,64.6,122.03029655995115,119.8121228259878,119.3124441282128,163.31309439840692,171.39980803890032,117.4026107788086,79.29105562015064,147.86123152197422,85.45343956744505
708,112.628125,35.056363,2017.0,P2_2009_2017,P1_to_P2,G,79.5,70.40667379254957,67.44197165873472,71.11937697878578,97.38477176222216,97.50888813535701,69.43680572509766,62.207860750980224,77.60504916892629,68.15381427962711
709,112.95299,22.857574,2017.0,P2_2009_2017,P1_to_P2,G,64.9,221.66361124422437,139.6072044970964,122.62436563221608,204.72685716737743,224.5669598155493,245.66905212402344,168.72455623117926,123.96684818830788,149.25986470112053
710,112.967829,28.034254,2017.0,P2_2009_2017,P1_to_P2,G,86.1,99.52912474491183,104.21928098878675,96.80078050738143,139.87181879833975,143.99994499782218,103.65812683105469,97.90221684258901,94.54039074460746,86.72708256175987
711,113.09327,24.288404,2017.0,P2_2009_2017,P1_to_P2,G,110.0,223.35533266123977,226.47326097936804,290.6789153778032,176.06019200644084,189.26498305804125,276.01629638671875,381.4967200443792,262.29747266738656,178.0433133521845
712,113.133683,23.036273,2017.0,P2_2009_2017,P1_to_P2,G,49.3,149.40404848508885,109.79069565361891,110.38936251375631,188.3352955729116,205.23294951683155,82.01771545410156,138.88307316998538,110.95418547255414,137.2910130703201
713,113.713431,34.39271,2017.0,P2_2009_2017,P1_to_P2,G,44.47,61.31138141963459,63.1871891185771,120.83514556477547,108.13547785228269,110.14385954768416,64.21804809570312,115.71980971978181,68.11565406817735,64.45891753883699
714,114.362655,25.415992,2017.0,P2_2009_2017,P1_to_P2,G,75.6,148.48690631447695,143.45834412660594,253.4139783339893,172.79877840544026,190.2747791649293,149.9389190673828,143.48460951263252,172.15570899002734,215.74645458178685
