lon,lat,year,protocol,target,method,model,observed,predicted
111.0,35.03,2024,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,70.5,58.96523956710492
112.49,37.55,2024,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,84.62,47.19812874081594
118.0,31.75,2025,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,133.2,38.53645939874759
123.959,47.341,2026,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,63.25,44.89659702406928
126.65,45.75,2026,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,105.5,38.851614367001055
126.9607,46.652,2026,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,131.1,36.221669137039
127.4947,50.2322,2026,temporal_2022_2026,F,multi_evidence_fusion,ValBestSingle,116.0,37.92105500826649
101.07,37.78,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,93.282,36.72014507691187
104.161165,36.599898,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,76.4,93.56925706669459
104.5686,30.7875,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,71.84,48.1966756154118
111.0,35.03,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,305.0,73.51348168304852
111.536729,24.341515,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,65.86,43.300048689136304
111.72,36.57,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,83.8,110.787009577997
112.4539,34.6197,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,340.23,65.04095040925141
112.55,37.87,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,78.887,37.01650707754902
112.85,35.49,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,415.87,180.0472259108633
113.3,40.09,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,82.9,62.94696813725628
117.308036,38.933969,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,72.94,59.596530588378116
118.3,29.5,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,147.11,146.65462673011274
118.45,31.2128,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,171.2,108.91107133778081
120.0,36.1,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,59.15,68.98917434077109
120.15,36.25,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,50.57,74.7729535569809
121.5667,37.15,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,76.92,49.41791830643983
80.5515,44.20251,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,87.6,56.060049198740884
103.748501,30.95307,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,110.9,77.24765940144954
105.360106,27.336948,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,72.18,48.06641234102
105.424,33.563,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,61.22,39.30900945682044
105.97,31.5148,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,111.0,45.82917211870244
111.621655,27.881375,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,81.8,50.83451780671025
113.0381,33.3216,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,95.0,63.383345604624665
117.48,35.55,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,126.0,103.21561646473589
120.8198,30.758,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,66.01,71.79194519125382
125.23,44.03,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,78.23,48.900555206214904
110.828,24.832,2024,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,78.23,57.51267152311141
111.0,35.03,2024,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,70.5,73.93406352953718
112.49,37.55,2024,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,84.62,48.68579982869912
118.0,31.75,2025,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,133.2,38.08720468153103
123.959,47.341,2026,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,63.25,44.10101144067171
126.65,45.75,2026,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,105.5,37.65878137870226
126.9607,46.652,2026,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,131.1,38.87661768823087
127.4947,50.2322,2026,temporal_2022_2026,F,multi_evidence_fusion,Top3InvRMSEMean,116.0,43.23472894415067
101.07,37.78,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,93.282,36.1103399529863
104.161165,36.599898,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,76.4,103.16516631595874
104.5686,30.7875,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,71.84,45.72015200875633
111.0,35.03,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,305.0,77.02607569323686
111.536729,24.341515,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,65.86,44.773894727680535
111.72,36.57,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,83.8,105.1666281144952
112.4539,34.6197,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,340.23,62.46527629087227
112.55,37.87,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,78.887,38.22672646776359
112.85,35.49,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,415.87,182.57075130025245
113.3,40.09,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,82.9,70.15706582203258
117.308036,38.933969,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,72.94,71.73089647957579
118.3,29.5,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,147.11,129.3873087711662
118.45,31.2128,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,171.2,96.32281004207492
120.0,36.1,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,59.15,70.40636485547404
120.15,36.25,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,50.57,78.10805133544818
121.5667,37.15,2022,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,76.92,50.03088979875889
80.5515,44.20251,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,87.6,55.07074512329152
103.748501,30.95307,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,110.9,77.67564176117293
105.360106,27.336948,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,72.18,40.75871282220055
105.424,33.563,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,61.22,37.349314299686334
105.97,31.5148,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,111.0,46.10715725728426
111.621655,27.881375,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,81.8,50.315988868181
113.0381,33.3216,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,95.0,62.746898448244536
117.48,35.55,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,126.0,96.11375622353955
120.8198,30.758,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,66.01,64.66086644085843
125.23,44.03,2023,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,78.23,45.78183591138205
110.828,24.832,2024,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,78.23,59.43335736100968
111.0,35.03,2024,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,70.5,80.10418752974236
112.49,37.55,2024,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,84.62,49.217326996247735
118.0,31.75,2025,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,133.2,38.53645939874759
123.959,47.341,2026,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,63.25,44.68422024288293
126.65,45.75,2026,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,105.5,37.41572104339094
126.9607,46.652,2026,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,131.1,38.059485880314966
127.4947,50.2322,2026,temporal_2022_2026,F,multi_evidence_fusion,Top3Median,116.0,42.32852180138143
101.07,37.78,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,93.282,35.851995474721804
104.161165,36.599898,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,76.4,86.9147104746767
104.5686,30.7875,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,71.84,51.46861516323767
111.0,35.03,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,305.0,72.76225678794873
111.536729,24.341515,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,65.86,45.644216469921204
111.72,36.57,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,83.8,112.5379132336777
112.4539,34.6197,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,340.23,67.21610277783141
112.55,37.87,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,78.887,42.478344874431215
112.85,35.49,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,415.87,178.50638996797724
113.3,40.09,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,82.9,67.5912425381858
117.308036,38.933969,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,72.94,66.140930687788
118.3,29.5,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,147.11,146.67850568179654
118.45,31.2128,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,171.2,108.66454868832317
120.0,36.1,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,59.15,67.3149471304182
120.15,36.25,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,50.57,73.79376704646953
121.5667,37.15,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,76.92,50.743047422717055
80.5515,44.20251,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,87.6,55.87840548480538
103.748501,30.95307,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,110.9,73.75951825659048
105.360106,27.336948,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,72.18,51.47999849336738
105.424,33.563,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,61.22,39.356564389172604
105.97,31.5148,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,111.0,44.363758531572145
111.621655,27.881375,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,81.8,49.43854048974164
113.0381,33.3216,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,95.0,67.65056246145198
117.48,35.55,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,126.0,115.87392281620384
120.8198,30.758,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,66.01,79.05874043211332
125.23,44.03,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,78.23,47.82388225303538
110.828,24.832,2024,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,78.23,54.361243352264815
111.0,35.03,2024,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,70.5,74.79837546411804
112.49,37.55,2024,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,84.62,48.31933073876578
118.0,31.75,2025,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,133.2,38.70409450412206
123.959,47.341,2026,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,63.25,43.49465176171686
126.65,45.75,2026,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,105.5,38.40227248575804
126.9607,46.652,2026,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,131.1,39.06816469995799
127.4947,50.2322,2026,temporal_2022_2026,F,multi_evidence_fusion,Top5InvRMSEMean,116.0,42.630944424030034
101.07,37.78,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,93.282,34.79752723922519
104.161165,36.599898,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,76.4,81.77694513025276
104.5686,30.7875,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,71.84,45.72015200875633
111.0,35.03,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,305.0,72.46726013342965
111.536729,24.341515,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,65.86,44.773894727680535
111.72,36.57,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,83.8,106.29777873327424
112.4539,34.6197,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,340.23,70.2905100318418
112.55,37.87,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,78.887,38.22672646776359
112.85,35.49,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,415.87,182.57075130025245
113.3,40.09,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,82.9,70.15706582203258
117.308036,38.933969,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,72.94,71.73089647957579
118.3,29.5,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,147.11,129.3873087711662
118.45,31.2128,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,171.2,96.32281004207492
120.0,36.1,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,59.15,69.31155131329332
120.15,36.25,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,50.57,78.10805133544818
121.5667,37.15,2022,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,76.92,50.03088979875889
80.5515,44.20251,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,87.6,55.07074512329152
103.748501,30.95307,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,110.9,77.67564176117293
105.360106,27.336948,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,72.18,56.29670408200172
105.424,33.563,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,61.22,37.349314299686334
105.97,31.5148,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,111.0,46.07465250326142
111.621655,27.881375,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,81.8,49.59207028417715
113.0381,33.3216,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,95.0,62.746898448244536
117.48,35.55,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,126.0,121.01713664915953
120.8198,30.758,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,66.01,64.66086644085843
125.23,44.03,2023,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,78.23,45.78183591138205
110.828,24.832,2024,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,78.23,50.77547810644521
111.0,35.03,2024,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,70.5,80.10418752974236
112.49,37.55,2024,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,84.62,48.43737226813785
118.0,31.75,2025,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,133.2,38.53645939874759
123.959,47.341,2026,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,63.25,44.68422024288293
126.65,45.75,2026,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,105.5,38.77381705166961
126.9607,46.652,2026,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,131.1,38.059485880314966
127.4947,50.2322,2026,temporal_2022_2026,F,multi_evidence_fusion,Top5Median,116.0,42.32852180138143
101.07,37.78,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,93.282,41.97524775973821
104.161165,36.599898,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,76.4,94.08707301380176
104.5686,30.7875,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,71.84,57.16798139576511
111.0,35.03,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,305.0,74.75782632046435
111.536729,24.341515,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,65.86,52.25048611416875
111.72,36.57,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,83.8,114.76912197573364
112.4539,34.6197,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,340.23,67.38207094860311
112.55,37.87,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,78.887,46.13799748079951
112.85,35.49,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,415.87,174.81095490604451
113.3,40.09,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,82.9,71.44049214445991
117.308036,38.933969,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,72.94,67.52613265304046
118.3,29.5,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,147.11,144.9460845579198
118.45,31.2128,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,171.2,111.56499828344809
120.0,36.1,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,59.15,64.21053199703425
120.15,36.25,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,50.57,70.40479797709256
121.5667,37.15,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,76.92,55.581038159105226
80.5515,44.20251,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,87.6,57.785432333905675
103.748501,30.95307,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,110.9,72.33066926531498
105.360106,27.336948,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,72.18,58.28961778519074
105.424,33.563,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,61.22,39.922672837344976
105.97,31.5148,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,111.0,44.93907513751863
111.621655,27.881375,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,81.8,50.540990900713695
113.0381,33.3216,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,95.0,69.00454002568048
117.48,35.55,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,126.0,112.38278583080323
120.8198,30.758,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,66.01,88.90144989653395
125.23,44.03,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,78.23,49.71077348601348
110.828,24.832,2024,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,78.23,56.29973725144353
111.0,35.03,2024,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,70.5,79.8932147751191
112.49,37.55,2024,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,84.62,48.62405013135208
118.0,31.75,2025,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,133.2,40.26690134494012
123.959,47.341,2026,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,63.25,45.77052673787323
126.65,45.75,2026,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,105.5,38.49210574924741
126.9607,46.652,2026,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,131.1,40.09364713142543
127.4947,50.2322,2026,temporal_2022_2026,F,multi_evidence_fusion,Top8InvRMSEMean,116.0,42.15289359148013
101.07,37.78,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,93.282,35.45393359610574
104.161165,36.599898,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,76.4,89.81181507898935
104.5686,30.7875,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,71.84,50.01006773362231
111.0,35.03,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,305.0,71.73176422071202
111.536729,24.341515,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,65.86,47.05822322058341
111.72,36.57,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,83.8,114.96281552869272
112.4539,34.6197,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,340.23,68.25163498849028
112.55,37.87,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,78.887,38.323817020541796
112.85,35.49,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,415.87,180.84117785216637
113.3,40.09,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,82.9,75.28166086839366
117.308036,38.933969,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,72.94,70.18549232843574
118.3,29.5,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,147.11,131.2751210603878
118.45,31.2128,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,171.2,109.45561122062907
120.0,36.1,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,59.15,63.14287243823283
120.15,36.25,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,50.57,70.51659802240675
121.5667,37.15,2022,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,76.92,52.45059571517292
80.5515,44.20251,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,87.6,54.855167263467095
103.748501,30.95307,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,110.9,72.97779991508048
105.360106,27.336948,2023,temporal_2022_2026,F,multi_evidence_fusion,Top8Median,72.18,56.68078859689004
