lon,lat,year,protocol,target,method,model,observed,predicted
113.627096,24.816405,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,156.5,162.68537419921404
113.714555,27.592604,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,48.73,74.40689676851008
113.83907,30.661441,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,30.55,58.90446133797864
113.882742,34.715052,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,113.8,38.321839615684915
114.153098,24.361862,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,90.63,117.73655876835888
114.550844,30.592899,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,30.55,58.10152593338928
114.656436,30.291452,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,31.71,53.06487889010297
114.95286,27.822557,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,68.5,51.20304271443923
115.226031,34.872015,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,17.631,25.08921567881875
115.616339,38.900658,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,24.76,30.37411101770805
116.265204,33.510788,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,22.0,27.403986276486172
116.574696,31.354681,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,27.3,32.56964342317432
117.05692,36.705883,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,7.63,48.86397153875608
117.186945,36.997281,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,22.94,28.322884407740162
117.297518,34.234235,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,22.83,29.43496630347775
117.38932,32.916056,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,29.91,29.795356309110485
117.435183,32.953521,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,28.6,27.012489213763153
117.561061,30.718321,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,36.5,50.741534596361035
117.797209,30.864477,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,250.625,68.33281055291572
118.14117,31.313703,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,84.4,36.29809292360046
118.411408,37.066886,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,22.6,33.05461899289551
118.890169,29.024575,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,96.17,75.3962180072756
118.912253,33.292933,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,32.925,30.554281336942868
118.937729,31.801616,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,28.48,53.384289560149206
119.109292,35.175145,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,34.0,46.89962539859329
119.136131,32.577539,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,31.633,40.693866084111434
119.229629,36.496842,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,31.32,29.338172717613013
119.69656,29.08161,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,112.6,60.25003473312031
119.855353,31.269321,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,36.467,36.22784656910032
120.225643,33.130938,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,50.48,27.347216595969204
120.227081,32.987628,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,40.0,16.55207265733984
120.54379,37.705602,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,31.94,47.78986318204764
120.710499,37.537232,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,19.7,40.82599632849
121.373759,28.588564,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,82.0,71.8563224986688
125.343829,43.839851,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,23.1,40.90596825545033
130.49254,42.934759,2019,literature_2019_2020,F,causal_history_ml,ElasticNet,23.34,29.139454857879947
81.880368,41.80759,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,35.0,19.469566013218678
103.905588,30.518327,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,30.9,51.12832551335212
103.937793,28.972495,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,35.9,53.71278947636717
106.74797,27.516873,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,109.5,91.65519431642811
108.152118,41.085788,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,12.66,16.568247099459562
108.85451,29.192395,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,51.31,105.33316839447565
109.21513,23.779033,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,36.4,58.992727444988354
109.51184,30.306379,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,130.0,76.7895478511399
110.287599,20.779293,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,21.197,12.965699123937105
110.971785,21.655628,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,27.7,49.017540971159455
111.916982,26.600907,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,189.4,66.67708560413982
112.4539,34.6197,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,137.69,63.21182034735373
112.745174,23.345654,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,29.4,46.666402379748675
113.407343,27.012467,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,188.8,44.213469084273385
114.365745,34.634303,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,40.77,23.371641777576823
114.549978,37.078067,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,90.7,54.06238906112674
115.826866,39.028642,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,31.0,32.39802299141385
116.821164,34.053572,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,27.03,33.24153212689053
117.269221,28.328754,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,137.3,101.30298217364924
118.3,37.3,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,43.7,27.710813213537072
118.381638,34.632535,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,27.042,36.124985419219875
118.821179,28.970996,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,29.3,71.13467473294064
119.449049,26.184697,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,90.6,126.37289310122388
119.64,32.0325,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,107.1,53.167963991606115
121.326041,30.161697,2020,literature_2019_2020,F,causal_history_ml,ElasticNet,24.1,40.49511535696457
102.031444,24.577861,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,144.82999999999998,92.76051863361533
103.959792,36.3507,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,14.25,60.00322438168588
104.086426,36.567905,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,170.0,109.14703073942525
104.256784,31.120911,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,33.81,44.42090693582425
104.446571,30.507148,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,62.56,56.30318127446535
104.733323,27.122378,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,132.35,72.78376012892242
104.75889,31.073721,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,22.54,45.43532422620561
105.447413,25.142919,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,19.0,112.6774004920221
105.460599,28.916627,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,105.8,59.1196333809892
106.168333,33.862778,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,691.15,37.22874385375017
106.844951,23.734067,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,106.6,140.14486688555786
106.96236,27.089407,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,52.71,93.77963717636483
108.793283,34.238564,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,48.5,48.80927712280217
109.243419,22.68824,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,84.2,65.89032862372152
109.529358,36.657944,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,15.5,36.24365156209653
110.242522,25.316554,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,123.0,214.3308852871305
110.247682,34.615887,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,297.8,98.81940383579017
110.272059,34.553656,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,300.87,80.35166762601818
110.39388,28.452978,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,49.9,51.497689619510695
110.623636,31.386145,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,27.5,59.77696282853212
112.086007,22.91665,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,98.4,116.85537709882283
112.24069,30.335012,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,44.65,38.38360362419595
112.363869,32.51875,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,22.83,34.1326573411196
112.4247,30.042063,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,28.2,45.78343948216654
112.4255,29.721055,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,39.95,43.82493939969008
112.547637,35.045961,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,100.6,74.60912168178811
112.8993,30.401692,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,35.25,39.06303641662882
112.90492,29.839503,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,42.3,35.76568545246185
112.994707,27.753098,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,90.71,71.05844731298494
112.999195,27.810806,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,45.0,74.91820058961699
113.007997,28.272653,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,56.0,76.67426859215628
113.104302,29.326972,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,64.62,51.81680242670251
113.132488,22.984716,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,88.0,56.643955592119745
113.16614,30.663611,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,30.55,45.01809765331761
113.4142,30.355994,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,37.6,45.90064869515163
113.465464,27.921643,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,46.84,109.16645672401302
113.469553,30.375941,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,30.55,47.72812632041312
113.47775,29.827765,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,37.6,43.910283302883066
113.574778,25.246992,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,233.5,176.19644086861877
113.627096,24.816405,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,156.5,171.99203507104676
113.714555,27.592604,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,48.73,85.37499378233382
113.83907,30.661441,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,30.55,46.120847371277904
113.882742,34.715052,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,113.8,36.33135730730528
114.153098,24.361862,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,90.63,140.7441014791344
114.550844,30.592899,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,30.55,54.84833271507148
114.656436,30.291452,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,31.71,54.4206672647764
114.95286,27.822557,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,68.5,63.794669745065285
115.226031,34.872015,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,17.631,32.21399082553268
115.616339,38.900658,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,24.76,46.05890315758245
116.265204,33.510788,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,22.0,28.012832976195654
116.574696,31.354681,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,27.3,46.98656505068067
117.05692,36.705883,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,7.63,161.99537413214205
117.186945,36.997281,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,22.94,28.267616493680645
117.297518,34.234235,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,22.83,27.162434883712947
117.38932,32.916056,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,29.91,38.82441931712441
117.435183,32.953521,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,28.6,34.398554477120285
117.561061,30.718321,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,36.5,64.08249989814776
117.797209,30.864477,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,250.625,75.75602506348075
118.14117,31.313703,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,84.4,56.539639704577354
118.411408,37.066886,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,22.6,30.00775280802969
118.890169,29.024575,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,96.17,55.3853002391964
118.912253,33.292933,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,32.925,31.009581969849958
118.937729,31.801616,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,28.48,50.064180493393906
119.109292,35.175145,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,34.0,46.52548710823943
119.136131,32.577539,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,31.633,40.73836550269729
119.229629,36.496842,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,31.32,33.05646372988653
119.69656,29.08161,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,112.6,63.21403129802169
119.855353,31.269321,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,36.467,40.16050082016193
120.225643,33.130938,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,50.48,15.621109856579137
120.227081,32.987628,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,40.0,16.772957384036932
120.54379,37.705602,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,31.94,45.46805923903257
120.710499,37.537232,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,19.7,52.628921194364345
121.373759,28.588564,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,82.0,74.60255397450311
125.343829,43.839851,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,23.1,53.18322730168419
130.49254,42.934759,2019,literature_2019_2020,F,causal_history_ml,ExtraTrees,23.34,37.356500137641376
81.880368,41.80759,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,35.0,29.597984651520974
103.905588,30.518327,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,30.9,48.64283177367985
103.937793,28.972495,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,35.9,64.20662833083541
106.74797,27.516873,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,109.5,79.94514188758039
108.152118,41.085788,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,12.66,18.31457024140472
108.85451,29.192395,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,51.31,87.20876937250631
109.21513,23.779033,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,36.4,88.30804578858556
109.51184,30.306379,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,130.0,52.99980109435024
110.287599,20.779293,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,21.197,60.73893275401864
110.971785,21.655628,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,27.7,61.61801580657947
111.916982,26.600907,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,189.4,117.6695840907765
112.4539,34.6197,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,137.69,64.61566475478413
112.745174,23.345654,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,29.4,55.02211323338176
113.407343,27.012467,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,188.8,63.2675058000777
114.365745,34.634303,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,40.77,24.548683325812156
114.549978,37.078067,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,90.7,91.19260781739303
115.826866,39.028642,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,31.0,38.61308130767941
116.821164,34.053572,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,27.03,28.83614719075153
117.269221,28.328754,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,137.3,65.03503530733371
118.3,37.3,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,43.7,30.180926450563458
118.381638,34.632535,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,27.042,28.618793575995973
118.821179,28.970996,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,29.3,44.142391388156355
119.449049,26.184697,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,90.6,108.88911755039844
119.64,32.0325,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,107.1,46.12598243951613
121.326041,30.161697,2020,literature_2019_2020,F,causal_history_ml,ExtraTrees,24.1,42.045152856149834
102.031444,24.577861,2019,literature_2019_2020,F,causal_history_ml,HistGBR,144.82999999999998,118.90216646474258
103.959792,36.3507,2019,literature_2019_2020,F,causal_history_ml,HistGBR,14.25,104.97272396615524
104.086426,36.567905,2019,literature_2019_2020,F,causal_history_ml,HistGBR,170.0,197.66454155888368
104.256784,31.120911,2019,literature_2019_2020,F,causal_history_ml,HistGBR,33.81,54.68346267484844
104.446571,30.507148,2019,literature_2019_2020,F,causal_history_ml,HistGBR,62.56,64.75731212183352
104.733323,27.122378,2019,literature_2019_2020,F,causal_history_ml,HistGBR,132.35,69.43701164745238
104.75889,31.073721,2019,literature_2019_2020,F,causal_history_ml,HistGBR,22.54,47.741272116331245
105.447413,25.142919,2019,literature_2019_2020,F,causal_history_ml,HistGBR,19.0,105.18189427946822
